You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 02:56:26|                   |           |           |           |           
08-09 02:56:27| 13  22  60   0   0|   0   323M|1103B  977B|   0     0 | 422k  643k
08-09 02:56:28| 20  62  16   0   0|   0   322M| 454B  583B|   0     0 | 685k  631k
08-09 02:56:29| 62  32   4   0   0| 159k  346M| 678B 8156B|   0     0 | 635k  930k
08-09 02:56:30| 79  20   1   0   0|   0   563M| 499B  418B|   0     0 | 397k 1205k
08-09 02:56:31| 77  21   1   0   0|   0   476M| 496B  412B|   0     0 | 406k 1372k
08-09 02:56:32| 76  21   2   0   0|   0   481M| 435B  419B|   0     0 | 387k 1372k
08-09 02:56:33| 76  21   2   0   0|   0   482M|  60B    0 |   0     0 | 392k 1344k
08-09 02:56:34| 77  21   1   0   0|   0   483M|   0     0 |   0     0 | 387k 1399k
08-09 02:56:35| 76  21   2   0   0|   0   482M| 510B  580B|   0     0 | 358k 1431k
08-09 02:56:36| 77  21   2   0   0|   0   482M|   0     0 |   0     0 | 357k 1376k
08-09 02:56:37| 77  21   1   0   0|   0   420M|  60B    0 |   0     0 | 416k 1386k
08-09 02:56:38| 76  20   2   0   0|   0   423M| 272B  412B|   0     0 | 393k 1357k
08-09 02:56:39| 77  21   2   0   0|   0   432M|  60B    0 |   0     0 | 344k 1380k
08-09 02:56:40| 76  21   2   0   0|   0   428M|   0     0 |   0     0 | 344k 1396k
08-09 02:56:41| 77  21   1   0   0|   0   428M|  60B    0 |   0     0 | 363k 1394k
08-09 02:56:42| 77  20   2   0   0|   0   428M|   0     0 |   0     0 | 366k 1412k
08-09 02:56:43| 67  18  11   0   0|   0   445M|  60B    0 |   0     0 | 321k 1436k
08-09 02:56:44| 76  21   2   0   0|   0   428M|   0     0 |   0     0 | 345k 1399k
08-09 02:56:45| 77  21   1   0   0|   0   429M|  60B    0 |   0     0 | 353k 1394k
08-09 02:56:46| 77  21   1   0   0|   0   426M|   0     0 |   0     0 | 342k 1381k
08-09 02:56:47| 76  21   2   0   0|   0   429M|  60B    0 |   0     0 | 333k 1374k
08-09 02:56:48| 77  21   1   0   0|   0   424M|   0     0 |   0     0 | 346k 1398k
08-09 02:56:49| 76  21   1   0   0|   0   420M|  60B    0 |   0     0 | 343k 1385k
08-09 02:56:50| 76  21   1   0   0|   0   429M|   0     0 |   0     0 | 341k 1388k
08-09 02:56:51| 77  21   1   0   0|   0   433M| 483B  407B|   0     0 | 345k 1398k
08-09 02:56:52| 77  21   1   0   0|   0   429M|   0     0 |   0     0 | 347k 1393k
