Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:35:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:35:18 AM  all   10.14    0.00   14.53    2.16    0.00    0.00    0.00    0.00    0.00   73.18
12:35:18 AM    0   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
12:35:18 AM    1    8.42    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   75.79
12:35:18 AM    2    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
12:35:18 AM    3   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
12:35:18 AM    4    8.33    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   76.04
12:35:18 AM    5    9.28    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   76.29
12:35:18 AM    6    8.16    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   80.61
12:35:18 AM    7   10.20    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   76.53
12:35:18 AM    8    7.29    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   75.00
12:35:18 AM    9    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
12:35:18 AM   10    9.68    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   76.34
12:35:18 AM   11   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:35:18 AM   12    7.45    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   79.79
12:35:18 AM   13    9.38    0.00   15.62    3.12    0.00    0.00    0.00    0.00    0.00   71.88
12:35:18 AM   14   10.42    0.00   16.67    9.38    0.00    0.00    0.00    0.00    0.00   63.54
12:35:18 AM   15   21.05    0.00   14.74   11.58    0.00    0.00    0.00    0.00    0.00   52.63
12:35:18 AM   16   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
12:35:18 AM   17   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
12:35:18 AM   18    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
12:35:18 AM   19    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
12:35:18 AM   20   10.42    0.00   14.58    4.17    0.00    0.00    0.00    0.00    0.00   70.83
12:35:18 AM   21    9.47    0.00   15.79    5.26    0.00    0.00    0.00    0.00    0.00   69.47
12:35:18 AM   22   10.20    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   72.45
12:35:18 AM   23   12.37    0.00   14.43   12.37    0.00    0.00    0.00    0.00    0.00   60.82
12:35:18 AM   24   10.64    0.00   15.96   13.83    0.00    0.00    0.00    0.00    0.00   59.57
12:35:18 AM   25   10.75    0.00   15.05   13.98    0.00    0.00    0.00    0.00    0.00   60.22
12:35:18 AM   26    9.38    0.00   17.71    8.33    0.00    0.00    0.00    0.00    0.00   64.58
12:35:18 AM   27    8.51    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   75.53
12:35:18 AM   28   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
12:35:18 AM   29    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
12:35:18 AM   30    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:35:18 AM   31    7.37    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   77.89
12:35:18 AM   32    9.38    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   72.92
12:35:18 AM   33    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
12:35:18 AM   34    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
