Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

03:19:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:19:21 PM  all    9.67    0.00   15.37    0.03    0.00    0.00    0.00    0.00    0.00   74.93
03:19:21 PM    0    6.25    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   80.21
03:19:21 PM    1   11.11    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:19:21 PM    2    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:19:21 PM    3    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:19:21 PM    4   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:19:21 PM    5    8.08    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:19:21 PM    6    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:19:21 PM    7    7.29    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   78.12
03:19:21 PM    8    6.32    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   78.95
03:19:21 PM    9    7.37    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   77.89
03:19:21 PM   10   11.11    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:19:21 PM   11    6.19    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:19:21 PM   12    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:19:21 PM   13    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:19:21 PM   14    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:19:21 PM   15    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:19:21 PM   16    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:19:21 PM   17    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:19:21 PM   18    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:19:21 PM   19    9.09    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:19:21 PM   20    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:19:21 PM   21    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:19:21 PM   22   13.27    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:19:21 PM   23   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
03:19:21 PM   24   12.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
03:19:21 PM   25    7.14    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   80.61
03:19:21 PM   26    9.18    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:19:21 PM   27   16.33    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:19:21 PM   28    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:19:21 PM   29    8.16    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   77.55
03:19:21 PM   30    7.37    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   77.89
03:19:21 PM   31    7.22    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   79.38
03:19:21 PM   32   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
03:19:21 PM   33    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:19:21 PM   34    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:19:21 PM   35   15.46    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:19:21 PM   36    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:19:21 PM   37    7.22    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:19:21 PM   38    9.18    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:19:21 PM   39   13.13    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   70.71
03:19:21 PM   40    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:19:21 PM   41    7.22    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:19:21 PM   42    7.07    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   77.78
03:19:21 PM   43    9.09    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:19:21 PM   44    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:19:21 PM   45    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:19:21 PM   46   18.37    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   64.29
03:19:21 PM   47    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:19:21 PM   48    7.14    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:19:21 PM   49    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
03:19:21 PM   50    6.19    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:19:21 PM   51    8.33    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:19:21 PM   52    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:19:21 PM   53    7.14    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:19:21 PM   54    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:19:21 PM   55    6.25    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   79.17
03:19:21 PM   56    8.08    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   77.78
03:19:21 PM   57    8.08    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   76.77
03:19:21 PM   58   11.11    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:19:21 PM   59    9.47    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   75.79
03:19:21 PM   60   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:19:21 PM   61   38.54    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   47.92
03:19:21 PM   62   13.27    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:19:21 PM   63   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:19:21 PM   64    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:19:21 PM   65   15.15    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:19:21 PM   66   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:19:21 PM   67    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:19:21 PM   68    8.25    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:19:21 PM   69   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
03:19:21 PM   70   10.20    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   76.53
03:19:21 PM   71    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
