Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

01:00:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:00:43 PM  all    8.08    0.00    6.49    8.26    0.00    0.00    0.00    0.00    0.00   77.16
01:00:43 PM    0    7.14    0.00    9.18    7.14    0.00    0.00    0.00    0.00    0.00   76.53
01:00:43 PM    1   10.42    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   75.00
01:00:43 PM    2    7.00    0.00    9.00    3.00    0.00    0.00    0.00    0.00    0.00   81.00
01:00:43 PM    3    7.22    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   82.47
01:00:43 PM    4    9.18    0.00   10.20    7.14    0.00    0.00    0.00    0.00    0.00   73.47
01:00:43 PM    5    6.25    0.00    6.25    6.25    0.00    0.00    0.00    0.00    0.00   81.25
01:00:43 PM    6   10.31    0.00    9.28    8.25    0.00    0.00    0.00    0.00    0.00   72.16
01:00:43 PM    7    8.08    0.00    7.07    7.07    0.00    0.00    0.00    0.00    0.00   77.78
01:00:43 PM    8    8.00    0.00    7.00    7.00    0.00    0.00    0.00    0.00    0.00   78.00
01:00:43 PM    9    7.22    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   79.38
01:00:43 PM   10    8.33    0.00    8.33    7.29    0.00    0.00    0.00    0.00    0.00   76.04
01:00:43 PM   11    6.19    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   79.38
01:00:43 PM   12   11.34    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   78.35
01:00:43 PM   13    7.22    0.00    8.25    8.25    0.00    0.00    0.00    0.00    0.00   76.29
01:00:43 PM   14    5.21    0.00    7.29    7.29    0.00    0.00    0.00    0.00    0.00   80.21
01:00:43 PM   15    7.14    0.00    7.14    6.12    0.00    0.00    0.00    0.00    0.00   79.59
01:00:43 PM   16   11.22    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   76.53
01:00:43 PM   17    8.00    0.00    6.00    7.00    0.00    0.00    0.00    0.00    0.00   79.00
01:00:43 PM   18    8.25    0.00    8.25    9.28    0.00    0.00    0.00    0.00    0.00   74.23
01:00:43 PM   19    7.07    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   80.81
01:00:43 PM   20    9.09    0.00    7.07    7.07    0.00    0.00    0.00    0.00    0.00   76.77
01:00:43 PM   21   10.31    0.00    6.19   15.46    0.00    0.00    0.00    0.00    0.00   68.04
01:00:43 PM   22   12.77    0.00    7.45   32.98    0.00    0.00    0.00    0.00    0.00   46.81
01:00:43 PM   23    7.29    0.00    4.17    7.29    0.00    0.00    0.00    0.00    0.00   81.25
01:00:43 PM   24    7.22    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   80.41
01:00:43 PM   25    6.19    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   80.41
01:00:43 PM   26    9.18    0.00    7.14    8.16    0.00    0.00    0.00    0.00    0.00   75.51
01:00:43 PM   27    8.16    0.00    7.14    3.06    0.00    0.00    0.00    0.00    0.00   81.63
01:00:43 PM   28    6.25    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   83.33
01:00:43 PM   29    6.25    0.00    7.29    8.33    0.00    0.00    0.00    0.00    0.00   78.12
01:00:43 PM   30    6.06    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   81.82
01:00:43 PM   31    6.12    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   80.61
01:00:43 PM   32    6.12    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   79.59
01:00:43 PM   33    6.19    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   80.41
01:00:43 PM   34    7.14    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   78.57
01:00:43 PM   35    9.18    0.00    7.14    8.16    0.00    0.00    0.00    0.00    0.00   75.51
01:00:43 PM   36   13.13    0.00    7.07    9.09    0.00    0.00    0.00    0.00    0.00   70.71
01:00:43 PM   37    7.29    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   79.17
01:00:43 PM   38    7.14    0.00    6.12    7.14    0.00    0.00    0.00    0.00    0.00   79.59
01:00:43 PM   39    6.25    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   81.25
01:00:43 PM   40    6.00    0.00    6.00    8.00    0.00    0.00    0.00    0.00    0.00   80.00
01:00:43 PM   41   11.34    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   79.38
01:00:43 PM   42    5.10    0.00    6.12    3.06    0.00    0.00    0.00    0.00    0.00   85.71
01:00:43 PM   43    6.19    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   80.41
01:00:43 PM   44    5.15    0.00    6.19    5.15    0.00    0.00    0.00    0.00    0.00   83.51
01:00:43 PM   45   12.24    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   73.47
01:00:43 PM   46    9.09    0.00    7.07    7.07    0.00    0.00    0.00    0.00    0.00   76.77
01:00:43 PM   47    7.22    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   78.35
01:00:43 PM   48    7.07    0.00    6.06    6.06    0.00    0.00    0.00    0.00    0.00   80.81
01:00:43 PM   49    6.19    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   80.41
01:00:43 PM   50    6.12    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   82.65
01:00:43 PM   51    6.93    0.00    8.91    6.93    0.00    0.00    0.00    0.00    0.00   77.23
01:00:43 PM   52    8.16    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   77.55
01:00:43 PM   53    7.07    0.00    6.06    4.04    0.00    0.00    0.00    0.00    0.00   82.83
01:00:43 PM   54    6.19    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   83.51
01:00:43 PM   55    7.00    0.00    6.00    6.00    0.00    0.00    0.00    0.00    0.00   81.00
01:00:43 PM   56    8.25    0.00    5.15    9.28    0.00    0.00    0.00    0.00    0.00   77.32
01:00:43 PM   57    7.22    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   79.38
01:00:43 PM   58    7.22    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   80.41
01:00:43 PM   59    6.19    0.00    8.25    6.19    0.00    0.00    0.00    0.00    0.00   79.38
01:00:43 PM   60   12.12    0.00    7.07    9.09    0.00    0.00    0.00    0.00    0.00   71.72
01:00:43 PM   61    6.19    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   80.41
01:00:43 PM   62    7.00    0.00    7.00    7.00    0.00    0.00    0.00    0.00    0.00   79.00
01:00:43 PM   63    8.08    0.00    5.05    6.06    0.00    0.00    0.00    0.00    0.00   80.81
01:00:43 PM   64    7.22    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   79.38
01:00:43 PM   65    7.14    0.00    7.14    7.14    0.00    0.00    0.00    0.00    0.00   78.57
01:00:43 PM   66   10.31    0.00    8.25   19.59    0.00    0.00    0.00    0.00    0.00   61.86
01:00:43 PM   67   13.68    0.00    7.37   26.32    0.00    0.00    0.00    0.00    0.00   52.63
01:00:43 PM   68    8.25    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   73.20
01:00:43 PM   69   14.89    0.00    8.51   29.79    0.00    0.00    0.00    0.00    0.00   46.81
01:00:43 PM   70   11.22    0.00    6.12    5.10    0.00    0.00    0.00    0.00    0.00   77.55
01:00:43 PM   71    8.08    0.00    7.07    7.07    0.00    0.00    0.00    0.00    0.00   77.78
01:00:43 PM   72   16.49    0.00    8.25    7.22    0.00    0.00    0.00    0.00    0.00   68.04
01:00:43 PM   73    6.12    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   79.59
01:00:43 PM   74    8.08    0.00    7.07    8.08    0.00    0.00    0.00    0.00    0.00   76.77
01:00:43 PM   75    6.25    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   78.12
01:00:43 PM   76    6.19    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   80.41
01:00:43 PM   77    5.15    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   79.38
01:00:43 PM   78    7.14    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   78.57
