You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 18:15:05|                   |           |           |           |           
08-09 18:15:06| 12  17  66   2   0| 152M  371M|1357B 1091B|   0     0 | 454k  761k
08-09 18:15:07| 17  59  18   1   0| 121M  362M| 557B  414B|   0     0 | 496k  801k
08-09 18:15:08| 29  43  20   1   0| 235M  381M| 775B  414B|   0     0 | 282k 1283k
08-09 18:15:09| 33  37  21   2   0| 268M  233M|1280B  742B|   0     0 | 260k 1452k
08-09 18:15:10| 37  21  28   5   0| 621M  488M| 431B  418B|   0     0 | 290k 1406k
08-09 18:15:11| 36  35  22   2   0| 295M  250M|1005B  994B|   0     0 | 269k 1458k
08-09 18:15:12| 33  39  21   1   0| 238M  199M|1030B  487B|   0     0 | 266k 1465k
08-09 18:15:13| 33  34  24   2   0| 268M  234M| 554B  488B|   0     0 | 261k 1432k
08-09 18:15:14| 30  16  44   4   0| 537M  657M| 802B  487B|   0     0 | 264k 1097k
08-09 18:15:15| 30  19  41   3   0| 411M  620M| 556B  487B|   0     0 | 256k 1162k
08-09 18:15:16| 30  31  31   2   0| 249M  391M| 434B  487B|   0     0 | 253k 1288k
08-09 18:15:17| 30  27  34   2   0| 294M  460M| 557B  487B|   0     0 | 250k 1226k
08-09 18:15:18| 34  32  25   1   0| 214M  358M|  15k   11k|   0     0 | 260k 1438k
08-09 18:15:19| 30  31  30   1   0| 221M  371M| 932B  488B|   0     0 | 251k 1283k
08-09 18:15:20| 30  33  31   1   0| 212M  357M| 434B  414B|   0     0 | 247k 1270k
08-09 18:15:21| 37  34  22   1   0| 309M  193M| 120B    0 |   0     0 | 263k 1473k
08-09 18:15:22| 37  32  21   1   0| 247M  142M| 428B  415B|   0     0 | 258k 1506k
08-09 18:15:23| 38  32  21   1   0| 300M  245M| 180B   74B|   0     0 | 270k 1542k
08-09 18:15:24| 34  35  22   2   0| 277M  224M|   0    74B|   0     0 | 264k 1462k
08-09 18:15:25| 37  27  24   3   0| 489M  338M| 120B   74B|   0     0 | 274k 1428k
