procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  70952 142134312 2112056 45801816    0    2 40952 36458 7548    7  4  1 95  1  0  0
68  4  70952 141937268 2112056 45801900    0    0 549472 239396 292710 714240 22 12 62  4  0  0
 3  0  70952 141909060 2112056 45801920    0    0 1000448 478508 357950 1339222 46 17 28  9  0  0
 4  0  70952 141890004 2112056 45801940    0    0 854800 444508 290341 1024468 33 13 46  7  0  0
70  4  70952 141864500 2112056 45801960    0    0 927280 467340 305457 1106462 36 14 42  9  0  0
44  3  70952 141850916 2112056 45801984    0    0 919136 481112 297166 1039126 34 12 42 11  0  0
 4  0  70952 141837480 2112056 45802000    0    0 944320 499376 300167 1067305 34 12 43 11  0  0
73 12  70952 141830000 2112056 45802012    0    0 933648 514196 302805 1062495 34 12 43 11  0  0
19  0  70952 141841672 2112056 45802032    0    0 911952 512180 303110 1089612 35 13 42 10  0  0
34 54  70952 141826996 2112056 45802052    0    0 929792 483360 282381 997196 31 12 44 13  0  0
50 29  70952 141826696 2112056 45802072    0    0 907552 455652 284762 1014781 32 12 44 11  0  0
 5  1  70952 141819308 2112056 45802096    0    0 927088 467680 297911 1071116 35 13 43  9  0  0
 3  0  70952 141838596 2112056 45802116    0    0 923808 470940 298031 1068876 34 12 44  9  0  0
44  5  70952 141837516 2112056 45802124    0    0 960288 486244 300096 1063643 34 12 44 10  0  0
54 33  70952 141839388 2112056 45802148    0    0 887568 495312 292429 1036815 34 12 45  9  0  0
21  0  70952 141835304 2112056 45802168    0    0 859856 498936 287365 1016087 33 12 46  9  0  0
51 27  70952 141828332 2112056 45802192    0    0 874704 512012 286193 994715 31 12 47  9  0  0
 2  0  70952 141826856 2112056 45802212    0    0 869232 501708 287782 1006868 32 12 47  8  0  0
 6  2  70952 141820292 2112056 45802228    0    0 867216 500572 283213 983828 32 12 46 10  0  0
50 38  70952 141823520 2112056 45802236    0    0 879616 502616 286815 999608 32 11 47 10  0  0
30 25  70952 141808864 2112056 45802260    0    0 866560 491932 271881 940881 30 11 47 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52 34  70952 141818980 2112056 45802284    0    0 890304 498424 279436 965046 30 11 48 11  0  0
60 13  70952 141810356 2112056 45802304    0    0 873792 496624 285681 999271 32 12 47  9  0  0
62  8  70952 141795948 2112056 45802324    0    0 874624 514364 286972 1000526 32 12 47  9  0  0
14  0  70952 141806300 2112056 45802340    0    0 854160 500620 293739 992657 32 12 47  9  0  0
47 18  70952 141808052 2112056 45802360    0    0 871456 489236 284913 995418 32 11 47 11  0  0
 5  1  70952 141803004 2112056 45802380    0    0 851136 502944 282241 988987 31 12 47 10  0  0
