Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

02:41:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:02 PM  all   15.48    0.00   13.12    5.39    0.00    0.00    0.00    0.00    0.00   66.01
02:41:02 PM    0   12.90    0.00   12.90    5.38    0.00    0.00    0.00    0.00    0.00   68.82
02:41:02 PM    1   15.31    0.00   16.33    5.10    0.00    0.00    0.00    0.00    0.00   63.27
02:41:02 PM    2   14.58    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   67.71
02:41:02 PM    3   14.58    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   66.67
02:41:02 PM    4   14.58    0.00   14.58    6.25    0.00    0.00    0.00    0.00    0.00   64.58
02:41:02 PM    5   17.71    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   64.58
02:41:02 PM    6   14.89    0.00   15.96    4.26    0.00    0.00    0.00    0.00    0.00   64.89
02:41:02 PM    7   15.46    0.00   12.37    6.19    0.00    0.00    0.00    0.00    0.00   65.98
02:41:02 PM    8   14.74    0.00   11.58    6.32    0.00    0.00    0.00    0.00    0.00   67.37
02:41:02 PM    9   13.83    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   69.15
02:41:02 PM   10   15.79    0.00   13.68    5.26    0.00    0.00    0.00    0.00    0.00   65.26
02:41:02 PM   11   11.58    0.00   16.84    5.26    0.00    0.00    0.00    0.00    0.00   66.32
02:41:02 PM   12   15.96    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   65.96
02:41:02 PM   13   14.89    0.00   13.83    4.26    0.00    0.00    0.00    0.00    0.00   67.02
02:41:02 PM   14   12.63    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   69.47
02:41:02 PM   15   12.90    0.00   12.90    5.38    0.00    0.00    0.00    0.00    0.00   68.82
