You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:00:50|                   |           |           |           |           
07-09 15:00:51| 22  13  57   2   0| 402M  449M| 300B  572B|   0     0 | 320k  812k
07-09 15:00:52| 44  18  18   9   0| 963M  547M|1026B    0 |   0     0 | 341k 1147k
07-09 15:00:53| 40  18  20  11   0| 921M  544M|  60B    0 |   0     0 | 363k 1495k
07-09 15:00:54| 42  18  19  10   0| 937M  535M| 529B  407B|   0     0 | 360k 1529k
07-09 15:00:55| 41  17  19  11   0| 966M  554M| 951B  813B|   0     0 | 368k 1506k
07-09 15:00:56| 41  19  19  11   0| 963M  522M| 525B  410B|   0     0 | 357k 1518k
07-09 15:00:57| 44  20  18   8   0| 924M  400M| 525B  410B|   0     0 | 356k 1595k
07-09 15:00:58| 42  19  21   8   0| 905M  502M| 394B    0 |   0     0 | 361k 1577k
07-09 15:00:59| 40  17  19  13   0| 991M  575M| 332B  412B|   0     0 | 361k 1477k
07-09 15:01:00| 40  18  21  11   0| 926M  560M| 905B 1288B|   0     0 | 355k 1501k
07-09 15:01:01| 40  17  20  12   0| 981M  566M|  60B    0 |   0     0 | 359k 1501k
07-09 15:01:02| 40  17  22  10   0| 887M  543M| 480B  408B|   0     0 | 348k 1502k
07-09 15:01:03| 40  17  19  13   0| 949M  561M| 487B  406B|   0     0 | 361k 1500k
07-09 15:01:04| 42  18  20  10   0| 966M  563M| 514B  582B|   0     0 | 360k 1524k
07-09 15:01:05| 41  18  19  12   0| 973M  586M| 911B  483B|   0     0 | 361k 1515k
07-09 15:01:06| 40  17  21  12   0| 951M  596M| 871B 1108B|   0     0 | 360k 1500k
07-09 15:01:07| 40  16  20  13   0| 989M  612M| 497B  414B|   0     0 | 356k 1478k
07-09 15:01:08| 41  17  20  11   0| 952M  549M| 497B  414B|   0     0 | 359k 1520k
07-09 15:01:09| 39  17  20  12   0| 944M  575M| 486B  407B|   0     0 | 353k 1496k
