procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  66112 77924464 2420368 72893624    0    1 29192 28634 7064    5  3  1 96  0  0  0
128  0  66112 76753416 2420368 72893728    0    0     0 309924 297889 432132 10 23 67  0  0  0
311  0  66112 76498604 2420368 72893780    0    0     0 313572 209553 1076400 87 13  0  0  0  0
363  0  66112 76325672 2420368 72893800    0    0     0 562092 222295 1493242 81 18  1  0  0  0
243  0  66112 76281008 2420368 72893808    0    0     0 538352 189350 1536077 81 18  1  0  0  0
317  0  66112 76264608 2420368 72893832    0    0     0 538884 167309 1561120 82 18  0  0  0  0
366  0  66112 76246472 2420368 72893848    0    0     0 540680 167839 1554871 81 18  1  0  0  0
197  0  66112 76257108 2420368 72893860    0    0     0 538892 170572 1551125 81 18  1  0  0  0
344  0  66112 76264984 2420368 72893868    0    0     0 540660 164141 1564419 82 18  0  0  0  0
335  0  66112 76270388 2420368 72893892    0    0     0 539148 163812 1568557 81 18  1  0  0  0
285  0  66112 76278160 2420368 72893904    0    0     0 535444 165071 1563109 81 18  1  0  0  0
346  0  66112 76277572 2420368 72893928    0    0     0 540468 162357 1565869 81 18  1  0  0  0
377  0  66112 76292232 2420368 72893940    0    0     0 487016 158504 1565675 82 18  0  0  0  0
368  0  66112 76292568 2420368 72893956    0    0     0 486400 161264 1569298 81 18  1  0  0  0
200  0  66112 76293604 2420368 72893964    0    0     0 488568 160800 1555556 81 18  1  0  0  0
235  0  66112 76302292 2420368 72893976    0    0     0 489364 158181 1561231 82 18  0  0  0  0
356  0  66112 76295416 2420368 72893996    0    0     0 490580 165481 1533751 82 17  1  0  0  0
354  0  66112 76294864 2420368 72894008    0    0     0 486704 160577 1527533 81 18  1  0  0  0
145  0  66112 76297588 2420368 72894020    0    0     0 489864 161475 1530146 82 18  1  0  0  0
342  0  66112 76292072 2420368 72894036    0    0     0 485468 160631 1521135 81 18  1  0  0  0
142  0  66112 76292112 2420368 72894044    0    0     0 486060 159791 1516430 82 18  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
319  0  66112 76290868 2420368 72894072    0    0     0 490600 160623 1509032 81 18  1  0  0  0
238  0  66112 76301108 2420368 72894088    0    0     0 491144 160912 1514698 82 18  1  0  0  0
