You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:35:59|                   |           |           |           |           
15-09 13:36:00| 11  20  65   0   0|   0   312M| 735B  986B|   0     0 | 463k  560k
15-09 13:36:01| 24  41  31   0   0|   0   313M| 424B    0 |   0     0 | 626k  633k
15-09 13:36:02| 26  48  23   0   0|   0   313M| 929B  826B|   0     0 | 642k  555k
15-09 13:36:03| 86  12   1   0   0|   0   159M| 923B  811B|   0     0 | 362k  125k
15-09 13:36:04|100   0   0   0   0|   0   277M|1483B  410B|   0     0 | 136k   54k
15-09 13:36:05|100   1   0   0   0|   0   269M|1057B 8958B|   0     0 | 122k   53k
15-09 13:36:06| 40  56   3   0   0|   0   391M| 933B  832B|   0     0 | 982k  286k
15-09 13:36:07| 17  43  38   0   0|   0   568M|1524B  830B|   0     0 | 805k  463k
15-09 13:36:08| 56  18  21   0   0|   0   699M| 937B  822B|   0     0 | 428k 1220k
15-09 13:36:09| 69  20   7   0   0|   0   417M| 505B  406B|   0     0 | 466k 1281k
15-09 13:36:10| 70  18   7   0   0|   0   402M|1095B  406B|   0     0 | 319k 1395k
15-09 13:36:11| 68  19   8   0   0|   0   399M| 504B  406B|   0     0 | 459k 1412k
15-09 13:36:12| 67  19   8   0   0|   0   411M|1145B  826B|   0     0 | 716k 1482k
15-09 13:36:13| 51  15  30   0   0|   0   391M| 497B  417B|   0     0 | 587k 1051k
15-09 13:36:14| 68  21   7   0   0|   0   409M| 619B  497B|   0     0 | 832k 1420k
15-09 13:36:15| 66  22   8   0   0|   0   403M| 529B  407B|   0     0 | 886k 1416k
15-09 13:36:16| 64  24   7   0   0|   0   412M|  60B    0 |   0     0 |1156k 1426k
15-09 13:36:17| 64  23   8   0   0|   0   408M|  60B    0 |   0     0 |1055k 1425k
15-09 13:36:18| 64  23   8   0   0|   0   409M|  60B    0 |   0     0 |1054k 1438k
15-09 13:36:19| 63  22   9   0   0|   0   412M|  60B    0 |   0     0 | 752k 1486k
15-09 13:36:20| 63  22   9   0   0|   0   333M|  60B    0 |   0     0 | 728k 1489k
15-09 13:36:21| 64  21   9   0   0|   0   328M| 162B  188B|   0     0 | 484k 1530k
15-09 13:36:22| 64  20  10   0   0|   0   333M|  60B    0 |   0     0 | 370k 1545k
15-09 13:36:23| 66  19  10   0   0|   0   333M|  60B   90B|   0     0 | 291k 1568k
15-09 13:36:24| 48  13  35   0   0|   0   314M| 604B  583B|   0     0 | 221k 1163k
15-09 13:36:25| 66  20   9   0   0|   0   337M|  60B   74B|   0     0 | 341k 1535k
15-09 13:36:26| 67  19  10   0   0|   0   335M|  60B   74B|   0     0 | 276k 1526k
15-09 13:36:27| 66  19  10   0   0|   0   330M| 482B  480B|   0     0 | 371k 1515k
15-09 13:36:28| 65  20   9   0   0|   0   332M|  60B   74B|   0     0 | 504k 1514k
15-09 13:36:29| 65  19  10   0   0|   0   333M|  60B   74B|   0     0 | 375k 1552k
15-09 13:36:30| 65  19  10   0   0|   0   333M|  60B   74B|   0     0 | 290k 1543k
15-09 13:36:31| 65  19  10   0   0|   0   338M| 930B 1451B|   0     0 | 275k 1556k
15-09 13:36:32| 65  19  10   0   0|   0   335M| 485B  487B|   0     0 | 281k 1557k
15-09 13:36:33| 65  19  11   0   0|   0   341M| 650B    0 |   0     0 | 242k 1565k
15-09 13:36:34| 64  18  11   0   0|   0   340M| 856B  408B|   0     0 | 263k 1598k
15-09 13:36:35| 50  14  32   0   0|   0   328M| 487B  406B|   0     0 | 210k 1191k
15-09 13:36:36| 67  19   9   0   0|   0   352M| 650B   74B|   0     0 | 264k 1550k
15-09 13:36:37| 66  20   9   0   0|   0   372M| 486B  490B|   0     0 | 317k 1570k
15-09 13:36:38| 65  19  10   0   0|   0   341M| 499B  490B|   0     0 | 322k 1515k
15-09 13:36:39| 67  19   9   0   0|   0   349M|1087B  853B|   0     0 | 273k 1546k
15-09 13:36:40| 65  19  10   0   0|   0   344M| 497B  489B|   0     0 | 282k 1548k
15-09 13:36:41| 64  19  11   0   0|   0   343M| 486B  481B|   0     0 | 277k 1546k
15-09 13:36:42| 65  19  10   0   0|   0   347M|1230B  418B|   0     0 | 240k 1569k
15-09 13:36:43| 64  19  11   0   0|   0   348M| 495B  487B|   0     0 | 250k 1536k
15-09 13:36:44| 64  18  11   0   0|   0   337M| 500B  413B|   0     0 | 231k 1533k
15-09 13:36:45| 64  18  11   0   0|   0   353M| 494B  414B|   0     0 | 240k 1564k
15-09 13:36:46| 61  17  17   0   0|   0   344M| 499B  413B|   0     0 | 247k 1493k
15-09 13:36:47| 52  15  29   0   0|   0   326M| 496B  413B|   0     0 | 225k 1222k
15-09 13:36:48| 66  19  10   0   0|   0   357M| 494B  413B|   0     0 | 238k 1583k
15-09 13:36:49| 66  19   9   0   0|   0   354M| 497B  413B|   0     0 | 253k 1533k
15-09 13:36:50| 65  19  10   0   0|   0   368M| 495B  413B|   0     0 | 239k 1554k
15-09 13:36:51| 64  19  11   0   0|   0   364M| 834B  414B|   0     0 | 248k 1543k
15-09 13:36:52| 65  19  10   0   0|   0   366M| 494B  414B|   0     0 | 233k 1549k
15-09 13:36:53| 64  19  11   0   0|   0   366M|  60B    0 |   0     0 | 251k 1557k
15-09 13:36:54| 65  19  10   0   0|   0   368M| 488B  415B|   0     0 | 239k 1533k
15-09 13:36:55| 64  19  11   0   0|   0   365M|  60B    0 |   0     0 | 239k 1552k
15-09 13:36:56| 65  18  11   0   0|   0   369M|  60B    0 |   0     0 | 232k 1560k
15-09 13:36:57| 65  18  11   0   0|   0   373M|  60B    0 |   0     0 | 252k 1579k
15-09 13:36:58| 50  13  32   0   0|   0   349M| 585B  505B|   0     0 | 197k 1180k
15-09 13:36:59| 66  18  10   0   0|   0   375M| 496B  414B|   0     0 | 234k 1582k
15-09 13:37:00| 66  18  10   0   0|   0   371M| 496B  415B|   0     0 | 232k 1543k
15-09 13:37:01| 66  19  10   0   0|   0   372M|  60B    0 |   0     0 | 246k 1552k
15-09 13:37:02| 65  18  10   0   0|   0   372M| 563B  479B|   0     0 | 236k 1550k
15-09 13:37:03| 65  19  11   0   0|   0   373M|1078B  406B|   0     0 | 235k 1540k
15-09 13:37:04| 64  19  11   0   0|   0   366M| 436B    0 |   0     0 | 240k 1538k
15-09 13:37:05| 64  19  11   0   0|   0   366M| 912B 8550B|   0     0 | 235k 1530k
15-09 13:37:06| 65  19  10   0   0|   0   375M|1087B  417B|   0     0 | 239k 1559k
15-09 13:37:07| 64  19  11   0   0|   0   370M| 498B  414B|   0     0 | 239k 1569k
15-09 13:37:08| 65  18  11   0   0|   0   377M| 493B  417B|   0     0 | 232k 1574k
15-09 13:37:09| 49  13  34   0   0|   0   357M| 650B    0 |   0     0 | 205k 1103k
15-09 13:37:10| 67  18  10   0   0|   0   377M|  60B    0 |   0     0 | 235k 1590k
15-09 13:37:11| 65  19  10   0   0|   0   374M|  60B    0 |   0     0 | 240k 1523k
15-09 13:37:12| 65  19  10   0   0|   0   378M| 708B  412B|   0     0 | 234k 1541k
