Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

03:47:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:47:31 PM  all    9.94    0.00   16.82    2.01    0.00    0.00    0.00    0.00    0.00   71.22
03:47:31 PM    0   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:47:31 PM    1    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
03:47:31 PM    2   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
03:47:31 PM    3    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:47:31 PM    4    8.42    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   74.74
03:47:31 PM    5    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:47:31 PM    6   14.58    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:47:31 PM    7    6.19    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   77.32
03:47:31 PM    8    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
03:47:31 PM    9    8.25    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   76.29
03:47:31 PM   10    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
03:47:31 PM   11    8.16    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:47:31 PM   12    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:47:31 PM   13    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
03:47:31 PM   14   13.54    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:47:31 PM   15    9.18    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:47:31 PM   16   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:47:31 PM   17   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:47:31 PM   18    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:47:31 PM   19    6.25    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   77.08
03:47:31 PM   20   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
03:47:31 PM   21   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
03:47:31 PM   22    8.42    0.00   14.74    3.16    0.00    0.00    0.00    0.00    0.00   73.68
03:47:31 PM   23   10.42    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   70.83
03:47:31 PM   24    9.47    0.00   18.95    2.11    0.00    0.00    0.00    0.00    0.00   69.47
03:47:31 PM   25   10.10    0.00   15.15    2.02    0.00    0.00    0.00    0.00    0.00   72.73
03:47:31 PM   26    8.25    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   74.23
03:47:31 PM   27   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
