Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:27:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:50 PM  all    7.28    0.00    4.13    8.92    0.00    0.01    0.00    0.00    0.00   79.66
04:27:50 PM    0   10.20    0.00    4.08    8.16    0.00    1.02    0.00    0.00    0.00   76.53
04:27:50 PM    1    6.06    0.00    6.06    9.09    0.00    0.00    0.00    0.00    0.00   78.79
04:27:50 PM    2    6.32    0.00    4.21   17.89    0.00    0.00    0.00    0.00    0.00   71.58
04:27:50 PM    3    9.47    0.00    6.32   30.53    0.00    0.00    0.00    0.00    0.00   53.68
04:27:50 PM    4    8.16    0.00    3.06    7.14    0.00    0.00    0.00    0.00    0.00   81.63
04:27:50 PM    5    6.25    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   80.21
04:27:50 PM    6    5.15    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   80.41
04:27:50 PM    7    6.12    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   79.59
04:27:50 PM    8    7.22    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   79.38
04:27:50 PM    9    7.14    0.00    4.08   10.20    0.00    0.00    0.00    0.00    0.00   78.57
04:27:50 PM   10   10.20    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   77.55
04:27:50 PM   11    7.22    0.00    4.12   17.53    0.00    0.00    0.00    0.00    0.00   71.13
04:27:50 PM   12   14.00    0.00    7.00    6.00    0.00    0.00    0.00    0.00    0.00   73.00
04:27:50 PM   13    5.15    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   83.51
04:27:50 PM   14    7.07    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   80.81
04:27:50 PM   15    6.19    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   81.44
04:27:50 PM   16    6.19    0.00    2.06    8.25    0.00    0.00    0.00    0.00    0.00   83.51
04:27:50 PM   17    7.14    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   79.59
04:27:50 PM   18   25.77    0.00    5.15   24.74    0.00    0.00    0.00    0.00    0.00   44.33
04:27:50 PM   19    7.14    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   79.59
04:27:50 PM   20    7.07    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   81.82
04:27:50 PM   21   11.22    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   76.53
04:27:50 PM   22    5.10    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   82.65
04:27:50 PM   23    6.25    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   83.33
04:27:50 PM   24    8.16    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   80.61
04:27:50 PM   25    6.19    0.00    5.15    5.15    0.00    0.00    0.00    0.00    0.00   83.51
04:27:50 PM   26    6.19    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   84.54
04:27:50 PM   27   11.11    0.00    4.04    9.09    0.00    0.00    0.00    0.00    0.00   75.76
04:27:50 PM   28    6.12    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   80.61
04:27:50 PM   29    8.25    0.00    4.12   19.59    0.00    0.00    0.00    0.00    0.00   68.04
04:27:50 PM   30    5.10    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   83.67
04:27:50 PM   31    6.19    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   81.44
04:27:50 PM   32    5.05    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   82.83
04:27:50 PM   33    5.15    0.00    4.12    9.28    0.00    0.00    0.00    0.00    0.00   81.44
04:27:50 PM   34    5.21    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   81.25
04:27:50 PM   35    5.10    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   84.69
04:27:50 PM   36    4.17    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   82.29
04:27:50 PM   37    6.12    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   81.63
04:27:50 PM   38    7.14    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   80.61
04:27:50 PM   39    5.15    0.00    3.09    7.22    0.00    0.00    0.00    0.00    0.00   84.54
04:27:50 PM   40    9.18    0.00    3.06    9.18    0.00    0.00    0.00    0.00    0.00   78.57
04:27:50 PM   41    8.33    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   79.17
04:27:50 PM   42    7.07    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   80.81
