You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:09:06|                   |           |           |           |           
15-09 06:09:07| 11  22  63   0   0|   0   271M|1763B 1401B|   0     0 | 462k  428k
15-09 06:09:08| 41  13  37   0   0|   0   447M|1016B  889B|   0     0 | 372k  925k
15-09 06:09:09| 39  11  41   0   0|   0   400M| 505B  406B|   0     0 | 209k 1516k
15-09 06:09:10| 39  11  42   0   0|   0   395M|1094B  406B|   0     0 | 200k 1523k
15-09 06:09:11| 39  11  41   0   0|   0   394M| 504B  406B|   0     0 | 223k 1521k
15-09 06:09:12| 39  11  42   0   0|   0   394M| 497B  414B|   0     0 | 204k 1519k
15-09 06:09:13| 38   9  45   0   0|   0   390M|1359B  829B|   0     0 | 192k 1537k
15-09 06:09:14| 38  10  44   0   0|   0   405M| 529B  407B|   0     0 | 204k 1535k
15-09 06:09:15| 39  11  42   0   0|   0   394M| 529B  771B|   0     0 | 196k 1513k
15-09 06:09:16| 39  10  43   0   0|   0   398M| 525B  410B|   0     0 | 192k 1539k
15-09 06:09:17| 38  10  44   0   0|   0   397M| 525B  410B|   0     0 | 188k 1521k
15-09 06:09:18| 38  10  43   0   0|   0   383M| 809B  694B|   0     0 | 192k 1480k
15-09 06:09:19| 39  10  42   0   0|   0   399M|  60B    0 |   0     0 | 193k 1538k
15-09 06:09:20| 38   9  45   0   0|   0   388M|  60B    0 |   0     0 | 190k 1525k
15-09 06:09:21| 38  10  44   0   0|   0   401M|  60B    0 |   0     0 | 189k 1504k
15-09 06:09:22| 38  10  43   0   0|   0   386M|  60B    0 |   0     0 | 193k 1511k
15-09 06:09:23| 39  10  43   0   0|   0   401M|  60B    0 |   0     0 | 194k 1521k
15-09 06:09:24| 39  10  42   0   0|   0   400M| 514B  582B|   0     0 | 194k 1511k
15-09 06:09:25| 39  10  42   0   0|   0   404M|  60B    0 |   0     0 | 196k 1506k
15-09 06:09:26| 39  11  42   0   0|   0   397M|  60B    0 |   0     0 | 198k 1485k
15-09 06:09:27| 38   9  44   0   0|   0   407M| 482B  406B|   0     0 | 196k 1497k
15-09 06:09:28| 38   9  45   0   0|   0   399M|  60B    0 |   0     0 | 186k 1511k
15-09 06:09:29| 38  10  43   0   0|   0   406M|  60B    0 |   0     0 | 191k 1497k
15-09 06:09:30| 38  10  43   1   0|   0   401M|  60B    0 |   0     0 | 195k 1488k
15-09 06:09:31| 38  10  44   1   0|   0   393M| 930B 1525B|   0     0 | 187k 1512k
15-09 06:09:32| 39  10  43   0   0|   0   385M| 485B  487B|   0     0 | 187k 1512k
15-09 06:09:33| 39  10  43   0   0|   0   401M|  60B   74B|   0     0 | 196k 1503k
15-09 06:09:34| 38   9  44   0   0|   0   388M| 480B  482B|   0     0 | 192k 1502k
15-09 06:09:35| 38   9  45   0   0|   0   404M| 863B  480B|   0     0 | 192k 1492k
15-09 06:09:36| 38  10  44   0   0|   0   405M| 650B   74B|   0     0 | 191k 1516k
15-09 06:09:37| 39  10  43   0   0|   0   407M| 487B  417B|   0     0 | 191k 1517k
15-09 06:09:38| 38  10  44   0   0|   0   408M| 498B  488B|   0     0 | 190k 1496k
15-09 06:09:39| 38  10  44   0   0|   0   413M| 497B  414B|   0     0 | 189k 1511k
15-09 06:09:40| 38  10  44   1   0|   0   406M|1087B  414B|   0     0 | 188k 1508k
15-09 06:09:41| 39  10  43   1   0|   0   395M| 486B  407B|   0     0 | 187k 1523k
15-09 06:09:42| 38   9  45   0   0|   0   415M| 491B  492B|   0     0 | 192k 1498k
15-09 06:09:43| 38  10  44   0   0|   0   406M|1388B  487B|   0     0 | 190k 1482k
15-09 06:09:44| 38  10  44   0   0|   0   415M| 560B  487B|   0     0 | 190k 1512k
15-09 06:09:45| 38  10  44   0   0|   0   409M| 434B  488B|   0     0 | 192k 1523k
15-09 06:09:46| 38  10  43   0   0|   0   403M| 559B  487B|   0     0 | 193k 1529k
15-09 06:09:47| 39  10  43   0   0|   0   415M| 436B  487B|   0     0 | 194k 1500k
15-09 06:09:48| 38  10  44   0   0|   0   415M| 554B  413B|   0     0 | 191k 1501k
15-09 06:09:49| 37   9  45   1   0|   0   403M| 813B  487B|   0     0 | 191k 1479k
15-09 06:09:50| 38  10  44   0   0|   0   418M| 555B  413B|   0     0 | 194k 1490k
15-09 06:09:51| 39  10  43   0   0|   0   407M| 436B  413B|   0     0 | 190k 1531k
15-09 06:09:52| 38  10  43   0   0|   0   413M| 620B  480B|   0     0 | 194k 1528k
15-09 06:09:53| 39  11  43   0   0|   0   419M|   0     0 |   0     0 | 204k 1534k
15-09 06:09:54| 38  12  42   0   0|   0   410M| 548B  415B|   0     0 | 325k 1478k
15-09 06:09:55| 39  12  41   0   0|   0   405M|   0     0 |   0     0 | 316k 1506k
15-09 06:09:56| 38  10  43   0   0|   0   405M| 120B    0 |   0     0 | 196k 1538k
15-09 06:09:57| 38   9  44   0   0|   0   407M| 364B    0 |   0     0 | 192k 1501k
15-09 06:09:58| 38  10  43   0   0|   0   412M| 893B  415B|   0     0 | 193k 1520k
15-09 06:09:59| 38  10  43   0   0|   0   409M| 436B  414B|   0     0 | 190k 1507k
15-09 06:10:00| 39  10  43   0   0|   0   403M| 556B  415B|   0     0 | 190k 1517k
15-09 06:10:01| 38  10  43   0   0|   0   396M|  90B   90B|   0     0 | 193k 1465k
15-09 06:10:02| 38  10  43   0   0|   0   394M| 545B  413B|   0     0 | 194k 1470k
15-09 06:10:03| 39  10  43   1   0|   0   397M| 428B  406B|   0     0 | 192k 1459k
15-09 06:10:04| 38   9  45   0   0|   0   417M| 120B    0 |   0     0 | 194k 1514k
15-09 06:10:05| 38  10  44   1   0|   0   411M| 996B 8552B|   0     0 | 195k 1464k
15-09 06:10:06| 38  10  43   0   0|   0   409M|1147B  417B|   0     0 | 193k 1494k
