You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:18:24|                   |           |           |           |           
15-09 07:18:25| 13   5  69   9   0| 577M  204M|  38k 6489B|   0     0 | 181k  527k
15-09 07:18:26| 23   7  48  17   0|1099M  351M| 140k 8243B|   0     0 | 213k  737k
15-09 07:18:27| 20   7  53  15   0| 872M  688M|1039k   36k|   0     0 | 242k  799k
15-09 07:18:28| 19   6  54  15   0| 813M  844M|2273k   35k|   0     0 | 252k  771k
15-09 07:18:29| 19   6  56  14   0| 814M  806M|   0     0 |   0     0 | 247k  766k
15-09 07:18:30| 20   6  54  15   0| 894M  789M| 545B  487B|   0     0 | 242k  812k
15-09 07:18:31| 20   5  55  15   0| 892M  736M| 296B  214B|   0     0 | 247k  818k
15-09 07:18:32| 20   6  54  15   0| 877M  725M| 252B  340B|   0     0 | 248k  809k
15-09 07:18:33| 20   6  53  15   0| 883M  727M|1164B   10k|   0     0 | 248k  818k
15-09 07:18:34| 19   6  55  15   0| 886M  711M| 961B 1139B|   0     0 | 245k  813k
15-09 07:18:35| 19   6  56  15   0| 876M  712M| 438B  488B|   0     0 | 244k  809k
15-09 07:18:36| 18   6  55  16   0| 833M  674M| 493B  417B|   0     0 | 233k  771k
15-09 07:18:37| 18   6  57  15   0| 853M  700M|  60B   74B|   0     0 | 238k  783k
15-09 07:18:38| 19   5  56  15   0| 892M  711M|  60B    0 |   0     0 | 246k  820k
15-09 07:18:39| 19   6  56  15   0| 879M  711M|  60B    0 |   0     0 | 246k  811k
15-09 07:18:40| 19   6  54  15   0| 903M  695M| 150B   90B|   0     0 | 247k  839k
15-09 07:18:41| 19   6  55  15   0| 906M  657M|  60B    0 |   0     0 | 240k  826k
15-09 07:18:42| 19   6  56  14   0| 895M  646M|1014B    0 |   0     0 | 240k  821k
15-09 07:18:43| 19   6  56  15   0| 886M  675M|  60B    0 |   0     0 | 242k  813k
15-09 07:18:44| 19   6  57  14   0| 888M  664M|  60B    0 |   0     0 | 256k  810k
15-09 07:18:45| 19   5  57  14   0| 897M  659M|  60B    0 |   0     0 | 240k  819k
15-09 07:18:46| 19   6  56  14   0| 885M  655M| 650B    0 |   0     0 | 237k  805k
15-09 07:18:47| 19   6  56  14   0| 890M  655M|  60B    0 |   0     0 | 238k  813k
15-09 07:18:48| 19   6  55  15   0| 897M  661M|  60B    0 |   0     0 | 241k  825k
15-09 07:18:49| 19   6  56  14   0| 881M  645M| 650B    0 |   0     0 | 238k  803k
15-09 07:18:50| 19   6  57  14   0| 881M  635M| 436B    0 |   0     0 | 234k  803k
15-09 07:18:51| 18   5  57  15   0| 872M  634M|  60B    0 |   0     0 | 228k  790k
15-09 07:18:52| 18   6  56  15   0| 865M  622M|  60B    0 |   0     0 | 232k  789k
15-09 07:18:53| 19   6  56  15   0| 870M  616M|  60B    0 |   0     0 | 232k  794k
15-09 07:18:54| 18   6  57  15   0| 859M  614M| 463B  341B|   0     0 | 229k  777k
15-09 07:18:55| 19   6  56  15   0| 869M  619M|1017B  879B|   0     0 | 232k  791k
15-09 07:18:56| 19   6  56  15   0| 871M  621M|  60B    0 |   0     0 | 232k  795k
15-09 07:18:57| 18   6  57  15   0| 861M  621M|  60B    0 |   0     0 | 232k  787k
15-09 07:18:58| 19   5  57  15   0| 884M  626M|  60B    0 |   0     0 | 231k  796k
15-09 07:18:59| 19   6  56  15   0| 885M  627M| 480B  875B|   0     0 | 235k  806k
15-09 07:19:00| 19   6  56  15   0| 886M  628M| 485B  413B|   0     0 | 233k  806k
15-09 07:19:01| 19   6  56  15   0| 878M  628M|  60B    0 |   0     0 | 233k  796k
15-09 07:19:02| 19   6  55  15   0| 911M  632M| 348B  140B|   0     0 | 239k  828k
15-09 07:19:03| 19   6  56  14   0| 900M  634M| 863B  408B|   0     0 | 238k  812k
15-09 07:19:04| 19   6  55  15   0| 899M  655M| 580B  783B|   0     0 | 246k  819k
15-09 07:19:05| 19   5  57  15   0| 895M  663M| 916B  483B|   0     0 | 238k  812k
15-09 07:19:06| 19   6  57  14   0| 868M  642M| 498B  414B|   0     0 | 230k  785k
15-09 07:19:07| 18   6  56  15   0| 858M  636M| 431B  348B|   0     0 | 230k  790k
15-09 07:19:08| 19   6  56  15   0| 866M  630M| 563B  480B|   0     0 | 233k  788k
15-09 07:19:09| 19   6  55  15   0| 876M  643M| 486B  407B|   0     0 | 236k  803k
15-09 07:19:10| 19   6  55  15   0| 886M  651M| 763B  830B|   0     0 | 240k  813k
15-09 07:19:11| 19   6  55  14   0| 901M  664M| 945B  994B|   0     0 | 242k  823k
15-09 07:19:12| 19   5  56  15   0| 919M  670M|1090B  413B|   0     0 | 243k  835k
15-09 07:19:13| 19   6  56  15   0| 894M  648M| 832B  414B|   0     0 | 239k  815k
15-09 07:19:14| 19   6  56  14   0| 883M  642M| 499B  413B|   0     0 | 237k  810k
15-09 07:19:15| 19   6  56  14   0| 893M  663M| 650B    0 |   0     0 | 241k  816k
15-09 07:19:16| 19   6  56  14   0| 899M  654M| 864B  761B|   0     0 | 242k  825k
15-09 07:19:17| 19   6  55  15   0| 904M  673M| 563B  479B|   0     0 | 245k  826k
15-09 07:19:18| 19   6  55  15   0| 903M  660M|1085B  413B|   0     0 | 241k  821k
15-09 07:19:19| 19   5  58  15   0| 891M  659M| 496B  503B|   0     0 | 235k  811k
15-09 07:19:20| 19   6  56  15   0| 901M  644M| 224B   74B|   0     0 | 239k  817k
15-09 07:19:21| 19   6  55  15   0| 898M  649M| 796B  704B|   0     0 | 240k  817k
15-09 07:19:22| 19   6  55  15   0| 883M  649M| 422B  349B|   0     0 | 238k  808k
15-09 07:19:23| 19   6  55  15   0| 865M  620M| 126B   66B|   0     0 | 231k  790k
15-09 07:19:24| 19   6  55  16   0| 870M  650M|  60B    0 |   0     0 | 236k  800k
