You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 23:19:21|                   |           |           |           |           
07-09 23:19:22| 27  13  49   5   0| 632M  228M| 240B  572B|   0     0 | 314k  889k
07-09 23:19:23| 43  19  22   6   0| 689M  410M| 120B    0 |   0     0 | 335k 1148k
07-09 23:19:24| 26  10  46  10   0| 833M  435M| 454B  586B|   0     0 | 271k  923k
07-09 23:19:25| 30  11  40  12   0| 894M  438M| 120B    0 |   0     0 | 285k 1014k
07-09 23:19:26| 28  10  40  13   0| 914M  468M|   0     0 |   0     0 | 282k  981k
07-09 23:19:27| 28  10  41  15   0| 915M  475M| 542B  406B|   0     0 | 279k  969k
07-09 23:19:28| 26  10  41  17   0| 891M  473M|   0     0 |   0     0 | 268k  923k
07-09 23:19:29| 28  11  40  14   0| 890M  493M| 120B    0 |   0     0 | 281k  971k
07-09 23:19:30| 29  11  40  12   0| 883M  475M|   0     0 |   0     0 | 284k  996k
07-09 23:19:31| 28  11  41  13   0| 890M  448M| 990B 1451B|   0     0 | 278k  985k
07-09 23:19:32| 29  11  41  12   0| 891M  443M| 425B  413B|   0     0 | 280k  993k
07-09 23:19:33| 28  10  41  13   0| 924M  454M| 120B    0 |   0     0 | 280k  982k
07-09 23:19:34| 30  11  40  11   0| 894M  447M| 420B  408B|   0     0 | 290k 1027k
07-09 23:19:35| 28  11  41  12   0| 874M  464M| 547B  406B|   0     0 | 281k  981k
07-09 23:19:36| 29  10  43  10   0| 855M  488M| 739B    0 |   0     0 | 284k  981k
07-09 23:19:37| 27  10  44  10   0| 849M  497M| 547B  417B|   0     0 | 277k  951k
07-09 23:19:38| 28  11  43  10   0| 836M  480M|1028B  414B|   0     0 | 281k  972k
07-09 23:19:39| 28  11  44  10   0| 871M  496M| 933B  414B|   0     0 | 284k  972k
07-09 23:19:40| 29   9  44  10   0| 863M  492M| 437B  414B|   0     0 | 282k  979k
