You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:31:15|                   |           |           |           |           
07-09 15:31:16| 13  19  65   0   0|  27M  320M|1169B 1565B|   0     0 | 423k  707k
07-09 15:31:17| 69  19  11   0   0|  12M  275M| 180B  405B|   0     0 | 368k  911k
07-09 15:31:18| 80  19   1   0   0|5681k  562M| 340B  314B|   0     0 | 245k 1246k
07-09 15:31:19| 81  18   1   0   0|4161k  488M|1266B 1415B|   0     0 | 220k 1278k
07-09 15:31:20| 80  18   1   0   0|6129k  485M|  60B  166B|   0     0 | 225k 1289k
07-09 15:31:21| 81  18   1   0   0|4442k  483M| 120B  166B|   0     0 | 210k 1303k
07-09 15:31:22| 81  18   1   0   0|5589k  483M| 260B  406B|   0     0 | 201k 1329k
07-09 15:31:23| 81  18   1   0   0|7223k  505M| 556B  582B|   0     0 | 186k 1350k
07-09 15:31:24| 79  18   2   0   0|4403k  488M| 784B 1018B|   0     0 | 200k 1355k
07-09 15:31:25| 80  18   1   0   0|4426k  490M| 186B  233B|   0     0 | 182k 1338k
07-09 15:31:26| 81  18   1   0   0|5585k  485M| 485B  579B|   0     0 | 189k 1341k
07-09 15:31:27| 80  19   1   0   0|5775k  486M| 476B  672B|   0     0 | 260k 1357k
07-09 15:31:28| 81  18   1   0   0|4660k  491M| 782B  944B|   0     0 | 180k 1352k
07-09 15:31:29| 79  18   2   0   0|6254k  493M| 802B 8535B|   0     0 | 188k 1350k
07-09 15:31:30| 81  18   1   0   0|5859k  492M| 200B  240B|   0     0 | 179k 1333k
07-09 15:31:31| 81  18   1   0   0|3600k  492M| 497B  583B|   0     0 | 174k 1293k
07-09 15:31:32| 81  18   1   0   0|5676k  503M| 910B 1088B|   0     0 | 195k 1326k
07-09 15:31:33| 81  18   1   0   0|5181k  484M| 118B  163B|   0     0 | 174k 1304k
07-09 15:31:34| 81  18   0   0   0|4670k  499M| 122B  338B|   0     0 | 173k 1286k
07-09 15:31:35| 80  18   1   0   0|6715k  493M| 510B  745B|   0     0 | 179k 1323k
07-09 15:31:36| 81  18   1   0   0|5093k  491M| 120B  166B|   0     0 | 173k 1299k
07-09 15:31:37| 81  18   1   0   0|4712k  494M| 120B  331B|   0     0 | 178k 1302k
07-09 15:31:38| 80  18   2   0   0|6583k  495M| 120B  166B|   0     0 | 193k 1352k
07-09 15:31:39| 81  18   0   0   0|4914k  478M| 392B  744B|   0     0 | 174k 1274k
07-09 15:31:40| 80  18   1   0   0|5005k  511M| 120B  166B|   0     0 | 183k 1313k
07-09 15:31:41| 80  19   1   0   0|5903k  492M|  60B  166B|   0     0 | 183k 1316k
07-09 15:31:42| 81  18   0   0   0|5171k  511M| 180B  332B|   0     0 | 181k 1245k
07-09 15:31:43| 81  18   1   0   0|5377k  499M|  60B  166B|   0     0 | 188k 1312k
07-09 15:31:44| 80  18   1   0   0|5972k  497M| 180B  331B|   0     0 | 183k 1303k
07-09 15:31:45| 81  18   1   0   0|5004k  498M| 437B  166B|   0     0 | 177k 1284k
07-09 15:31:46| 80  18   1   0   0|5727k  494M| 120B  166B|   0     0 | 182k 1322k
07-09 15:31:47| 80  18   1   0   0|6977k  495M| 120B  332B|   0     0 | 178k 1304k
07-09 15:31:48| 81  18   1   0   0|4578k  505M| 492B  792B|   0     0 | 195k 1316k
07-09 15:31:49| 80  18   1   0   0|3703k  507M| 120B  333B|   0     0 | 176k 1285k
07-09 15:31:50| 80  18   1   0   0|7000k  508M| 120B  166B|   0     0 | 193k 1310k
07-09 15:31:51| 81  18   1   0   0|4640k  504M| 416B  506B|   0     0 | 181k 1308k
07-09 15:31:52| 81  18   1   0   0|4923k  505M| 247B  399B|   0     0 | 175k 1297k
07-09 15:31:53| 80  18   1   0   0|6544k  507M|  60B  166B|   0     0 | 225k 1318k
07-09 15:31:54| 81  18   0   0   0|3961k  513M| 269B  421B|   0     0 | 289k 1310k
07-09 15:31:55| 81  18   1   0   0|5333k  518M|  60B  166B|   0     0 | 206k 1321k
07-09 15:31:56| 81  18   1   0   0|3490k  509M| 966B 1455B|   0     0 | 173k 1280k
07-09 15:31:57| 81  18   1   0   0|6594k  508M|1174B 1951B|   0     0 | 171k 1265k
07-09 15:31:58| 81  18   1   0   0|5057k  506M| 474B  508B|   0     0 | 178k 1294k
07-09 15:31:59| 81  18   1   0   0|4735k  518M| 481B  538B|   0     0 | 179k 1300k
07-09 15:32:00| 80  18   2   0   0|6545k  512M| 318B  432B|   0     0 | 199k 1324k
