Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:39:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:39:59 AM  all   19.51    0.00   15.22    0.04    0.00    0.01    0.00    0.00    0.00   65.22
04:39:59 AM    0   19.39    0.00   15.31    0.00    0.00    1.02    0.00    0.00    0.00   64.29
04:39:59 AM    1   19.59    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:39:59 AM    2   20.20    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   64.65
04:39:59 AM    3   20.20    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   62.63
04:39:59 AM    4   21.43    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   65.31
04:39:59 AM    5   19.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
04:39:59 AM    6   18.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
04:39:59 AM    7   26.53    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:39:59 AM    8   21.43    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   61.22
04:39:59 AM    9   20.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
04:39:59 AM   10   17.35    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   65.31
04:39:59 AM   11   18.37    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   63.27
04:39:59 AM   12   18.18    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   64.65
04:39:59 AM   13   18.18    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:39:59 AM   14   20.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
04:39:59 AM   15   20.20    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   63.64
04:39:59 AM   16   20.20    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   64.65
04:39:59 AM   17   20.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:39:59 AM   18   18.37    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:39:59 AM   19   20.41    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   62.24
04:39:59 AM   20   19.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
04:39:59 AM   21   20.20    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   65.66
04:39:59 AM   22   30.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
04:39:59 AM   23   21.65    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   58.76
04:39:59 AM   24   18.37    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:39:59 AM   25   20.41    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   64.29
04:39:59 AM   26   21.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00
04:39:59 AM   27   21.43    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   64.29
04:39:59 AM   28   20.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:39:59 AM   29   18.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:39:59 AM   30   17.17    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:39:59 AM   31   20.79    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   65.35
04:39:59 AM   32   16.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
04:39:59 AM   33   20.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:39:59 AM   34   19.39    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:39:59 AM   35   19.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:39:59 AM   36   17.17    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:39:59 AM   37   20.20    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   62.63
04:39:59 AM   38   19.79    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:39:59 AM   39   18.56    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:39:59 AM   40   20.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
04:39:59 AM   41   17.17    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:39:59 AM   42   19.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:39:59 AM   43   17.17    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:39:59 AM   44   24.24    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   59.60
04:39:59 AM   45   17.35    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:39:59 AM   46   17.35    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:39:59 AM   47   17.17    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:39:59 AM   48   20.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
04:39:59 AM   49   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:39:59 AM   50   19.19    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:39:59 AM   51   16.16    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:39:59 AM   52   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:39:59 AM   53   20.62    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:39:59 AM   54   16.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
04:39:59 AM   55   18.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
04:39:59 AM   56   18.18    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   65.66
04:39:59 AM   57   18.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
04:39:59 AM   58   18.18    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:39:59 AM   59   18.18    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:39:59 AM   60   18.18    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   65.66
04:39:59 AM   61   17.35    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:39:59 AM   62   18.37    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:39:59 AM   63   19.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
04:39:59 AM   64   20.20    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:39:59 AM   65   19.39    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:39:59 AM   66   18.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
04:39:59 AM   67   20.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:39:59 AM   68   27.27    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:39:59 AM   69   18.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
04:39:59 AM   70   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:39:59 AM   71   19.80    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   63.37
04:39:59 AM   72   17.35    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:39:59 AM   73   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:39:59 AM   74   23.71    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   60.82
04:39:59 AM   75   17.71    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   65.62
04:39:59 AM   76   19.19    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   64.65
04:39:59 AM   77   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:39:59 AM   78   20.41    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   65.31
04:39:59 AM   79   17.17    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   66.67

04:40:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:40:09 AM  all   21.23    0.00    6.96   12.42    0.00    0.00    0.00    0.00    0.00   59.39
04:40:09 AM    0   17.89    0.00    7.37   12.63    0.00    0.00    0.00    0.00    0.00   62.11
