You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 07:37:13|                   |           |           |           |           
15-09 07:37:14| 16   8  73   0   0|   0   366M| 768B 1052B|   0     0 | 196k  522k
15-09 07:37:15| 29   7  60   0   0|   0   330M| 529B  481B|   0     0 | 181k  711k
15-09 07:37:16| 27   7  61   0   0|   0   327M| 150B  164B|   0     0 | 162k  890k
15-09 07:37:17| 27   7  62   0   0|   0   331M| 433B  694B|   0     0 | 161k  889k
15-09 07:37:18| 29   7  60   0   0|   0   339M|  60B   74B|   0     0 | 161k  948k
15-09 07:37:19| 28   6  61   0   0|   0   337M| 650B    0 |   0     0 | 162k  913k
15-09 07:37:20| 28   5  62   0   0|   0   337M| 398B    0 |   0     0 | 161k  925k
15-09 07:37:21| 28   7  60   0   0|   0   337M| 436B    0 |   0     0 | 164k  940k
15-09 07:37:22| 28   7  60   0   0|   0   332M| 650B    0 |   0     0 | 162k  928k
15-09 07:37:23| 31   8  56   0   0|   0   334M|  60B    0 |   0     0 | 168k 1047k
15-09 07:37:24| 31   8  56   0   0|   0   336M| 514B  583B|   0     0 | 168k 1040k
15-09 07:37:25| 28   7  60   0   0|   0   336M|1014B    0 |   0     0 | 165k  950k
15-09 07:37:26| 29   7  60   0   0|   0   345M|  60B    0 |   0     0 | 164k  975k
15-09 07:37:27| 29   6  61   0   0|   0   333M| 482B  406B|   0     0 | 163k  951k
15-09 07:37:28| 29   7  60   0   0|   0   334M|  60B    0 |   0     0 | 162k  944k
15-09 07:37:29| 28   7  61   0   0|   0   333M|  60B    0 |   0     0 | 160k  906k
15-09 07:37:30| 29   7  58   0   0|   0   333M|  60B    0 |   0     0 | 163k  970k
15-09 07:37:31| 29   8  59   0   0|   0   338M| 930B 1451B|   0     0 | 165k  972k
15-09 07:37:32| 29   8  58   0   0|   0   336M| 485B  413B|   0     0 | 207k  974k
15-09 07:37:33| 31   7  57   0   0|   0   335M|  38k 5856B|   0     0 | 164k 1028k
15-09 07:37:34| 29   6  61   0   0|   0   332M| 102k 6621B|   0     0 | 160k  917k
15-09 07:37:35| 30   7  58   0   0|   0   331M| 106k 6817B|   0     0 | 162k  966k
15-09 07:37:36| 30   7  59   0   0|   0   338M|  60B    0 |   0     0 | 164k  981k
15-09 07:37:37| 28   7  61   0   0|   0   333M| 487B  417B|   0     0 | 160k  904k
15-09 07:37:38| 29   7  60   0   0|   0   335M| 498B  414B|   0     0 | 162k  953k
15-09 07:37:39| 29   7  60   0   0|   0   335M| 497B  414B|   0     0 | 161k  947k
15-09 07:37:40| 28   7  61   0   0|   0   335M| 497B  414B|   0     0 | 161k  937k
15-09 07:37:41| 28   6  62   0   0|   0   337M| 862B  407B|   0     0 | 160k  925k
15-09 07:37:42| 30   8  57   0   0|   0   332M| 491B  418B|   0     0 | 163k 1006k
15-09 07:37:43| 30   7  58   0   0|   0   332M| 495B  413B|   0     0 | 162k 1000k
15-09 07:37:44| 29   7  59   0   0|   0   336M| 500B  413B|   0     0 | 162k  980k
15-09 07:37:45| 29   7  60   0   0|   0   346M| 494B  414B|   0     0 | 161k  950k
15-09 07:37:46| 31   7  57   0   0|   0   352M| 499B  413B|   0     0 | 166k 1063k
15-09 07:37:47| 30   7  58   0   0|   0   352M| 496B  413B|   0     0 | 166k 1038k
15-09 07:37:48| 29   6  60   0   0|   0   348M|1084B  413B|   0     0 | 163k  984k
15-09 07:37:49| 28   7  61   0   0|   0   347M| 497B  413B|   0     0 | 161k  926k
15-09 07:37:50| 30   7  58   0   0|   0   347M| 495B  413B|   0     0 | 164k  986k
15-09 07:37:51| 29   8  59   0   0|   0   349M| 107k 7270B|   0     0 | 194k  946k
15-09 07:37:52| 28   7  60   0   0|   0   352M|1084B  414B|   0     0 | 162k  942k
15-09 07:37:53| 31   8  56   0   0|   0   354M|  60B    0 |   0     0 | 167k 1071k
15-09 07:37:54| 28   7  61   0   0|   0   352M| 488B  415B|   0     0 | 162k  924k
15-09 07:37:55| 28   6  63   0   0|   0   350M| 650B  364B|   0     0 | 162k  923k
15-09 07:37:56| 32   8  56   0   0|   0   355M|  60B    0 |   0     0 | 168k 1071k
15-09 07:37:57| 29   7  59   0   0|   0   350M|  60B    0 |   0     0 | 163k  982k
15-09 07:37:58| 28   7  60   0   0|   0   352M| 495B  415B|   0     0 | 164k  931k
15-09 07:37:59| 29   7  59   0   0|   0   351M| 496B  414B|   0     0 | 165k  972k
15-09 07:38:00| 28   7  61   0   0|   0   354M| 496B  415B|   0     0 | 163k  914k
15-09 07:38:01| 30   7  58   0   0|   0   355M|  60B    0 |   0     0 | 165k 1013k
15-09 07:38:02| 30   6  60   0   0|   0   355M| 485B  413B|   0     0 | 164k  997k
15-09 07:38:03| 27   7  61   0   0|   0   335M| 488B  406B|   0     0 | 159k  936k
15-09 07:38:04| 28   7  61   0   0|   0   357M| 150B   90B|   0     0 | 163k  924k
15-09 07:38:05| 29   7  58   0   0|   0   359M| 620B 8920B|   0     0 | 164k  991k
15-09 07:38:06| 28   7  60   0   0|   0   351M| 557B  417B|   0     0 | 161k  941k
15-09 07:38:07| 28   7  61   0   0|   0   359M| 438B  414B|   0     0 | 163k  907k
15-09 07:38:08| 29   7  60   0   0|   0   350M| 553B  417B|   0     0 | 163k  939k
15-09 07:38:09| 30   6  59   0   0|   0   354M|   0     0 |   0     0 | 165k 1000k
15-09 07:38:10| 32   8  55   0   0|   0   358M| 120B   74B|   0     0 | 168k 1094k
15-09 07:38:11| 29   7  59   0   0|   0   352M| 376B   74B|   0     0 | 162k  966k
15-09 07:38:12| 29   7  59   0   0|   0   353M| 392B  486B|   0     0 | 162k  946k
15-09 07:38:13| 31   8  56   0   0|   0   353M|   0    74B|   0     0 | 165k 1067k
15-09 07:38:14| 28   7  60   0   0|   0   355M|1132B 2388B|   0     0 | 163k  923k
15-09 07:38:15| 29   7  60   0   0|   0   365M| 469B  481B|   0     0 | 164k  965k
15-09 07:38:16| 30   6  59   0   0|   0   366M| 483B    0 |   0     0 | 164k 1034k
15-09 07:38:17| 31   8  57   0   0|   0   365M|   0    74B|   0     0 | 166k 1042k
15-09 07:38:18| 28   7  60   0   0|   0   383M| 710B    0 |   0     0 | 165k  946k
15-09 07:38:19| 30   7  57   0   0|   0   381M|   0     0 |   0     0 | 166k 1026k
15-09 07:38:20| 28   7  60   0   0|   0   386M| 210B   90B|   0     0 | 165k  956k
15-09 07:38:21| 28   7  61   0   0|   0   386M| 966B   74B|   0     0 | 163k  949k
15-09 07:38:22| 28   7  61   0   0|   0   383M| 120B   74B|   0     0 | 163k  929k
15-09 07:38:23| 30   6  60   0   0|   0   385M|   0    74B|   0     0 | 166k 1039k
15-09 07:38:24| 28   7  60   0   0|   0   382M|1502B  657B|   0     0 | 171k  950k
15-09 07:38:25| 29   7  59   0   0|   0   377M|   0    74B|   0     0 | 164k  991k
15-09 07:38:26| 29   7  59   0   0|   0   385M| 120B   74B|   0     0 | 166k 1003k
15-09 07:38:27| 28   7  61   0   0|   0   383M| 422B  406B|   0     0 | 164k  927k
15-09 07:38:28| 29   7  59   0   0|   0   386M| 120B   74B|   0     0 | 166k  999k
15-09 07:38:29| 29   7  60   0   0|   0   383M| 364B    0 |   0     0 | 164k  991k
15-09 07:38:30| 28   6  62   0   0|   0   384M| 120B    0 |   0     0 | 163k  986k
15-09 07:38:31| 29   7  59   0   0|   0   386M| 870B 1451B|   0     0 | 165k  980k
15-09 07:38:32| 30   7  57   0   0|   0   391M| 545B  413B|   0     0 | 168k 1047k
15-09 07:38:33| 31   8  57   0   0|   0   382M|   0     0 |   0     0 | 166k 1044k
15-09 07:38:34| 29   7  59   0   0|   0   384M| 540B  408B|   0     0 | 167k  982k
15-09 07:38:35| 28   7  60   0   0|   0   387M| 427B  406B|   0     0 | 167k  952k
15-09 07:38:36| 28   7  60   0   0|   0   389M| 120B    0 |   0     0 | 167k  955k
15-09 07:38:37| 29   6  60   0   0|   0   386M| 427B  417B|   0     0 | 166k 1015k
15-09 07:38:38| 29   7  60   0   0|   0   391M| 558B  414B|   0     0 | 168k  982k
15-09 07:38:39| 28   7  61   0   0|   0   385M| 437B  414B|   0     0 | 165k  918k
15-09 07:38:40| 29   7  59   0   0|   0   386M| 557B  414B|   0     0 | 165k  983k
15-09 07:38:41| 29   7  60   0   0|   0   384M| 802B  407B|   0     0 | 164k  969k
15-09 07:38:42| 29   7  59   0   0|   0   389M| 551B  418B|   0     0 | 164k  972k
15-09 07:38:43| 30   7  58   0   0|   0   390M| 435B  413B|   0     0 | 167k 1036k
15-09 07:38:44| 27   6  63   0   0|   0   388M| 560B  413B|   0     0 | 166k  913k
15-09 07:38:45| 28   7  60   0   0|   0   397M| 434B  414B|   0     0 | 168k  962k
15-09 07:38:46| 28   7  60   0   0|   0   394M| 559B  413B|   0     0 | 165k  955k
15-09 07:38:47| 28   7  60   0   0|   0   372M|1026B  413B|   0     0 | 160k  913k
15-09 07:38:48| 30   7  58   0   0|   0   397M| 554B  413B|   0     0 | 168k 1018k
15-09 07:38:49| 29   7  59   0   0|   0   394M| 437B  413B|   0     0 | 166k  955k
15-09 07:38:50| 27   6  62   0   0|   0   395M|1145B  413B|   0     0 | 166k  922k
15-09 07:38:51| 28   6  62   0   0|   0   398M|  36k 3320B|   0     0 | 168k  933k
15-09 07:38:52| 29   7  59   0   0|   0   390M| 764B  546B|   0     0 | 166k  982k
15-09 07:38:53| 29   7  59   0   0|   0   389M| 233k   11k|   0     0 | 165k  986k
15-09 07:38:54| 29   7  58   0   0|   0   398M|1186B 4714B|   0     0 | 165k 1021k
15-09 07:38:55| 30   8  57   0   0|   0   400M|   0     0 |   0     0 | 168k 1041k
15-09 07:38:56| 28   7  60   0   0|   0   394M| 454B    0 |   0     0 | 166k  959k
15-09 07:38:57| 28   6  62   0   0|   0   399M|   0     0 |   0     0 | 171k  945k
15-09 07:38:58| 28   6  61   0   0|   0   396M| 889B  779B|   0     0 | 166k  969k
15-09 07:38:59| 29   7  58   0   0|   0   394M| 436B  414B|   0     0 | 167k  991k
15-09 07:39:00| 29   7  59   0   0|   0   397M| 556B  415B|   0     0 | 166k  973k
15-09 07:39:01| 29   8  59   0   0|   0   398M|   0     0 |   0     0 | 167k  990k
15-09 07:39:02| 27   7  61   0   0|   0   394M|1323B  826B|   0     0 | 165k  919k
15-09 07:39:03| 28   7  60   0   0|   0   398M| 872B  819B|   0     0 | 166k  965k
15-09 07:39:04| 29   6  60   0   0|   0   398M| 563B  406B|   0     0 | 167k  988k
15-09 07:39:05| 28   6  62   0   0|   0   398M|1129B 9332B|   0     0 | 165k  948k
15-09 07:39:06| 28   7  61   0   0|   0   399M| 993B  832B|   0     0 | 165k  936k
15-09 07:39:07| 28   7  60   0   0|   0   394M| 874B  830B|   0     0 | 165k  957k
15-09 07:39:08| 30   7  58   0   0|   0   400M| 998B  823B|   0     0 | 167k 1026k
15-09 07:39:09| 29   7  59   0   0|   0   398M| 445B  406B|   0     0 | 165k  984k
15-09 07:39:10| 29   7  59   0   0|   0   397M| 564B  406B|   0     0 | 166k  975k
15-09 07:39:11| 30   7  58   0   0|   0   397M|1154B  406B|   0     0 | 167k 1044k
15-09 07:39:12| 32   7  57   1   0|   0   382M| 829B  826B|   0     0 | 162k 1076k
15-09 07:39:13| 31   7  56   0   0|   0   397M| 437B  417B|   0     0 | 169k 1048k
15-09 07:39:14| 28   7  60   0   0|   0   399M| 589B  407B|   0     0 | 166k  946k
15-09 07:39:15| 29   7  59   0   0|   0   404M| 469B  407B|   0     0 | 165k  990k
15-09 07:39:16| 29   7  59   0   0|   0   409M| 585B  410B|   0     0 | 168k  974k
15-09 07:39:17| 29   7  60   0   0|   0   405M|1428B 1104B|   0     0 | 166k  958k
15-09 07:39:18| 28   7  60   0   0|   0   408M| 584B  406B|   0     0 | 166k  979k
15-09 07:39:19| 29   6  61   0   0|   0   408M| 464B  406B|   0     0 | 166k  986k
15-09 07:39:20| 28   7  61   0   0|   0   403M|1073B   74B|   0     0 | 165k  963k
