Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

02:31:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:31:52 PM  all    9.18    0.00   19.44    2.18    0.00    0.00    0.00    0.00    0.00   69.19
02:31:52 PM    0   10.42    0.00   19.79    9.38    0.00    0.00    0.00    0.00    0.00   60.42
02:31:52 PM    1    9.09    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   65.66
02:31:52 PM    2   11.22    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   70.41
02:31:52 PM    3    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
02:31:52 PM    4    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM    5    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
02:31:52 PM    6    8.42    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:31:52 PM    7    7.37    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   73.68
02:31:52 PM    8    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
02:31:52 PM    9    7.14    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:31:52 PM   10    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
02:31:52 PM   11    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:31:52 PM   12    7.22    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   13    8.25    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   70.10
02:31:52 PM   14    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:31:52 PM   15    6.38    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   74.47
02:31:52 PM   16   12.24    0.00   20.41   15.31    0.00    0.00    0.00    0.00    0.00   52.04
02:31:52 PM   17    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:31:52 PM   18   10.42    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   68.75
02:31:52 PM   19    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:31:52 PM   20   11.34    0.00   20.62   12.37    0.00    0.00    0.00    0.00    0.00   55.67
02:31:52 PM   21    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
02:31:52 PM   22    7.22    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   23    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   24    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:31:52 PM   25    7.45    0.00   18.09    3.19    0.00    0.00    0.00    0.00    0.00   71.28
02:31:52 PM   26    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
02:31:52 PM   27    8.33    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:31:52 PM   28    8.25    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   68.04
02:31:52 PM   29    7.22    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:31:52 PM   30    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
02:31:52 PM   31    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:31:52 PM   32    8.33    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   70.83
02:31:52 PM   33    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   34    9.09    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   69.70
02:31:52 PM   35    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
02:31:52 PM   36    8.33    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   71.88
02:31:52 PM   37    8.25    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:31:52 PM   38    9.18    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:31:52 PM   39    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
02:31:52 PM   40    8.33    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:31:52 PM   41    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   42   12.24    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   67.35
02:31:52 PM   43    6.32    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   73.68
02:31:52 PM   44    7.14    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   71.43
02:31:52 PM   45    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   46    7.22    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   73.20
02:31:52 PM   47    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   48    9.18    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   68.37
02:31:52 PM   49    7.22    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   50    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
02:31:52 PM   51    8.16    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   69.39
02:31:52 PM   52    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
02:31:52 PM   53   13.54    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   65.62
02:31:52 PM   54   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
02:31:52 PM   55    7.29    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:31:52 PM   56    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:31:52 PM   57   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
02:31:52 PM   58    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
02:31:52 PM   59   13.40    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:31:52 PM   60   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
02:31:52 PM   61   13.27    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   64.29
02:31:52 PM   62    9.38    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   70.83
02:31:52 PM   63    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
02:31:52 PM   64   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
02:31:52 PM   65    7.22    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   66   10.31    0.00   19.59   19.59    0.00    0.00    0.00    0.00    0.00   50.52
02:31:52 PM   67    6.25    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   73.96
02:31:52 PM   68    8.08    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   73.74
02:31:52 PM   69   12.63    0.00   20.00   18.95    0.00    0.00    0.00    0.00    0.00   48.42
02:31:52 PM   70    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
02:31:52 PM   71   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
02:31:52 PM   72   17.71    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   62.50
02:31:52 PM   73    7.22    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   75.26
02:31:52 PM   74    8.33    0.00   16.67    3.12    0.00    0.00    0.00    0.00    0.00   71.88
02:31:52 PM   75    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
02:31:52 PM   76    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
02:31:52 PM   77   10.31    0.00   21.65   17.53    0.00    0.00    0.00    0.00    0.00   50.52
02:31:52 PM   78    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
02:31:52 PM   79   13.54    0.00   17.71   20.83    0.00    0.00    0.00    0.00    0.00   47.92

02:32:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:32:02 PM  all   19.21    0.00    5.01   14.22    0.00    0.00    0.00    0.00    0.00   61.56
02:32:02 PM    0   19.59    0.00    5.15   15.46    0.00    0.00    0.00    0.00    0.00   59.79
02:32:02 PM    1   20.83    0.00    5.21   16.67    0.00    0.00    0.00    0.00    0.00   57.29
02:32:02 PM    2   22.11    0.00    4.21   14.74    0.00    0.00    0.00    0.00    0.00   58.95
02:32:02 PM    3   23.23    0.00    5.05   15.15    0.00    0.00    0.00    0.00    0.00   56.57
02:32:02 PM    4   18.95    0.00    4.21   11.58    0.00    0.00    0.00    0.00    0.00   65.26
02:32:02 PM    5   18.75    0.00    5.21   13.54    0.00    0.00    0.00    0.00    0.00   62.50
02:32:02 PM    6   20.83    0.00    4.17   15.62    0.00    0.00    0.00    0.00    0.00   59.38
02:32:02 PM    7   18.75    0.00    6.25   14.58    0.00    0.00    0.00    0.00    0.00   60.42
02:32:02 PM    8   19.79    0.00    5.21   14.58    0.00    0.00    0.00    0.00    0.00   60.42
02:32:02 PM    9   16.67    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   66.67
02:32:02 PM   10   20.83    0.00    5.21   15.62    0.00    0.00    0.00    0.00    0.00   58.33
02:32:02 PM   11   18.75    0.00    7.29   14.58    0.00    0.00    0.00    0.00    0.00   59.38
02:32:02 PM   12   21.43    0.00    5.10   19.39    0.00    0.00    0.00    0.00    0.00   54.08
