You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 01:40:31|                   |           |           |           |           
08-09 01:40:32| 37  14  45   0   0|   0   256M| 732B 1153B|   0     0 | 285k 1019k
08-09 01:40:33| 75  18   4   0   0|   0   520M| 180B  406B|   0     0 | 241k 1409k
08-09 01:40:34| 71  18   6   0   0|   0   366M|  60B  332B|   0     0 | 218k 1887k
08-09 01:40:35| 69  18   8   0   0|   0   367M| 630B  746B|   0     0 | 230k 1892k
08-09 01:40:36| 69  18   8   0   0|   0   367M|  60B  166B|   0     0 | 228k 1863k
08-09 01:40:37| 69  18   8   0   0|   0   371M| 120B  166B|   0     0 | 232k 1847k
08-09 01:40:38| 68  18   9   0   0|   0   372M| 120B  332B|   0     0 | 231k 1825k
08-09 01:40:39| 68  19   8   0   0|   0   374M| 392B  744B|   0     0 | 310k 1822k
08-09 01:40:40| 69  17   9   0   0|   0   374M| 120B  166B|   0     0 | 234k 1830k
08-09 01:40:41| 69  18   8   0   0|   0   378M| 120B  166B|   0     0 | 268k 1850k
08-09 01:40:42| 69  18   7   0   0|   0   379M|  60B  166B|   0     0 | 234k 1841k
08-09 01:40:43| 69  19   8   0   0|   0   379M| 180B  332B|   0     0 | 233k 1834k
08-09 01:40:44| 66  17  10   0   0|   0   378M|  60B  332B|   0     0 | 233k 1779k
08-09 01:40:45| 67  18  10   0   0|   0   374M| 180B  166B|   0     0 | 234k 1787k
08-09 01:40:46| 68  18   8   0   0|   0   383M|  60B  166B|   0     0 | 237k 1834k
08-09 01:40:47| 68  18   8   0   0|   0   383M| 120B  166B|   0     0 | 233k 1822k
08-09 01:40:48| 69  18   8   0   0|   0   384M| 120B  332B|   0     0 | 235k 1827k
08-09 01:40:49| 69  18   8   0   0|   0   387M| 120B  332B|   0     0 | 238k 1856k
08-09 01:40:50| 68  17  10   0   0|   0   386M| 120B  166B|   0     0 | 239k 1870k
08-09 01:40:51| 69  18   8   0   0|   0   389M| 542B  572B|   0     0 | 235k 1842k
08-09 01:40:52| 69  19   7   0   0|   0   390M|  60B  166B|   0     0 | 230k 1810k
08-09 01:40:53| 66  17  11   0   0|   0   388M| 556B  332B|   0     0 | 228k 1731k
08-09 01:40:54| 66  18  11   0   0|   0   388M|  60B  332B|   0     0 | 229k 1745k
08-09 01:40:55| 68  18   9   0   0|   0   392M| 600B 1041B|   0     0 | 235k 1794k
08-09 01:40:56| 67  18  10   0   0|   0   387M|1307B 1979B|   0     0 | 230k 1768k
08-09 01:40:57| 69  18   8   0   0|   0   395M| 180B  166B|   0     0 | 234k 1810k
