procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0  66112 75233208 2483104 75039848    0    1 29124 30028 7881    5  3  1 96  0  0  0
134  0  66112 72783484 2483104 75039600    0    0 12736 321908 298074 438690 16 17 67  1  0  0
200  0  66112 71367024 2483104 75039608    0    0  5008 302892 273901 272034 79 15  6  0  0  0
482  0  66112 71215320 2483104 75039620    0    0  1392 121024 125476 51241 99  1  0  0  0  0
544  0  66112 71184240 2483104 75039628    0    0  1312 186040 100477 48159 100  0  0  0  0  0
637  0  66112 71143976 2483104 75039648    0    0  1360 231696 104021 52845 100  0  0  0  0  0
743  0  66112 71082064 2483104 75039664    0    0  2016 138924 104216 48683 100  0  0  0  0  0
823  0  66112 71027500 2483104 75039676    0    0  1072 271944 103836 56974 100  0  0  0  0  0
382  1  66112 70871204 2483104 75039684    0    0  1200 255200 158044 78992 99  1  0  0  0  0
623  0  66112 70746984 2483104 75039696    0    0   784 232884 134266 69198 99  1  0  0  0  0
806  0  66112 70687224 2483104 75039708    0    0  1120 133284 105734 48257 100  0  0  0  0  0
189  0  66112 70476660 2483104 75039720    0    0  2064 232500 198005 84216 98  2  0  0  0  0
368  0  66112 70408108 2483104 75039732    0    0  3392 351280 132503 72020 99  1  0  0  0  0
539  0  66112 70337180 2483104 75039740    0    0  3312 189920 122507 58056 100  0  0  0  0  0
623  0  66112 70292788 2483104 75039752    0    0  2064 212284 115331 53244 100  0  0  0  0  0
791  0  66112 70128172 2483104 75039760    0    0  1984 156820 143748 60506 99  1  0  0  0  0
893  0  66112 70045416 2483104 75039780    0    0   496 169672 127244 47186 100  0  0  0  0  0
590  0  66112 69714084 2483104 75040108    0    0  3168 174836 196618 80568 98  2  0  0  0  0
626  0  66112 69322040 2483104 75040824    0    0  1136 283492 106624 70598 99  1  0  0  0  0
114  0  66112 68241552 2483104 75042432    0    0  5072 315168 349331 229434 89  4  6  0  0  0
149  0  66112 67274108 2483104 75042464    0    0  4736 318776 396948 199893 94  5  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0  66112 66760116 2483112 75042476    0    0  3024 355532 195052 155756 97  3  0  0  0  0
359  0  66112 65907664 2483112 75042492    0    0  4864 289156 287593 215265 94  5  0  0  0  0
679  1  66112 65517880 2483112 75042512    0    0  3360 211792 213586 88666 99  1  0  0  0  0
624  0  66112 65099952 2483112 75042528    0    0  2720 297768 229177 143088 98  2  0  0  0  0
885  0  66112 64929188 2483112 75042536    0    0  1312 178880 152449 86310 99  1  0  0  0  0
1010  1  66112 64885668 2483132 75042548    0    0   624 172504 109072 53912 100  0  0  0  0  0
1077  0  66112 64850792 2483132 75042556    0    0   880 103940 100763 53001 100  0  0  0  0  0
1301  0  66112 64644724 2483132 75042564    0    0   736 185876 148380 69243 99  1  0  0  0  0
698  0  66112 64414140 2483132 75042572    0    0  1296 231860 226495 75517 99  1  1  0  0  0
881  0  66112 64402072 2483132 75042580    0    0  1088 243880 106047 52765 100  0  0  0  0  0
989  0  66112 64377316 2483132 75042596    0    0   960 276152 99277 52274 100  0  0  0  0  0
1082  0  66112 64369672 2483132 75042604    0    0   992 107288 94079 42390 100  0  0  0  0  0
1147  0  66112 64353332 2483132 75042620    0    0   848 242728 96025 53336 100  0  0  0  0  0
1215  0  66112 64365444 2483132 75042628    0    0   928 177156 96960 44214 100  0  0  0  0  0
1276  0  66112 64347860 2483132 75042636    0    0  1056 123332 90891 38840 100  0  0  0  0  0
1357  0  66112 64347180 2483132 75042648    0    0   704 125096 95096 44205 100  0  0  0  0  0
207  0  66112 64212228 2483132 75042692    0    0  1088 173616 370585 72459 98  2  0  0  0  0
682  0  66112 64097684 2483132 75042700    0    0  2256 245356 170598 94868 99  1  0  0  0  0
890  0  66112 64068252 2483132 75042716    0    0   768 190972 119573 51155 100  0  0  0  0  0
1050  0  66112 64047300 2483132 75042732    0    0   592 194564 105506 45223 100  0  0  0  0  0
1113  0  66112 64027268 2483132 75042748    0    0  1328 247264 110259 53147 100  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
1155  0  66112 64020660 2483132 75042764    0    0   752 123868 104867 44882 100  0  0  0  0  0
1018  0  66112 63588680 2483132 75042772    0    0  1232 152336 348278 76205 98  2  0  0  0  0
1019  0  66112 63579628 2483132 75042780    0    0  1088 158424 711167 44132 99  1  0  0  0  0
72  0  66112 62008224 2483132 75042788    0    0  9120 503748 2326149 318956 17 76  7  0  0  0
92  0  66112 61635116 2483132 75042808    0    0  6656 234544 321029 189880 84  5 11  0  0  0
112  0  66112 61599692 2483132 75042832    0    0  6496 330092 152182 68817 99  1  0  0  0  0
131  0  66112 61414216 2483132 75042844    0    0  5232 326836 305202 126301 96  4  0  0  0  0
 4  1  66112 61211592 2483132 75042868    0    0 10784 504608 255417 110412 28  5 66  0  0  0
 2  1  66112 64690856 2483132 75042908    0    0 13152 329300 103303 64644  3  4 93  0  0  0
