You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 06:51:59|                   |           |           |           |           
15-09 06:52:00| 10  19  69   0   0|   0     0 | 300B  571B|   0     0 | 467k  515k
15-09 06:52:01| 16  25  56   0   0|   0    16k| 427B  417B|   0     0 | 544k  696k
15-09 06:52:02| 15  37  45   0   0|   0     0 | 498B  414B|   0     0 | 564k  634k
15-09 06:52:03| 12  62  24   0   0|   0     0 | 437B  414B|   0     0 |1062k  292k
15-09 06:52:04| 16  20  49  12   0| 826M  357M| 497B  414B|   0     0 | 452k  594k
15-09 06:52:05| 16   5  64  12   0| 746M  555M| 426B  407B|   0     0 | 200k  566k
15-09 06:52:06| 18   4  60  14   0| 867M  442M| 491B  418B|   0     0 | 207k  607k
15-09 06:52:07| 18   4  60  14   0| 882M  470M| 435B  413B|   0     0 | 210k  608k
15-09 06:52:08| 19   5  57  14   0| 884M  489M| 500B  413B|   0     0 | 220k  626k
15-09 06:52:09| 19   6  55  16   0| 885M  494M| 434B  414B|   0     0 | 236k  613k
15-09 06:52:10| 20   6  56  14   0| 899M  502M| 499B  413B|   0     0 | 255k  631k
15-09 06:52:11| 17   5  60  13   0| 852M  488M| 436B  414B|   0     0 | 213k  597k
15-09 06:52:12| 17   5  62  12   0| 796M  507M| 494B  413B|   0     0 | 203k  564k
15-09 06:52:13| 17   5  61  13   0| 816M  519M| 437B  413B|   0     0 | 205k  577k
15-09 06:52:14| 17   4  62  13   0| 823M  513M| 495B  413B|   0     0 | 204k  579k
15-09 06:52:15| 18   4  60  13   0| 847M  514M| 436B  413B|   0     0 | 209k  590k
15-09 06:52:16| 16   4  63  13   0| 762M  497M| 494B  414B|   0     0 | 197k  543k
15-09 06:52:17| 18   5  60  13   0| 838M  511M|   0     0 |   0     0 | 207k  587k
15-09 06:52:18| 16   5  62  12   0| 797M  510M| 957B  824B|   0     0 | 206k  562k
15-09 06:52:19| 17   5  61  13   0| 823M  503M| 559B  497B|   0     0 | 207k  586k
15-09 06:52:20| 17   5  61  13   0| 819M  527M|  60B    0 |   0     0 | 207k  582k
15-09 06:52:21| 18   5  61  12   0| 788M  506M| 272B  412B|   0     0 | 203k  570k
15-09 06:52:22| 18   4  61  13   0| 808M  502M| 495B  489B|   0     0 | 203k  574k
15-09 06:52:23| 18   4  60  13   0| 843M  513M| 436B  488B|   0     0 | 206k  589k
15-09 06:52:24| 17   4  62  13   0| 810M  514M| 496B  489B|   0     0 | 204k  575k
15-09 06:52:25| 17   5  60  13   0| 816M  510M|   0    74B|   0     0 | 212k  576k
15-09 06:52:26| 16   5  63  12   0| 760M  500M| 485B  487B|   0     0 | 205k  545k
15-09 06:52:27| 17   5  62  13   0| 790M  492M| 428B  480B|   0     0 | 200k  565k
15-09 06:52:28| 17   5  60  14   0| 818M  513M| 890B  584B|   0     0 | 203k  579k
15-09 06:52:29| 17   5  58  15   0| 816M  500M| 620B 8182B|   0     0 | 203k  585k
15-09 06:52:30| 16   5  62  13   0| 800M  510M| 497B  491B|   0     0 | 206k  576k
15-09 06:52:31| 17   4  61  14   0| 857M  545M| 438B  414B|   0     0 | 210k  593k
15-09 06:52:32| 16   4  64  12   0| 786M  508M| 493B  417B|   0     0 | 200k  556k
15-09 06:52:33| 16   4  63  13   0| 790M  511M|   0    74B|   0     0 | 200k  564k
15-09 06:52:34| 17   5  61  13   0| 820M  505M|  60B   74B|   0     0 | 203k  586k
15-09 06:52:35| 17   5  61  14   0| 803M  495M| 450B  654B|   0     0 | 203k  580k
