You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:04:48|                   |           |           |           |           
08-09 13:04:49| 20  13  55   6   0| 491M  529M| 300B  687B|   0     0 | 327k  800k
08-09 13:04:50| 37  16  25  11   0| 976M  654M| 120B   74B|   0     0 | 333k 1101k
08-09 13:04:51| 36  16  24  12   0| 905M  630M|   0     0 |   0     0 | 330k 1406k
08-09 13:04:52| 25  12  46  10   0| 607M  795M| 120B   74B|   0     0 | 268k 1003k
08-09 13:04:53| 25  11  44  13   0| 647M  929M|   0    74B|   0     0 | 270k  981k
08-09 13:04:54| 27  12  44  10   0| 664M  886M|1179B  481B|   0     0 | 275k 1022k
08-09 13:04:55| 38  17  25   9   0| 939M  653M| 891B  813B|   0     0 | 333k 1470k
08-09 13:04:56| 36  16  29   8   0| 874M  577M| 120B   74B|   0     0 | 324k 1459k
08-09 13:04:57| 38  19  25   9   0| 865M  584M| 590B    0 |   0     0 | 322k 1475k
08-09 13:04:58| 37  17  26   9   0| 851M  606M| 120B    0 |   0     0 | 320k 1459k
08-09 13:04:59| 37  16  25  11   0| 930M  615M| 692B 1361B|   0     0 | 330k 1444k
08-09 13:05:00| 36  16  25  12   0| 918M  619M|1135B  487B|   0     0 | 324k 1422k
08-09 13:05:01| 37  16  26  10   0| 905M  682M|   0    74B|   0     0 | 321k 1440k
08-09 13:05:02| 36  16  29   9   0| 854M  665M| 540B  408B|   0     0 | 320k 1413k
08-09 13:05:03| 36  16  28   9   0| 930M  677M| 803B  480B|   0     0 | 321k 1412k
08-09 13:05:04| 35  16  29  11   0| 822M  700M| 937B  655B|   0     0 | 317k 1393k
08-09 13:05:05| 34  15  29  12   0| 888M  731M| 427B  491B|   0     0 | 322k 1359k
08-09 13:05:06| 35  16  27  12   0| 865M  690M| 931B 1108B|   0     0 | 315k 1376k
08-09 13:05:07| 35  15  28  13   0| 900M  730M| 437B  488B|   0     0 | 322k 1357k
08-09 13:05:08| 34  15  30  12   0| 895M  740M| 557B  414B|   0     0 | 317k 1329k
08-09 13:05:09| 35  15  29  11   0| 883M  719M| 426B  407B|   0     0 | 319k 1368k
08-09 13:05:10| 35  16  29  10   0| 881M  716M| 927B  418B|   0     0 | 324k 1399k
08-09 13:05:11| 34  16  30   9   0| 825M  686M| 885B  994B|   0     0 | 315k 1378k
08-09 13:05:12| 34  14  28  13   0| 909M  744M| 560B  413B|   0     0 | 325k 1374k
08-09 13:05:13| 36  16  28  11   0| 877M  711M| 434B  778B|   0     0 | 322k 1396k
08-09 13:05:14| 35  15  30  11   0| 865M  718M| 923B  413B|   0     0 | 314k 1350k
08-09 13:05:15| 34  16  29  11   0| 852M  726M| 436B  414B|   0     0 | 315k 1383k
08-09 13:05:16| 34  16  28  12   0| 897M  727M| 554B  413B|   0     0 | 323k 1372k
08-09 13:05:17| 35  16  31   9   0| 823M  692M| 437B  413B|   0     0 | 310k 1375k
08-09 13:05:18| 34  16  30  10   0| 824M  689M| 555B  413B|   0     0 | 314k 1377k
08-09 13:05:19| 33  15  30  11   0| 864M  719M| 436B  414B|   0     0 | 318k 1340k
08-09 13:05:20| 34  15  31  10   0| 819M  714M| 554B  414B|   0     0 | 312k 1372k
08-09 13:05:21| 34  16  31  10   0| 837M  699M|   0     0 |   0     0 | 314k 1332k
08-09 13:05:22| 34  15  29  12   0| 863M  712M| 548B  415B|   0     0 | 312k 1338k
08-09 13:05:23| 34  15  30  11   0| 884M  712M| 590B    0 |   0     0 | 309k 1349k
08-09 13:05:24| 34  16  29  12   0| 842M  714M| 120B    0 |   0     0 | 314k 1350k
08-09 13:05:25| 34  17  29  12   0| 820M  708M|   0     0 |   0     0 | 312k 1354k
08-09 13:05:26| 33  15  29  12   0| 882M  726M|1145B  415B|   0     0 | 315k 1325k
08-09 13:05:27| 33  15  29  13   0| 861M  720M| 436B  414B|   0     0 | 312k 1314k
08-09 13:05:28| 34  14  31  12   0| 867M  719M| 556B  415B|   0     0 | 313k 1343k
08-09 13:05:29| 34  15  29  12   0| 853M  699M|   0     0 |   0     0 | 312k 1346k
08-09 13:05:30| 33  15  30  12   0| 831M  730M|1135B  413B|   0     0 | 311k 1327k
08-09 13:05:31| 33  15  30  12   0| 845M  703M| 428B  406B|   0     0 | 311k 1320k
08-09 13:05:32| 32  15  31  13   0| 873M  740M| 120B    0 |   0     0 | 314k 1293k
08-09 13:05:33| 34  15  30  11   0| 865M  719M| 996B 8917B|   0     0 | 313k 1344k
08-09 13:05:34| 33  15  31  12   0| 862M  738M| 557B  417B|   0     0 | 311k 1304k
08-09 13:05:35| 34  15  30  12   0| 860M  718M| 438B  414B|   0     0 | 308k 1333k
08-09 13:05:36| 34  14  30  12   0| 884M  727M| 553B  417B|   0     0 | 316k 1352k
08-09 13:05:37| 33  14  31  12   0| 850M  717M|   0     0 |   0     0 | 312k 1318k
08-09 13:05:38| 35  15  30  10   0| 892M  739M| 210B   90B|   0     0 | 316k 1361k
08-09 13:05:39| 34  15  31  11   0| 865M  732M|   0     0 |   0     0 | 317k 1321k
08-09 13:05:40| 34  15  30  12   0| 941M  787M| 496B    0 |   0     0 | 322k 1342k
08-09 13:05:41| 34  15  29  12   0| 884M  741M|   0     0 |   0     0 | 319k 1347k
08-09 13:05:42| 34  15  30  11   0| 855M  721M| 504B  413B|   0     0 | 315k 1345k
08-09 13:05:43| 33  14  31  12   0| 856M  729M| 504B  413B|   0     0 | 315k 1318k
08-09 13:05:44| 33  15  31  11   0| 849M  719M| 503B  406B|   0     0 | 313k 1339k
08-09 13:05:45| 34  15  31  11   0| 880M  737M| 503B  406B|   0     0 | 313k 1346k
08-09 13:05:46| 33  15  31  11   0| 839M  712M| 496B  415B|   0     0 | 315k 1320k
08-09 13:05:47| 33  15  30  12   0| 841M  694M| 834B  418B|   0     0 | 309k 1319k
08-09 13:05:48| 34  16  31  10   0| 851M  713M| 445B  406B|   0     0 | 309k 1342k
08-09 13:05:49| 34  16  29  12   0| 866M  718M| 100k   14k|   0     0 | 324k 1338k
08-09 13:05:50| 34  15  28  14   0| 899M  752M| 223k 9100B|   0     0 | 336k 1296k
08-09 13:05:51| 34  16  32  10   0| 824M  709M|1088B 7207B|   0     0 | 318k 1298k
08-09 13:05:52| 33  15  31  12   0| 841M  717M| 943B 1272B|   0     0 | 311k 1319k
08-09 13:05:53| 35  15  29  12   0| 865M  714M|1147B  420B|   0     0 | 324k 1346k
08-09 13:05:54| 33  15  29  13   0| 855M  721M| 469B  407B|   0     0 | 312k 1324k
08-09 13:05:55| 33  15  32  11   0| 792M  690M|1011B  813B|   0     0 | 300k 1307k
08-09 13:05:56| 34  15  30  11   0| 865M  714M|1055B  410B|   0     0 | 317k 1338k
08-09 13:05:57| 33  15  30  13   0| 841M  711M| 585B  410B|   0     0 | 307k 1326k
08-09 13:05:58| 34  15  29  12   0| 850M  723M|   0    74B|   0     0 | 316k 1321k
08-09 13:05:59| 34  16  31  10   0| 822M  697M| 982B  486B|   0     0 | 307k 1330k
08-09 13:06:00| 34  15  30  12   0| 880M  740M| 845B 1362B|   0     0 | 314k 1332k
08-09 13:06:01| 34  16  30  10   0| 786M  684M| 120B    0 |   0     0 | 309k 1364k
08-09 13:06:02| 33  15  30  11   0| 856M  705M| 420B  482B|   0     0 | 311k 1340k
08-09 13:06:03| 34  15  30  12   0| 893M  750M| 923B  480B|   0     0 | 318k 1330k
08-09 13:06:04| 34  15  31  11   0| 907M  761M| 454B  655B|   0     0 | 320k 1318k
08-09 13:06:05| 34  15  30  11   0| 898M  743M| 547B  417B|   0     0 | 318k 1340k
08-09 13:06:06| 34  15  31  10   0| 874M  733M| 438B  488B|   0     0 | 315k 1327k
08-09 13:06:07| 34  14  30  12   0| 912M  738M| 557B  414B|   0     0 | 317k 1310k
08-09 13:06:08| 35  14  30  12   0| 934M  768M| 800B  414B|   0     0 | 321k 1333k
08-09 13:06:09| 35  15  31  10   0| 874M  719M| 546B  481B|   0     0 | 320k 1375k
08-09 13:06:10| 34  14  30  10   0| 884M  752M| 897B  582B|   0     0 | 324k 1353k
08-09 13:06:11| 35  15  31   9   0| 849M  704M|1005B  994B|   0     0 | 316k 1372k
08-09 13:06:12| 34  15  30  12   0| 869M  733M| 440B  487B|   0     0 | 316k 1340k
08-09 13:06:13| 35  15  30  10   0| 897M  742M| 554B  488B|   0     0 | 319k 1363k
08-09 13:06:14| 34  15  30  12   0| 892M  758M| 439B  487B|   0     0 | 317k 1329k
08-09 13:06:15| 34  15  31   9   0| 862M  728M| 556B  488B|   0     0 | 319k 1362k
08-09 13:06:16| 35  16  31   9   0| 838M  711M| 434B  413B|   0     0 | 316k 1373k
08-09 13:06:17| 34  14  32  11   0| 922M  779M| 557B  851B|   0     0 | 324k 1332k
08-09 13:06:18| 35  16  31   9   0| 831M  705M| 799B  413B|   0     0 | 317k 1365k
08-09 13:06:19| 32  14  33  10   0| 861M  757M| 556B  414B|   0     0 | 312k 1296k
08-09 13:06:20| 33  14  30  12   0| 883M  735M| 434B  414B|   0     0 | 317k 1319k
08-09 13:06:21| 34  15  31   9   0| 877M  746M| 120B    0 |   0     0 | 321k 1363k
08-09 13:06:22| 34  16  31   9   0| 863M  746M|1018B  415B|   0     0 | 318k 1374k
08-09 13:06:23| 35  16  30  10   0| 869M  722M| 120B    0 |   0     0 | 314k 1351k
08-09 13:06:24| 33  14  30  12   0| 874M  760M|   0     0 |   0     0 | 319k 1341k
08-09 13:06:25| 35  15  30  10   0| 852M  711M| 710B    0 |   0     0 | 319k 1389k
08-09 13:06:26| 34  15  31  10   0| 876M  746M| 435B  415B|   0     0 | 314k 1328k
08-09 13:06:27| 34  15  31  10   0| 904M  743M| 556B  414B|   0     0 | 318k 1340k
08-09 13:06:28| 34  15  31  10   0| 847M  732M|1026B  415B|   0     0 | 315k 1345k
08-09 13:06:29| 33  15  31  11   0| 878M  753M| 120B    0 |   0     0 | 316k 1331k
08-09 13:06:30| 34  15  31  10   0| 854M  715M| 425B  413B|   0     0 | 318k 1358k
08-09 13:06:31| 33  15  31  10   0| 853M  729M| 548B  406B|   0     0 | 315k 1339k
08-09 13:06:32| 34  15  33   9   0| 811M  701M|   0     0 |   0     0 | 308k 1336k
08-09 13:06:33| 34  14  31  11   0| 852M  716M|1050B 9289B|   0     0 | 317k 1347k
08-09 13:06:34| 35  15  30  10   0| 915M  779M| 437B  417B|   0     0 | 319k 1361k
08-09 13:06:35| 35  16  30   9   0| 833M  717M| 558B  414B|   0     0 | 315k 1375k
08-09 13:06:36| 34  15  31  10   0| 851M  721M| 433B  417B|   0     0 | 316k 1348k
08-09 13:06:37| 33  15  30  12   0| 880M  745M| 120B    0 |   0     0 | 319k 1331k
08-09 13:06:38| 33  15  30  11   0| 847M  716M|   0     0 |   0     0 | 310k 1325k
08-09 13:06:39| 34  15  30  11   0| 916M  792M| 210B   90B|   0     0 | 320k 1320k
08-09 13:06:40| 34  15  30  12   0| 896M  745M| 376B    0 |   0     0 | 322k 1347k
08-09 13:06:41| 35  15  30  10   0| 852M  726M| 120B    0 |   0     0 | 321k 1389k
08-09 13:06:42| 34  16  29  11   0| 858M  733M|   0     0 |   0     0 | 316k 1337k
08-09 13:06:43| 35  16  32   7   0| 822M  705M| 210B   90B|   0     0 | 313k 1380k
08-09 13:06:44| 33  15  32   9   0| 844M  743M|   0     0 |   0     0 | 316k 1351k
08-09 13:06:45| 35  16  32   8   0| 848M  719M| 120B    0 |   0     0 | 315k 1357k
08-09 13:06:46| 34  16  31  10   0| 821M  719M|   0     0 |   0     0 | 314k 1350k
08-09 13:06:47| 34  16  31   9   0| 826M  707M| 120B    0 |   0     0 | 315k 1354k
08-09 13:06:48| 35  17  33   6   0| 774M  670M|   0     0 |   0     0 | 309k 1381k
08-09 13:06:49| 34  15  31  10   0| 889M  757M| 120B    0 |   0     0 | 324k 1362k
08-09 13:06:50| 35  15  29  12   0| 925M  768M|   0     0 |   0     0 | 325k 1354k
08-09 13:06:51| 35  16  29  11   0| 834M  705M| 120B    0 |   0     0 | 316k 1356k
08-09 13:06:52| 33  15  30  12   0| 890M  754M|  36k 3039B|   0     0 | 317k 1335k
08-09 13:06:53| 34  15  29  11   0| 906M  745M| 120B    0 |   0     0 | 323k 1360k
08-09 13:06:54| 34  15  30  10   0| 853M  758M| 469B  407B|   0     0 | 320k 1364k
08-09 13:06:55| 34  15  30  10   0| 898M  750M|1601B  813B|   0     0 | 325k 1359k
08-09 13:06:56| 34  16  32   8   0| 824M  710M| 334B  134B|   0     0 | 317k 1365k
08-09 13:06:57| 34  15  31   9   0| 833M  717M| 222B   54B|   0     0 | 317k 1385k
08-09 13:06:58| 34  16  31  10   0| 840M  729M| 590B    0 |   0     0 | 319k 1352k
08-09 13:06:59| 35  16  30  10   0| 861M  747M| 726B  412B|   0     0 | 321k 1365k
08-09 13:07:00| 34  16  31   9   0| 855M  726M| 845B 1288B|   0     0 | 321k 1364k
08-09 13:07:01| 35  16  33   7   0| 788M  674M| 120B    0 |   0     0 | 310k 1371k
08-09 13:07:02| 35  16  31   9   0| 845M  723M| 420B  408B|   0     0 | 316k 1349k
08-09 13:07:03| 33  15  29  12   0| 874M  734M|1323B  406B|   0     0 | 321k 1345k
08-09 13:07:04| 34  15  29  12   0| 870M  759M| 454B  581B|   0     0 | 320k 1319k
08-09 13:07:05| 34  15  30  12   0| 862M  728M| 547B  417B|   0     0 | 324k 1351k
08-09 13:07:06| 33  15  31  11   0| 849M  718M| 811B 1042B|   0     0 | 317k 1328k
08-09 13:07:07| 34  15  31  10   0| 887M  739M| 557B  414B|   0     0 | 321k 1344k
08-09 13:07:08| 34  16  30   9   0| 869M  740M| 437B  488B|   0     0 | 326k 1361k
08-09 13:07:09| 34  15  31  10   0| 862M  739M| 546B  481B|   0     0 | 320k 1347k
08-09 13:07:10| 35  16  32   7   0| 812M  708M| 807B  418B|   0     0 | 319k 1384k
08-09 13:07:11| 34  15  31  10   0| 879M  733M|1702B 1068B|   0     0 | 321k 1352k
08-09 13:07:12| 33  15  31  10   0| 853M  728M| 440B  487B|   0     0 | 320k 1337k
08-09 13:07:13| 34  15  31  11   0| 869M  730M| 554B  488B|   0     0 | 328k 1368k
08-09 13:07:14| 34  15  32   9   0| 845M  736M| 439B  487B|   0     0 | 317k 1342k
08-09 13:07:15| 34  15  31   9   0| 877M  733M| 556B  414B|   0     0 | 320k 1343k
08-09 13:07:16| 34  15  31  10   0| 839M  719M| 434B  487B|   0     0 | 317k 1352k
08-09 13:07:17| 34  16  30  10   0| 853M  711M| 557B  413B|   0     0 | 315k 1334k
08-09 13:07:18| 33  15  31  11   0| 842M  726M| 435B  413B|   0     0 | 311k 1301k
08-09 13:07:19| 34  16  31  10   0| 839M  719M| 556B  488B|   0     0 | 315k 1346k
08-09 13:07:20| 35  15  30  11   0| 926M  762M| 434B  488B|   0     0 | 325k 1345k
08-09 13:07:21| 35  16  32   7   0| 805M  703M| 710B    0 |   0     0 | 319k 1407k
08-09 13:07:22| 35  16  32   7   0| 816M  705M| 428B  853B|   0     0 | 314k 1389k
08-09 13:07:23| 35  16  31   8   0| 826M  710M| 484B   74B|   0     0 | 321k 1387k
08-09 13:07:24| 33  15  32  10   0| 867M  763M| 590B   74B|   0     0 | 316k 1316k
08-09 13:07:25| 34  16  32   9   0| 837M  699M| 120B   74B|   0     0 | 312k 1350k
08-09 13:07:26| 36  16  30   9   0| 878M  754M| 435B  415B|   0     0 | 320k 1385k
08-09 13:07:27| 34  15  31   9   0| 874M  727M|1480B  488B|   0     0 | 316k 1349k
08-09 13:07:28| 34  16  31   9   0| 839M  711M| 436B  415B|   0     0 | 316k 1356k
08-09 13:07:29| 34  15  30  11   0| 867M  747M| 120B    0 |   0     0 | 318k 1353k
08-09 13:07:30| 34  14  30  11   0| 837M  712M| 425B  413B|   0     0 | 315k 1351k
08-09 13:07:31| 34  15  29  11   0| 874M  731M| 548B  406B|   0     0 | 322k 1342k
08-09 13:07:32| 33  15  31  11   0| 837M  717M|   0     0 |   0     0 | 316k 1341k
08-09 13:07:33| 34  16  31   9   0| 846M  700M|1116B 8919B|   0     0 | 313k 1359k
08-09 13:07:34| 33  16  33   8   0| 823M  734M| 437B  417B|   0     0 | 312k 1353k
08-09 13:07:35| 35  15  31   9   0| 860M  707M| 558B  414B|   0     0 | 314k 1372k
08-09 13:07:36| 35  15  31   9   0| 826M  705M| 433B  417B|   0     0 | 312k 1361k
08-09 13:07:37| 34  15  33   9   0| 851M  730M| 120B    0 |   0     0 | 315k 1331k
08-09 13:07:38| 34  15  32   8   0| 811M  670M|   0     0 |   0     0 | 313k 1374k
08-09 13:07:39| 34  15  31  11   0| 885M  754M| 120B    0 |   0     0 | 317k 1330k
08-09 13:07:40| 34  15  32   9   0| 855M  718M| 376B    0 |   0     0 | 317k 1332k
08-09 13:07:41| 35  16  31   8   0| 857M  731M| 454B    0 |   0     0 | 318k 1376k
08-09 13:07:42| 35  16  30   9   0| 811M  688M|   0     0 |   0     0 | 313k 1382k
08-09 13:07:43| 34  15  30  11   0| 881M  703M| 120B    0 |   0     0 | 314k 1345k
08-09 13:07:44| 34  14  29  13   0| 901M  768M| 334B    0 |   0     0 | 318k 1325k
08-09 13:07:45| 34  15  30  11   0| 875M  742M| 120B    0 |   0     0 | 320k 1344k
08-09 13:07:46| 34  15  31  10   0| 863M  744M|   0     0 |   0     0 | 322k 1363k
08-09 13:07:47| 35  16  32   7   0| 799M  678M| 210B   90B|   0     0 | 315k 1399k
08-09 13:07:48| 33  15  33   9   0| 820M  684M| 334B    0 |   0     0 | 309k 1325k
