Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:36:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:36:58 AM  all   12.55    0.00   16.23    1.08    0.00    0.00    0.00    0.00    0.00   70.14
11:36:58 AM    0   21.88    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   60.42
11:36:58 AM    1   12.63    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:36:58 AM    2   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
11:36:58 AM    3   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
11:36:58 AM    4   12.12    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   69.70
11:36:58 AM    5    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
11:36:58 AM    6   41.84    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   42.86
11:36:58 AM    7   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:36:58 AM    8    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:36:58 AM    9   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
11:36:58 AM   10   11.11    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   71.72
11:36:58 AM   11    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:36:58 AM   12    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:36:58 AM   13   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
11:36:58 AM   14    9.28    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   75.26
11:36:58 AM   15   10.20    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   72.45
11:36:58 AM   16    7.22    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:36:58 AM   17    8.16    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   73.47
11:36:58 AM   18    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:36:58 AM   19   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:36:58 AM   20   29.59    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   52.04
11:36:58 AM   21    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
11:36:58 AM   22    9.47    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   73.68
11:36:58 AM   23   11.34    0.00   16.49    3.09    0.00    0.00    0.00    0.00    0.00   69.07
11:36:58 AM   24    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
11:36:58 AM   25   12.00    0.00   18.00    1.00    0.00    0.00    0.00    0.00    0.00   69.00
11:36:58 AM   26   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:36:58 AM   27   20.41    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:36:58 AM   28   17.17    0.00   13.13   11.11    0.00    0.00    0.00    0.00    0.00   58.59
11:36:58 AM   29   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
11:36:58 AM   30   26.80    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   55.67
11:36:58 AM   31   11.22    0.00   17.35    3.06    0.00    0.00    0.00    0.00    0.00   68.37
11:36:58 AM   32   34.02    0.00   18.56   12.37    0.00    0.00    0.00    0.00    0.00   35.05
11:36:58 AM   33   14.43    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   69.07
11:36:58 AM   34   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
11:36:58 AM   35    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
11:36:58 AM   36   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
11:36:58 AM   37   16.49    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   69.07
11:36:58 AM   38   14.43    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   67.01
11:36:58 AM   39   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
11:36:58 AM   40    8.16    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   76.53
11:36:58 AM   41   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:36:58 AM   42   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
11:36:58 AM   43   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
11:36:58 AM   44   10.10    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   71.72
11:36:58 AM   45   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
11:36:58 AM   46    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:36:58 AM   47   13.27    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   67.35
11:36:58 AM   48    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
11:36:58 AM   49    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
11:36:58 AM   50    9.18    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   76.53
11:36:58 AM   51   14.29    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   69.39
11:36:58 AM   52   14.14    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:36:58 AM   53   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:36:58 AM   54   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
11:36:58 AM   55   13.27    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   71.43
11:36:58 AM   56   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
11:36:58 AM   57   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
11:36:58 AM   58   15.62    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   68.75
