procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  92000 130228260 2138584 46342292    4    6 35896 37106 16014    8  4  1 95  1  0  0
19 29  92000 130150572 2138584 46342380    0    0 467200 206564 172748 479423 12  5 76  8  0  0
 7 34  92000 130269576 2138584 46342396    0    0 1058720 475524 250221 1017983 24  8 51 18  0  0
10 35  92000 130288436 2138584 46342412    0    0 861344 758620 242395 863029 20  7 57 16  0  0
14 34  92000 130297728 2138584 46342432    0    0 787968 920108 249319 810686 19  6 59 16  0  0
25 22  92000 130315740 2138588 46342452    0    0 735488 1038676 251484 772465 18  6 60 16  0  0
22 26  92000 130295324 2138588 46342448    0    0 901808 750752 243953 898316 21  7 57 16  0  0
14 33  92000 130274640 2138588 46342460    0    0 905760 770264 242509 895260 20  5 58 16  0  0
20 26  92000 130290552 2138588 46342476    0    0 894688 805284 252572 892707 20  7 56 17  0  0
11 32  92000 130292224 2138588 46342492    0    0 889312 789284 251089 886755 20  7 57 16  0  0
25 22  92000 130275592 2138592 46342516    0    0 882688 776460 251028 879771 20  6 57 16  0  0
15 32  92000 130275008 2138592 46342544    0    0 875008 772816 240900 869950 20  7 58 15  0  0
18 29  92000 130277512 2138592 46342564    0    0 894608 754432 249251 891262 20  7 57 16  0  0
 8 34  92000 130285896 2138592 46342584    0    0 889152 766048 246892 886460 20  6 58 16  0  0
20 28  92000 130259032 2138592 46342592    0    0 912992 754796 245940 900799 20  5 58 17  0  0
20 22  92000 130292024 2138592 46342604    0    0 904512 753760 246697 897745 20  7 57 16  0  0
12 33  92000 130292928 2138592 46342636    0    0 893568 769092 248405 888347 20  7 57 16  0  0
25 24  92000 130275796 2138592 46342652    0    0 909568 702068 245935 897781 21  7 57 16  0  0
14 29  92000 130278832 2138592 46342672    0    0 918960 707216 246917 908771 21  7 56 16  0  0
24 25  92000 130274388 2138592 46342688    0    0 920640 721212 250864 912708 21  7 56 16  0  0
15 32  92000 130219536 2138592 46342712    0    0 903952 693716 259617 895871 21  7 57 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 14  92000 130185696 2138592 46342692    0    0 936080 712340 242496 918579 20  6 58 17  0  0
30 22  92000 130242408 2138592 46342692    0    0 918000 704200 243946 909634 20  7 57 16  0  0
15 28  92000 130235440 2138592 46342708    0    0 912800 686912 245089 899460 21  7 57 15  0  0
17 29  92000 130247428 2138592 46342728    0    0 924528 689852 243997 908075 21  7 57 16  0  0
18 26  92000 130265256 2138592 46342744    0    0 917728 686576 243182 903424 21  7 57 16  0  0
15 30  92000 130252276 2138592 46342772    0    0 913344 678760 243235 903694 21  7 57 16  0  0
39 13  92000 130233748 2138600 46342792    0    0 916880 682556 244009 899840 20  7 57 15  0  0
27 21  92000 130216328 2138600 46342804    0    0 935584 686060 241880 916315 20  6 58 16  0  0
27 23  92000 130253740 2138600 46342804    0    0 926416 681496 245191 908917 21  7 57 16  0  0
25 24  92000 130251840 2138600 46342824    0    0 930496 671064 244511 913855 21  7 57 16  0  0
27 23  92000 130235780 2138600 46342848    0    0 935216 666868 246159 919413 21  7 57 15  0  0
12 33  92000 130243564 2138600 46342872    0    0 911680 680204 241257 896381 20  7 58 15  0  0
15 28  92000 130256808 2138600 46342888    0    0 929744 648068 241756 916997 21  7 57 15  0  0
15 31  92000 130239332 2138600 46342912    0    0 927664 661708 242595 912055 21  7 57 16  0  0
14 35  92000 130212468 2138604 46342908    0    0 935984 684088 241420 915994 20  6 58 16  0  0
20 27  92000 130230612 2138604 46342924    0    0 939424 656672 242494 917850 21  7 57 16  0  0
18 29  92000 130256500 2138604 46342944    0    0 928480 677020 242632 911934 21  7 57 16  0  0
21 28  92000 130261764 2138604 46343028    0    0 937488 647380 242983 913320 21  7 57 15  0  0
26 21  92000 130238144 2138604 46343048    0    0 924592 652148 241045 914035 21  7 57 16  0  0
11 35  92000 130234352 2138604 46343072    0    0 927568 655960 242620 917716 21  7 57 15  0  0
24 26  92000 130226232 2138604 46343092    0    0 932528 710692 249817 915335 21  7 56 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 24  92000 130197560 2138604 46343092    0    0 918912 721408 244491 907081 20  6 58 16  0  0
24 25  92000 130216692 2138604 46343088    0    0 933056 682484 243279 918099 21  6 57 16  0  0
28 19  92000 130229612 2138604 46343092    0    0 926736 680248 246088 914249 21  7 57 16  0  0
20 24  92000 130240188 2138608 46343112    0    0 923120 690772 243729 909504 21  7 56 16  0  0
37 24  92000 130247356 2138608 46343136    0    0 928624 693580 248198 913649 21  7 56 16  0  0
21 27  92000 130246776 2138608 46343164    0    0 924208 700292 248019 912927 21  7 56 16  0  0
20 29  92000 130246632 2138608 46343168    0    0 920208 680312 243597 910292 21  7 57 16  0  0
20 26  92000 130225420 2138608 46343148    0    0 911088 693328 243438 900844 20  6 57 17  0  0
32 23  92000 130218988 2138612 46343160    0    0 927952 686248 242914 906560 21  6 57 17  0  0
18 32  92000 130239052 2138612 46343168    0    0 938096 692940 250483 928418 21  7 56 16  0  0
27 22  92000 130233580 2138612 46343188    0    0 928512 698920 246561 920298 21  7 56 16  0  0
17 31  92000 130226384 2138612 46343192    0    0 927360 698968 246425 916548 21  7 56 16  0  0
10 34  92000 130232004 2138612 46343204    0    0 934112 695508 245712 918970 21  7 56 16  0  0
29 21  92000 130225836 2138612 46343228    0    0 928176 692968 247863 914713 21  7 56 16  0  0
20 27  92000 130209640 2138612 46343248    0    0 931568 692768 246987 916486 21  6 56 17  0  0
26 23  92000 130211480 2138612 46343260    0    0 928992 693480 244958 911901 21  6 56 17  0  0
22 25  92000 130235028 2138612 46343276    0    0 925584 698552 246966 912611 21  7 56 16  0  0
44 17  92000 130249756 2138612 46343296    0    0 936784 685452 246946 919111 21  7 56 16  0  0
24 25  92000 130235740 2138616 46343296    0    0 924656 684292 247502 910001 21  7 56 16  0  0
22 26  92000 130215832 2138616 46343320    0    0 932464 692404 248022 919639 21  7 56 16  0  0
27 16  92000 130207816 2138616 46343328    0    0 929536 685600 245594 916673 21  7 56 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
