Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

01:31:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:31:04 PM  all   14.51    0.00   10.91    8.12    0.00    0.00    0.00    0.00    0.00   66.46
01:31:04 PM    0   17.71    0.00   12.50   17.71    0.00    0.00    0.00    0.00    0.00   52.08
01:31:04 PM    1   15.96    0.00   12.77   11.70    0.00    0.00    0.00    0.00    0.00   59.57
01:31:04 PM    2   12.63    0.00   10.53    8.42    0.00    0.00    0.00    0.00    0.00   68.42
01:31:04 PM    3   12.24    0.00   14.29    6.12    0.00    0.00    0.00    0.00    0.00   67.35
01:31:04 PM    4   12.50    0.00   10.42    7.29    0.00    0.00    0.00    0.00    0.00   69.79
01:31:04 PM    5   10.42    0.00    9.38    6.25    0.00    0.00    0.00    0.00    0.00   73.96
01:31:04 PM    6   12.37    0.00   11.34    6.19    0.00    0.00    0.00    0.00    0.00   70.10
01:31:04 PM    7   12.63    0.00   11.58    7.37    0.00    0.00    0.00    0.00    0.00   68.42
01:31:04 PM    8   11.83    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   70.97
01:31:04 PM    9   12.77    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   69.15
01:31:04 PM   10   13.40    0.00   10.31    6.19    0.00    0.00    0.00    0.00    0.00   70.10
01:31:04 PM   11   13.54    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   66.67
01:31:04 PM   12   13.68    0.00    8.42    6.32    0.00    0.00    0.00    0.00    0.00   71.58
01:31:04 PM   13   18.56    0.00   10.31    6.19    0.00    0.00    0.00    0.00    0.00   64.95
01:31:04 PM   14   14.58    0.00   10.42    6.25    0.00    0.00    0.00    0.00    0.00   68.75
01:31:04 PM   15   15.62    0.00   11.46    8.33    0.00    0.00    0.00    0.00    0.00   64.58
01:31:04 PM   16   13.68    0.00    9.47    7.37    0.00    0.00    0.00    0.00    0.00   69.47
