procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  98144 128547412 1948492 42953404    4    6 34150 35649 14261    7  4  1 95  1  0  0
34  1  98144 126939528 1948496 42953496    0    0 149568 374884 392430 614215 10 16 72  2  0  0
47  0  98144 123453084 1948496 42953508    0    0 132960 374016 783828 926799 19 45 35  1  0  0
68  5  98144 122850880 1948496 42953628    0    0 807792 727456 396099 1280477 40 26 27  7  0  0
76  2  98144 122801060 1948496 42953660    0    0 876112 506528 338872 1427040 47 23 23  7  0  0
62 26  98144 122708948 1948496 42953676    0    0 694128 590148 305076 1326620 40 21 34  5  0  0
33  8  98144 122643056 1948496 42953716    0    0 634464 779912 264543 1088682 34 16 41 10  0  0
53  3  98144 122573048 1948496 42953736    0    0 639504 763000 266689 1094100 34 16 41  9  0  0
54 13  98144 122517620 1948496 42953756    0    0 716336 629332 283384 1289804 40 18 33  9  0  0
60 11  98144 122421796 1948496 42953772    0    0 830544 524008 308012 1464060 46 23 24  7  0  0
24 23  98144 122371456 1948500 42953784    0    0 776368 486976 299689 1476723 45 23 26  6  0  0
100  9  98144 122315852 1948500 42953816    0    0 792480 484700 299950 1481537 46 24 25  6  0  0
46 14  98144 122261616 1948500 42953832    0    0 773056 489692 294659 1478145 45 23 26  6  0  0
88  8  98144 122203852 1948500 42953856    0    0 816464 517672 294805 1441464 44 22 27  7  0  0
40  0  98144 122144748 1948500 42953876    0    0 794528 516368 296575 1438838 44 22 26  8  0  0
43  5  98144 122085900 1948500 42953900    0    0 838816 539796 301711 1455186 45 23 25  8  0  0
40  7  98144 122022476 1948500 42953924    0    0 875648 568480 298231 1406272 45 21 25 10  0  0
16 12  98144 121979016 1948500 42953936    0    0 815248 544388 300549 1458546 44 21 28  7  0  0
40 12  98144 121908360 1948500 42953940    0    0 820080 579380 297076 1438009 44 22 27  7  0  0
48 13  98144 121867680 1948500 42953960    0    0 800224 582540 289043 1405587 43 21 27  9  0  0
57 31  98144 121827776 1948500 42953976    0    0 803120 609416 294546 1417944 43 21 29  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47 15  98144 121771168 1948500 42954000    0    0 749104 582216 294204 1420712 42 21 30  7  0  0
 6  2  98144 121729708 1948500 42954020    0    0 790416 639484 292762 1317399 41 19 29 10  0  0
49  4  98144 121670984 1948500 42954048    0    0 693376 599744 287314 1345555 40 22 33  5  0  0
85  5  98144 121637940 1948500 42954060    0    0 704896 568156 291447 1379086 42 21 32  5  0  0
 4  0  98144 121598808 1948500 42954076    0    0 792608 595232 298419 1396490 43 21 29  7  0  0
56  1  98144 121559668 1948504 42954088    0    0 744208 580116 292201 1423081 42 20 31  7  0  0
94 15  98144 121502936 1948504 42954100    0    0 771488 587056 291330 1374673 42 20 32  6  0  0
15  7  98144 121470664 1948504 42954120    0    0 740336 583940 289894 1380567 42 21 31  6  0  0
25  5  98144 121445476 1948504 42954152    0    0 710240 560972 287369 1389639 41 21 32  6  0  0
14 15  98144 121406556 1948508 42954164    0    0 751072 606260 288008 1403283 42 21 31  6  0  0
55 13  98144 121380008 1948508 42954188    0    0 702672 587180 285134 1394358 41 22 31  6  0  0
97 25  98144 121343544 1948508 42954276    0    0 754272 603600 286207 1376352 41 21 31  6  0  0
52  6  98144 121328332 1948508 42954296    0    0 732080 585240 284663 1384543 41 21 32  5  0  0
 1  3  98144 121312444 1948508 42954316    0    0 687504 565744 281862 1377268 41 21 33  5  0  0
18  6  98144 121273320 1948512 42954320    0    0 744736 585776 285001 1381017 41 20 32  7  0  0
117 21  98144 121250100 1948512 42954344    0    0 781072 613988 285757 1329136 40 20 31  9  0  0
43 15  98144 121224516 1948512 42954360    0    0 747920 610496 285519 1364280 41 20 32  7  0  0
 5  0  98144 121202156 1948512 42954380    0    0 751120 608640 284199 1347774 41 20 31  8  0  0
18 14  98144 121179240 1948512 42954404    0    0 769984 596300 284336 1333033 41 19 30 10  0  0
70 10  98144 121159428 1948512 42954424    0    0 727376 600616 287841 1379688 41 20 33  6  0  0
51  3  98144 121148348 1948512 42954440    0    0 721344 582784 285269 1365794 42 20 33  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67 11  98144 121133896 1948512 42954460    0    0 698528 566224 287603 1375241 42 21 32  5  0  0
120  5  98144 121122336 1948512 42954480    0    0 764400 601624 290934 1359394 42 19 31  8  0  0
10 10  98144 121078684 1948512 42954480    0    0 830304 655344 295610 1321070 41 18 31 10  0  0
69 21  98144 121070252 1948512 42954500    0    0 764656 610676 296372 1358736 41 21 31  7  0  0
43 24  98144 121048976 1948512 42954520    0    0 715664 569520 283741 1371079 41 20 33  6  0  0
60 15  98144 121050476 1948512 42954548    0    0 736464 593352 286547 1379033 41 21 33  5  0  0
13  5  98144 121037816 1948512 42954564    0    0 747328 628148 286928 1363206 41 21 31  7  0  0
53 17  98144 121015992 1948512 42954580    0    0 762592 604976 283776 1351083 41 20 31  9  0  0
34  2  98144 121010164 1948516 42954596    0    0 747376 596776 283400 1343585 40 20 32  8  0  0
18  6  98144 120986000 1948516 42954620    0    0 795456 634656 291835 1357289 42 20 30  8  0  0
15  9  98144 120989556 1948516 42954636    0    0 770160 621408 288706 1369380 41 19 32  8  0  0
53  6  98144 120966056 1948516 42954648    0    0 803024 626404 287871 1320250 41 18 31 10  0  0
41  5  98144 120966120 1948516 42954668    0    0 755120 640628 282840 1342906 40 20 31  8  0  0
68  3  98144 120964344 1948520 42954680    0    0 758832 597912 285399 1363663 41 20 32  6  0  0
28  2  98144 120956596 1948520 42954700    0    0 790096 617180 285901 1342852 41 20 30  8  0  0
34 23  98144 120948212 1948520 42954728    0    0 709552 577796 283687 1379697 41 20 33  6  0  0
58 15  98144 120951592 1948520 42954744    0    0 751504 607412 285193 1357698 41 20 32  7  0  0
58  5  98144 120940712 1948520 42954768    0    0 690080 578220 281061 1375641 41 21 33  5  0  0
24  5  98144 120933268 1948520 42954788    0    0 739216 613660 284343 1355172 41 20 32  6  0  0
