procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  66112 76942760 2420496 72908564    0    1 29192 28647 7068    5  3  1 96  0  0  0
39  0  66112 75864208 2420496 72908652    0    0 27648 327888 388561 580857 12 15 73  0  0  0
549  0  66112 74378660 2420496 72908664    0    0 15808 243380 325085 1093833 62 21 18  0  0  0
686  0  66112 74061700 2420496 72908680    0    0  5200 611160 253292 1254881 80 19  1  0  0  0
649  0  66112 73833120 2420496 72908692    0    0  4464 499116 228042 1277007 81 18  1  0  0  0
509  0  66112 73719260 2420496 72908736    0    0  6160 488776 214413 1289853 81 18  1  0  0  0
564  0  66112 73664916 2420496 72908756    0    0  4464 503220 222510 1322892 81 18  1  0  0  0
626  0  66112 73635216 2420500 72908764    0    0  5536 495016 200744 1339269 81 18  1  0  0  0
587  0  66112 73618588 2420500 72908784    0    0  7104 517068 187215 1347700 81 18  1  0  0  0
689  0  66112 73653820 2420500 72908796    0    0  4800 500860 201187 1360410 80 18  2  0  0  0
595  0  66112 73629496 2420500 72908808    0    0  4144 500736 182358 1347164 81 19  1  0  0  0
692  0  66112 73620396 2420500 72908824    0    0  5792 497040 190817 1348293 81 18  1  0  0  0
354  0  66112 73616048 2420500 72908844    0    0  5840 497428 259309 1360262 80 19  1  0  0  0
646  0  66112 73593196 2420500 72908860    0    0  4672 503864 181764 1356033 81 18  1  0  0  0
361  0  66112 73592652 2420500 72908872    0    0  6128 504268 188021 1357413 80 19  2  0  0  0
363  1  66112 73598148 2420500 72908884    0    0  5904 503268 179744 1335265 81 18  1  0  0  0
599  0  66112 73602572 2420500 72908900    0    0  3872 502428 175211 1298499 81 18  1  0  0  0
636  0  66112 73601676 2420500 72908916    0    0  5680 517500 195457 1342589 81 18  1  0  0  0
589  0  66112 73600640 2420500 72908928    0    0  4944 503784 173786 1293818 81 18  1  0  0  0
347  0  66112 73602124 2420500 72909000    0    0  4640 503008 175995 1310887 82 18  1  0  0  0
605  0  66112 73599004 2420500 72909016    0    0  6832 505448 178365 1317002 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
566  0  66112 73608548 2420500 72909060    0    0  5120 503000 174252 1312716 81 18  1  0  0  0
277  0  66112 73607324 2420504 72909068    0    0  4768 507220 178457 1303807 82 17  1  0  0  0
314  0  66112 73612464 2420504 72909088    0    0  6656 506336 193326 1358926 80 18  2  0  0  0
643  0  66112 73609232 2420504 72909108    0    0  4912 489060 176020 1290500 82 18  0  0  0  0
455  0  66112 73607880 2420504 72909120    0    0  5008 524272 184946 1329169 81 18  1  0  0  0
564  0  66112 73618656 2420504 72909136    0    0  6080 503052 183219 1319627 80 19  1  0  0  0
470  0  66112 73616260 2420504 72909148    0    0  4992 524048 181788 1251860 82 18  0  0  0  0
219  0  66112 73628140 2420504 72909160    0    0  5680 512040 189920 1328323 81 18  1  0  0  0
369  0  66112 73635844 2420504 72909176    0    0  5936 509536 184248 1316038 81 18  1  0  0  0
570  0  66112 73627376 2420504 72909188    0    0  4944 510352 176083 1279943 81 18  1  0  0  0
578  0  66112 73633912 2420504 72909204    0    0  5696 504924 182798 1324059 81 18  1  0  0  0
645  0  66112 73634664 2420504 72909220    0    0  7088 506196 179547 1310779 81 18  1  0  0  0
373  0  66112 73632764 2420504 72909236    0    0  4496 518652 195909 1319318 81 18  1  0  0  0
549  0  66112 73642196 2420504 72909248    0    0  4112 520432 176116 1286727 81 18  1  0  0  0
621  0  66112 73636296 2420504 72909260    0    0  6992 518844 196102 1325199 80 18  1  0  0  0
442  0  66112 73629872 2420504 72909276    0    0  4640 515904 180630 1314481 81 18  1  0  0  0
587  0  66112 73626016 2420504 72909288    0    0  4816 532936 178787 1320642 81 18  1  0  0  0
639  0  66112 73635140 2420504 72909304    0    0  6144 503052 232827 1323354 81 18  1  0  0  0
608  0  66112 73629956 2420504 72909316    0    0  4624 535896 296301 1330215 81 18  1  0  0  0
682  0  66112 73625444 2420504 72909336    0    0  4784 521708 194575 1323399 81 18  1  0  0  0
403  0  66112 73619360 2420504 72909348    0    0  3776 520104 172218 1282244 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
528  0  66112 73620692 2420504 72909364    0    0  6176 521516 169046 1252772 81 18  1  0  0  0
