Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

09:07:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:07:46 AM  all   15.42    0.00   17.91    0.31    0.00    0.00    0.00    0.00    0.00   66.37
09:07:46 AM    0   36.08    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   44.33
09:07:46 AM    1   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:07:46 AM    2   41.67    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   43.75
09:07:46 AM    3   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:07:46 AM    4   14.14    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:07:46 AM    5   13.54    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   67.71
09:07:46 AM    6   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:07:46 AM    7   14.29    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   68.37
09:07:46 AM    8   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:07:46 AM    9   14.43    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:07:46 AM   10   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:07:46 AM   11   14.29    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:07:46 AM   12   14.14    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:07:46 AM   13   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:07:46 AM   14   18.56    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:07:46 AM   15   16.49    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:07:46 AM   16   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:07:46 AM   17   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:07:46 AM   18   17.35    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:07:46 AM   19   14.43    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:07:46 AM   20   42.71    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   39.58
09:07:46 AM   21   13.40    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:07:46 AM   22   13.13    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:07:46 AM   23   19.39    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:07:46 AM   24   14.14    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:07:46 AM   25   13.40    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:07:46 AM   26   12.12    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   67.68
09:07:46 AM   27   17.35    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:07:46 AM   28   12.24    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:07:46 AM   29   13.27    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:07:46 AM   30   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:07:46 AM   31   12.37    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:07:46 AM   32   12.12    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:07:46 AM   33   15.31    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   64.29
09:07:46 AM   34   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:07:46 AM   35   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:07:46 AM   36   13.13    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:07:46 AM   37   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:07:46 AM   38   19.59    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   61.86
09:07:46 AM   39   12.50    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:07:46 AM   40   13.27    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:07:46 AM   41   17.35    0.00   15.31    2.04    0.00    0.00    0.00    0.00    0.00   65.31
