You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-09 15:58:24|                   |           |           |           |           
14-09 15:58:25| 16  17  58   4   0| 404M  227M| 240B  572B|   0     0 | 408k  643k
14-09 15:58:26| 35  10  37  10   0| 942M  342M| 485B  413B|   0     0 | 352k  841k
14-09 15:58:27| 30   9  42  12   0| 901M  468M| 428B  406B|   0     0 | 264k  910k
14-09 15:58:28| 32   9  39  12   0| 937M  473M| 514B  583B|   0     0 | 274k  971k
14-09 15:58:29| 31  10  40  12   0| 942M  496M| 620B 8186B|   0     0 | 271k  958k
14-09 15:58:30| 31   8  41  13   0| 947M  503M| 497B  417B|   0     0 | 271k  961k
14-09 15:58:31| 31   9  40  13   0| 936M  508M| 438B  414B|   0     0 | 270k  951k
14-09 15:58:32| 31  10  41  11   0| 914M  481M| 493B  417B|   0     0 | 271k  955k
14-09 15:58:33| 31   9  41  11   0| 917M  484M| 376B    0 |   0     0 | 275k  961k
14-09 15:58:34| 32  10  40  11   0| 927M  472M|  60B    0 |   0     0 | 273k  982k
14-09 15:58:35| 31  10  41  11   0| 928M  484M| 450B  580B|   0     0 | 269k  967k
14-09 15:58:36| 31   9  41  12   0| 933M  489M|  60B    0 |   0     0 | 271k  963k
14-09 15:58:37| 29   8  44  11   0| 905M  506M|   0    74B|   0     0 | 264k  926k
14-09 15:58:38| 29   9  45  11   0| 865M  501M|  60B   74B|   0     0 | 258k  899k
14-09 15:58:39| 29   9  44  11   0| 879M  500M|   0    74B|   0     0 | 261k  899k
14-09 15:58:40| 30   9  44  10   0| 885M  503M|  60B   74B|   0     0 | 265k  905k
14-09 15:58:41| 30   9  44  10   0| 876M  523M|   0    74B|   0     0 | 274k  916k
14-09 15:58:42| 30   9  44  10   0| 876M  496M|  60B   74B|   0     0 | 262k  924k
14-09 15:58:43| 29   9  45  11   0| 874M  510M|   0     0 |   0     0 | 266k  932k
14-09 15:58:44| 31   9  43  10   0| 897M  506M|  60B   74B|   0     0 | 267k  943k
14-09 15:58:45| 30   9  44  10   0| 883M  514M|   0     0 |   0     0 | 266k  933k
14-09 15:58:46| 28   8  43  13   0| 889M  499M|  60B    0 |   0     0 | 255k  881k
14-09 15:58:47| 30   9  44  10   0| 875M  505M|   0     0 |   0     0 | 264k  926k
14-09 15:58:48| 30   9  44  10   0| 873M  506M|  60B   74B|   0     0 | 262k  919k
14-09 15:58:49| 29   8  45  11   0| 876M  521M|  90B  164B|   0     0 | 266k  927k
14-09 15:58:50| 29   9  44  11   0| 894M  506M|  60B   74B|   0     0 | 263k  910k
