You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:30:25|                   |           |           |           |           
07-09 17:30:26| 23  18  56   0   0|   0   320M| 299B  736B|   0     0 | 402k  593k
07-09 17:30:27| 79  16   3   0   0|   0   375M| 546B  746B|   0     0 | 344k  929k
07-09 17:30:28| 72  19   5   0   0|   0   422M| 548B  572B|   0     0 | 283k 1397k
07-09 17:30:29| 73  18   5   0   0|   0   423M| 574B  915B|   0     0 | 258k 1427k
07-09 17:30:30| 72  18   6   0   0|   0   428M| 739B 8337B|   0     0 | 245k 1441k
07-09 17:30:31| 72  18   6   0   0|   0   430M| 558B  584B|   0     0 | 244k 1441k
07-09 17:30:32| 72  18   6   0   0|   0   431M| 498B  746B|   0     0 | 246k 1443k
07-09 17:30:33| 72  18   6   0   0|   0   435M| 613B  583B|   0     0 | 246k 1445k
07-09 17:30:34| 72  18   6   0   0|   0   435M|  60B  332B|   0     0 | 245k 1449k
07-09 17:30:35| 72  18   6   0   0|   0   440M| 180B  166B|   0     0 | 246k 1443k
07-09 17:30:36| 72  17   6   0   0|   0   437M| 510B  746B|   0     0 | 243k 1473k
07-09 17:30:37| 72  18   6   0   0|   0   440M| 120B  332B|   0     0 | 242k 1460k
07-09 17:30:38| 72  18   6   0   0|   0   437M| 120B  166B|   0     0 | 242k 1459k
07-09 17:30:39| 72  18   6   0   0|   0   445M| 392B  744B|   0     0 | 241k 1453k
07-09 17:30:40| 72  18   6   0   0|   0   448M| 120B  166B|   0     0 | 243k 1443k
07-09 17:30:41| 72  18   6   0   0|   0   442M| 120B  166B|   0     0 | 244k 1455k
07-09 17:30:42| 72  18   6   0   0|   0   440M|  60B  332B|   0     0 | 243k 1452k
07-09 17:30:43| 72  18   6   0   0|   0   439M| 180B  166B|   0     0 | 241k 1427k
07-09 17:30:44| 72  18   5   0   0|   0   441M|  60B  332B|   0     0 | 241k 1418k
07-09 17:30:45| 71  18   7   0   0|   0   438M| 180B  166B|   0     0 | 241k 1434k
07-09 17:30:46| 71  18   6   0   0|   0   442M|  60B  166B|   0     0 | 240k 1456k
07-09 17:30:47| 72  17   7   0   0|   0   444M| 120B  333B|   0     0 | 240k 1458k
07-09 17:30:48| 72  18   6   0   0|   0   443M| 120B  166B|   0     0 | 239k 1416k
07-09 17:30:49| 71  18   6   0   0|   0   439M| 120B  332B|   0     0 | 237k 1424k
07-09 17:30:50| 71  18   6   0   0|   0   439M| 120B  166B|   0     0 | 237k 1427k
07-09 17:30:51| 72  18   6   0   0|   0   441M| 120B  166B|   0     0 | 234k 1424k
