Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

05:15:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:15:15 PM  all   28.45    0.00   11.16    0.41    0.00    0.00    0.00    0.00    0.00   59.99
05:15:15 PM    0   51.02    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   39.80
05:15:15 PM    1   26.53    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:15:15 PM    2   45.83    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   44.79
05:15:15 PM    3   26.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   63.54
05:15:15 PM    4   27.08    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   61.46
05:15:15 PM    5   53.12    0.00   10.42   14.58    0.00    0.00    0.00    0.00    0.00   21.88
05:15:15 PM    6   26.53    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM    7   25.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00   62.00
05:15:15 PM    8   27.55    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM    9   26.53    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   10   27.84    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   60.82
05:15:15 PM   11   26.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   62.00
05:15:15 PM   12   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   13   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM   14   25.77    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   64.95
05:15:15 PM   15   25.77    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:15:15 PM   16   29.90    0.00   10.31    3.09    0.00    0.00    0.00    0.00    0.00   56.70
05:15:15 PM   17   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:15:15 PM   18   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:15:15 PM   19   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   20   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:15:15 PM   21   27.84    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   61.86
05:15:15 PM   22   32.29    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   58.33
05:15:15 PM   23   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:15:15 PM   24   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:15:15 PM   25   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   26   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:15:15 PM   27   26.53    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM   28   26.26    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   60.61
05:15:15 PM   29   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58
05:15:15 PM   30   29.29    0.00   17.17    2.02    0.00    0.00    0.00    0.00    0.00   51.52
05:15:15 PM   31   27.08    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   61.46
05:15:15 PM   32   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
05:15:15 PM   33   28.57    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   57.14
05:15:15 PM   34   26.04    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
05:15:15 PM   35   26.80    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:15:15 PM   36   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   37   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   38   26.26    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   59.60
05:15:15 PM   39   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
05:15:15 PM   40   28.87    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   61.86
05:15:15 PM   41   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
05:15:15 PM   42   25.74    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   61.39
05:15:15 PM   43   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM   44   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:15:15 PM   45   25.51    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:15:15 PM   46   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:15:15 PM   47   25.25    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:15:15 PM   48   35.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
05:15:15 PM   49   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
05:15:15 PM   50   28.87    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:15:15 PM   51   27.27    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:15:15 PM   52   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:15:15 PM   53   25.51    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM   54   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   55   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
05:15:15 PM   56   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   57   25.51    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM   58   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   59   31.68    0.00    7.92    0.99    0.00    0.00    0.00    0.00    0.00   59.41
05:15:15 PM   60   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   61   69.07    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   17.53
05:15:15 PM   62   24.74    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   62.89
05:15:15 PM   63   26.04    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
05:15:15 PM   64   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
05:15:15 PM   65   27.08    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   61.46
05:15:15 PM   66   27.08    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   62.50
05:15:15 PM   67   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
05:15:15 PM   68   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
05:15:15 PM   69   32.29    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
05:15:15 PM   70   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:15:15 PM   71   24.24    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:15:15 PM   72   25.77    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   63.92
05:15:15 PM   73   26.26    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   59.60
05:15:15 PM   74   26.53    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM   75   25.25    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   62.63
05:15:15 PM   76   27.55    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:15:15 PM   77   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
05:15:15 PM   78   26.04    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
05:15:15 PM   79   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89

05:15:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:15:25 PM  all   71.46    0.00   17.37    0.31    0.00    0.00    0.00    0.00    0.00   10.87
05:15:25 PM    0   69.89    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   12.90
05:15:25 PM    1   68.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   12.63
05:15:25 PM    2   69.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   11.58
05:15:25 PM    3   72.83    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   10.87
05:15:25 PM    4   69.57    0.00   17.39    1.09    0.00    0.00    0.00    0.00    0.00   11.96
05:15:25 PM    5   72.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   10.53
05:15:25 PM    6   69.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   11.58
05:15:25 PM    7   70.21    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   11.70
05:15:25 PM    8   68.09    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   12.77
05:15:25 PM    9   70.21    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   10.64
05:15:25 PM   10   71.74    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   10.87
05:15:25 PM   11   69.15    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   11.70
05:15:25 PM   12   70.97    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   12.90
05:15:25 PM   13   74.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   10.53
05:15:25 PM   14   69.79    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   10.42
05:15:25 PM   15   69.57    0.00   17.39    1.09    0.00    0.00    0.00    0.00    0.00   11.96
05:15:25 PM   16   71.74    0.00   16.30    1.09    0.00    0.00    0.00    0.00    0.00   10.87
05:15:25 PM   17   69.15    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   12.77
05:15:25 PM   18   72.34    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   11.70
05:15:25 PM   19   69.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   10.53
05:15:25 PM   20   73.40    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00    9.57
05:15:25 PM   21   75.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00    8.42
05:15:25 PM   22   72.04    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00    9.68
05:15:25 PM   23   73.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00    9.47
05:15:25 PM   24   72.63    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00    9.47
05:15:25 PM   25   71.28    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00    9.57
05:15:25 PM   26   71.58    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   10.53
05:15:25 PM   27   70.21    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   10.64
05:15:25 PM   28   75.79    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00    8.42
05:15:25 PM   29   70.97    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   10.75
05:15:25 PM   30   69.57    0.00   19.57    0.00    0.00    0.00    0.00    0.00    0.00   10.87
05:15:25 PM   31   69.79    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   10.42
05:15:25 PM   32   70.97    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   11.83
05:15:25 PM   33   74.19    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00    9.68
05:15:25 PM   34   72.04    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   10.75
05:15:25 PM   35   70.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   10.53
05:15:25 PM   36   76.34    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00    8.60
05:15:25 PM   37   72.83    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   10.87
05:15:25 PM   38   74.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00    9.47
05:15:25 PM   39   75.53    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00    9.57
05:15:25 PM   40   68.48    0.00   19.57    1.09    0.00    0.00    0.00    0.00    0.00   10.87
05:15:25 PM   41   73.40    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   11.70
05:15:25 PM   42   70.97    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   10.75
05:15:25 PM   43   69.57    0.00   18.48    0.00    0.00    0.00    0.00    0.00    0.00   11.96
05:15:25 PM   44   71.28    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   10.64
05:15:25 PM   45   74.19    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   10.75
05:15:25 PM   46   73.40    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   10.64
05:15:25 PM   47   73.68    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00    9.47
05:15:25 PM   48   70.21    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   10.64
05:15:25 PM   49   70.21    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   11.70
05:15:25 PM   50   68.42    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   11.58
05:15:25 PM   51   70.65    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   11.96
05:15:25 PM   52   70.97    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   11.83
05:15:25 PM   53   72.63    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   11.58
05:15:25 PM   54   73.40    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   11.70
05:15:25 PM   55   69.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   11.58
05:15:25 PM   56   69.79    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   11.46
