You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 14:03:34|                   |           |           |           |           
08-09 14:03:35| 11  16  67   2   0| 179M  214M| 726B 1051B|   0     0 | 447k  715k
08-09 14:03:36| 17  29  45   2   0| 172M  203M|  60B    0 |   0     0 | 539k  924k
08-09 14:03:37| 20  55  20   1   0| 138M  179M| 487B  491B|   0     0 | 662k  828k
08-09 14:03:38| 20  51  24   1   0| 152M  158M| 861B  414B|   0     0 | 652k  913k
08-09 14:03:39| 32  37  22   0   0| 186M   55M| 497B  488B|   0     0 | 230k 1395k
08-09 14:03:40| 32  36  22   1   0| 190M   23M| 497B  414B|   0     0 | 241k 1426k
08-09 14:03:41| 31  39  21   0   0| 152M 8849k| 820B  407B|   0     0 | 243k 1437k
08-09 14:03:42| 38  18  26  10   0| 836M  377M|1081B  492B|   0     0 | 290k 1244k
08-09 14:03:43| 33  19  39   2   0| 366M  358M| 829B  487B|   0     0 | 252k 1182k
08-09 14:03:44| 31  25  34   1   0| 253M  227M| 500B  487B|   0     0 | 246k 1297k
08-09 14:03:45| 33  28  29   1   0| 229M  161M|1084B  488B|   0     0 | 247k 1390k
08-09 14:03:46| 32  30  29   1   0| 196M  160M| 711B  899B|   0     0 | 238k 1372k
08-09 14:03:47| 31  32  27   1   0| 180M  143M| 556B  413B|   0     0 | 236k 1378k
08-09 14:03:48| 31  34  28   1   0| 156M  122M| 768B  487B|   0     0 | 229k 1372k
08-09 14:03:49| 30  34  27   1   0| 176M  126M|1147B  413B|   0     0 | 226k 1360k
08-09 14:03:50| 30  34  27   1   0| 163M  119M| 435B  487B|   0     0 | 227k 1356k
08-09 14:03:51| 31  35  27   1   0| 172M  120M| 556B  778B|   0     0 | 229k 1369k
08-09 14:03:52| 30  34  27   1   0| 165M  116M| 434B  414B|   0     0 | 220k 1321k
08-09 14:03:53| 29  35  28   1   0| 171M  118M| 493B  628B|   0     0 | 217k 1305k
08-09 14:03:54| 30  34  26   1   0| 186M  106M| 428B  415B|   0     0 | 233k 1372k
08-09 14:03:55| 30  32  27   1   0| 172M  111M| 484B    0 |   0     0 | 225k 1365k
08-09 14:03:56| 31  35  27   1   0| 171M  119M| 334B    0 |   0     0 | 227k 1362k
08-09 14:03:57| 30  33  27   1   0| 167M  111M| 120B    0 |   0     0 | 223k 1346k
08-09 14:03:58| 31  34  27   1   0| 173M  110M| 435B  415B|   0     0 | 226k 1358k
08-09 14:03:59| 31  34  27   1   0| 170M  105M| 616B  414B|   0     0 | 230k 1383k
08-09 14:04:00| 31  34  27   1   0| 189M  118M| 526B  505B|   0     0 | 231k 1363k
08-09 14:04:01| 31  34  27   0   0| 161M  109M| 496B    0 |   0     0 | 229k 1382k
08-09 14:04:02| 30  33  27   1   0| 165M  113M| 801B  413B|   0     0 | 227k 1360k
08-09 14:04:03| 30  34  26   1   0| 170M  108M| 548B  406B|   0     0 | 230k 1372k
08-09 14:04:04| 31  35  27   1   0| 176M  107M|   0     0 |   0     0 | 227k 1374k
08-09 14:04:05| 30  35  27   1   0| 163M  108M| 806B 8554B|   0     0 | 229k 1371k
08-09 14:04:06| 30  33  27   1   0| 175M  119M| 437B  417B|   0     0 | 230k 1372k
08-09 14:04:07| 30  33  27   1   0| 180M  112M| 558B  414B|   0     0 | 235k 1373k
08-09 14:04:08| 31  35  27   1   0| 175M  119M| 433B  417B|   0     0 | 230k 1362k
08-09 14:04:09| 32  34  26   1   0| 186M  110M| 120B    0 |   0     0 | 227k 1398k
08-09 14:04:10| 30  34  27   1   0| 162M  110M|   0     0 |   0     0 | 225k 1384k
08-09 14:04:11| 30  35  27   1   0| 171M  114M| 120B    0 |   0     0 | 224k 1369k
08-09 14:04:12| 31  35  27   1   0| 180M  118M| 590B    0 |   0     0 | 223k 1357k
08-09 14:04:13| 31  36  27   1   0| 162M  115M| 454B    0 |   0     0 | 227k 1382k
08-09 14:04:14| 31  34  27   1   0| 182M  121M| 469B  407B|   0     0 | 227k 1362k
