You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:40:39|                   |           |           |           |           
07-09 19:40:40| 16  22  55   2   0| 256M  227M| 796B 1119B|   0     0 | 522k  689k
07-09 19:40:41| 42  24  21   2   0| 525M  259M|1452B  461B|   0     0 | 409k 1083k
07-09 19:40:42| 39  24  24   2   0| 438M  131M| 551B  418B|   0     0 | 285k 1398k
07-09 19:40:43| 35  20  34   2   0| 439M  262M| 435B  413B|   0     0 | 260k 1230k
07-09 19:40:44| 34  21  33   2   0| 454M  261M| 560B  413B|   0     0 | 260k 1246k
07-09 19:40:45| 36  20  32   3   0| 496M  272M| 706B  826B|   0     0 | 271k 1286k
07-09 19:40:46| 35  20  33   2   0| 469M  276M| 559B  413B|   0     0 | 264k 1267k
07-09 19:40:47| 36  21  32   2   0| 479M  266M| 436B  413B|   0     0 | 266k 1274k
07-09 19:40:48| 36  20  32   2   0| 491M  264M| 857B  413B|   0     0 | 264k 1271k
07-09 19:40:49| 35  20  32   2   0| 472M  259M| 497B  487B|   0     0 | 264k 1275k
07-09 19:40:50| 35  21  33   2   0| 471M  251M| 495B  487B|   0     0 | 262k 1269k
07-09 19:40:51| 36  20  32   2   0| 472M  249M| 496B  488B|   0     0 | 265k 1288k
07-09 19:40:52| 35  21  32   2   0| 467M  250M| 870B  488B|   0     0 | 265k 1290k
07-09 19:40:53| 36  21  33   2   0| 469M  252M|  60B   74B|   0     0 | 261k 1273k
07-09 19:40:54| 35  21  32   2   0| 458M  249M| 488B  489B|   0     0 | 263k 1279k
07-09 19:40:55| 36  21  33   2   0| 453M  254M| 436B    0 |   0     0 | 265k 1282k
07-09 19:40:56| 35  20  33   2   0| 458M  256M| 150B  164B|   0     0 | 260k 1264k
07-09 19:40:57| 35  20  32   2   0| 468M  250M| 732B    0 |   0     0 | 266k 1292k
07-09 19:40:58| 34  20  33   2   0| 482M  267M| 495B  415B|   0     0 | 264k 1259k
07-09 19:40:59| 35  21  32   2   0| 467M  258M| 496B  414B|   0     0 | 270k 1279k
07-09 19:41:00| 35  21  32   2   0| 467M  256M| 496B  489B|   0     0 | 264k 1287k
07-09 19:41:01| 35  20  33   2   0| 467M  266M|  60B   74B|   0     0 | 262k 1265k
07-09 19:41:02| 36  21  32   2   0| 453M  254M| 485B  487B|   0     0 | 263k 1278k
07-09 19:41:03| 36  20  32   2   0| 469M  252M| 488B  480B|   0     0 | 264k 1272k
07-09 19:41:04| 35  20  33   2   0| 455M  257M| 650B   74B|   0     0 | 264k 1284k
07-09 19:41:05| 35  21  33   2   0| 464M  261M| 746B 8627B|   0     0 | 265k 1267k
07-09 19:41:06| 35  21  32   2   0| 464M  261M| 497B  417B|   0     0 | 263k 1282k
07-09 19:41:07| 35  21  32   2   0| 468M  259M|1088B  488B|   0     0 | 261k 1285k
07-09 19:41:08| 35  20  33   2   0| 492M  272M| 493B  417B|   0     0 | 272k 1261k
07-09 19:41:09| 36  21  33   2   0| 462M  263M| 424B    0 |   0     0 | 264k 1276k
07-09 19:41:10| 35  21  33   2   0| 480M  261M| 650B    0 |   0     0 | 273k 1293k
07-09 19:41:11| 35  21  33   2   0| 467M  266M| 394B    0 |   0     0 | 263k 1271k
07-09 19:41:12| 35  21  32   2   0| 491M  266M|  60B    0 |   0     0 | 272k 1287k
07-09 19:41:13| 35  21  32   2   0| 455M  265M| 394B    0 |   0     0 | 264k 1282k
07-09 19:41:14| 35  21  33   2   0| 481M  267M| 529B  407B|   0     0 | 268k 1285k
07-09 19:41:15| 35  21  32   2   0| 469M  268M| 529B  407B|   0     0 | 264k 1271k
07-09 19:41:16| 35  20  32   2   0| 468M  264M|  60B    0 |   0     0 | 266k 1288k
07-09 19:41:17| 35  22  32   2   0| 478M  266M| 394B    0 |   0     0 | 267k 1286k
07-09 19:41:18| 34  20  33   2   0| 473M  273M|  60B    0 |   0     0 | 264k 1269k
07-09 19:41:19| 35  20  33   2   0| 471M  279M|  60B    0 |   0     0 | 264k 1261k
07-09 19:41:20| 34  21  33   2   0| 468M  273M|  60B    0 |   0     0 | 266k 1278k
07-09 19:41:21| 35  22  33   2   0| 456M  270M| 150B   90B|   0     0 | 264k 1272k
07-09 19:41:22| 36  21  32   2   0| 463M  259M| 436B    0 |   0     0 | 267k 1293k
07-09 19:41:23| 35  21  34   2   0| 469M  280M|  60B    0 |   0     0 | 265k 1265k
07-09 19:41:24| 35  21  33   2   0| 470M  272M| 514B  586B|   0     0 | 265k 1264k
07-09 19:41:25| 35  20  33   2   0| 452M  274M| 436B    0 |   0     0 | 263k 1258k
07-09 19:41:26| 35  21  32   2   0| 464M  261M| 394B    0 |   0     0 | 265k 1274k
07-09 19:41:27| 35  21  33   2   0| 473M  271M| 482B  406B|   0     0 | 265k 1262k
07-09 19:41:28| 35  20  34   2   0| 449M  276M|  60B    0 |   0     0 | 265k 1266k
07-09 19:41:29| 36  20  33   3   0| 492M  287M|  60B    0 |   0     0 | 271k 1281k
07-09 19:41:30| 35  21  34   2   0| 465M  269M|  60B    0 |   0     0 | 261k 1261k
07-09 19:41:31| 35  21  33   2   0| 465M  270M| 930B 1451B|   0     0 | 264k 1280k
07-09 19:41:32| 34  21  34   2   0| 456M  269M| 485B  413B|   0     0 | 259k 1252k
07-09 19:41:33| 35  20  32   2   0| 473M  265M|  60B    0 |   0     0 | 262k 1283k
07-09 19:41:34| 35  21  32   2   0| 465M  270M|1070B  408B|   0     0 | 264k 1269k
07-09 19:41:35| 35  20  34   3   0| 473M  277M| 487B  406B|   0     0 | 264k 1255k
07-09 19:41:36| 35  21  33   2   0| 462M  271M|  60B    0 |   0     0 | 265k 1267k
07-09 19:41:37| 35  20  32   2   0| 466M  273M|1077B  417B|   0     0 | 266k 1274k
07-09 19:41:38| 35  21  33   2   0| 459M  269M| 498B  414B|   0     0 | 262k 1272k
07-09 19:41:39| 35  21  33   2   0| 454M  273M| 497B  414B|   0     0 | 263k 1266k
07-09 19:41:40| 34  21  33   2   0| 447M  267M|1087B  414B|   0     0 | 261k 1270k
07-09 19:41:41| 35  21  32   2   0| 465M  263M| 486B  407B|   0     0 | 269k 1290k
07-09 19:41:42| 35  21  33   2   0| 463M  270M| 491B  418B|   0     0 | 264k 1286k
07-09 19:41:43| 35  21  33   2   0| 473M  269M| 829B  777B|   0     0 | 264k 1265k
07-09 19:41:44| 34  20  33   2   0| 456M  290M| 500B  413B|   0     0 | 260k 1251k
07-09 19:41:45| 35  21  33   2   0| 471M  269M| 766B  826B|   0     0 | 265k 1272k
07-09 19:41:46| 34  21  33   2   0| 467M  273M| 499B  413B|   0     0 | 264k 1260k
07-09 19:41:47| 35  21  33   2   0| 465M  271M| 496B  413B|   0     0 | 263k 1278k
07-09 19:41:48| 35  20  34   2   0| 473M  281M| 494B  413B|   0     0 | 265k 1255k
07-09 19:41:49| 35  21  32   2   0| 472M  262M| 497B  413B|   0     0 | 264k 1289k
07-09 19:41:50| 34  21  34   2   0| 468M  279M| 868B 1107B|   0     0 | 264k 1255k
07-09 19:41:51| 34  20  34   2   0| 454M  274M| 496B  414B|   0     0 | 260k 1248k
07-09 19:41:52| 35  21  32   2   0| 470M  266M|1233B  414B|   0     0 | 269k 1287k
07-09 19:41:53| 35  22  33   2   0| 460M  264M|  60B    0 |   0     0 | 263k 1280k
07-09 19:41:54| 35  21  33   2   0| 470M  271M| 488B  415B|   0     0 | 269k 1280k
07-09 19:41:55| 34  21  34   2   0| 449M  279M| 436B    0 |   0     0 | 260k 1256k
07-09 19:41:56| 35  21  32   2   0| 471M  263M|  60B    0 |   0     0 | 267k 1290k
07-09 19:41:57| 34  21  33   2   0| 463M  277M|  60B    0 |   0     0 | 265k 1263k
07-09 19:41:58| 35  21  32   2   0| 477M  268M| 561B  481B|   0     0 | 266k 1277k
07-09 19:41:59| 34  21  33   2   0| 454M  270M| 496B  488B|   0     0 | 262k 1262k
07-09 19:42:00| 35  20  32   2   0| 477M  288M| 834B  489B|   0     0 | 268k 1286k
07-09 19:42:01| 35  21  33   2   0| 459M  263M| 150B  164B|   0     0 | 267k 1281k
07-09 19:42:02| 34  21  33   2   0| 464M  272M| 929B  900B|   0     0 | 292k 1258k
07-09 19:42:03| 34  21  33   2   0| 462M  270M|1522B  893B|   0     0 | 265k 1261k
07-09 19:42:04| 34  21  32   2   0| 454M  263M| 503B  480B|   0     0 | 263k 1279k
07-09 19:42:05| 34  21  33   2   0| 473M  269M|1057B 8961B|   0     0 | 268k 1280k
07-09 19:42:06| 34  20  34   2   0| 464M  279M|1523B  906B|   0     0 | 263k 1259k
07-09 19:42:07| 36  20  33   2   0| 468M  272M|1012B  896B|   0     0 | 266k 1275k
07-09 19:42:08| 35  21  32   2   0| 464M  272M| 938B  823B|   0     0 | 269k 1283k
07-09 19:42:09| 34  21  32   2   0| 471M  273M|1095B  406B|   0     0 | 264k 1275k
07-09 19:42:10| 36  21  32   2   0| 475M  273M| 504B  480B|   0     0 | 269k 1286k
07-09 19:42:11| 35  21  32   2   0| 460M  266M| 504B  480B|   0     0 | 263k 1279k
07-09 19:42:12| 34  20  34   2   0| 470M  277M| 497B  488B|   0     0 | 266k 1256k
07-09 19:42:13| 35  20  33   2   0| 467M  274M| 861B  491B|   0     0 | 266k 1265k
07-09 19:42:14| 35  21  33   2   0| 483M  272M| 529B  481B|   0     0 | 271k 1282k
07-09 19:42:15| 35  21  33   2   0| 453M  274M| 529B  481B|   0     0 | 260k 1261k
07-09 19:42:16| 35  21  32   2   0| 463M  283M|  60B    0 |   0     0 | 265k 1279k
07-09 19:42:17| 34  20  33   2   0| 469M  275M|  60B   74B|   0     0 | 268k 1280k
07-09 19:42:18| 36  20  33   2   0| 477M  276M|  60B    0 |   0     0 | 265k 1278k
07-09 19:42:19| 35  21  33   2   0| 463M  270M|  60B    0 |   0     0 | 265k 1293k
07-09 19:42:20| 34  20  33   2   0| 459M  271M|  60B    0 |   0     0 | 262k 1272k
07-09 19:42:21| 36  21  32   2   0| 462M  269M|  60B    0 |   0     0 | 267k 1275k
07-09 19:42:22| 34  20  33   2   0| 459M  273M| 436B    0 |   0     0 | 262k 1269k
07-09 19:42:23| 35  21  33   2   0| 458M  265M|  60B    0 |   0     0 | 264k 1270k
07-09 19:42:24| 36  21  32   2   0| 473M  271M|1057B 2494B|   0     0 | 268k 1278k
07-09 19:42:25| 34  20  34   2   0| 464M  275M| 436B    0 |   0     0 | 263k 1274k
07-09 19:42:26| 36  21  33   2   0| 478M  269M|  60B    0 |   0     0 | 269k 1272k
07-09 19:42:27| 35  22  33   2   0| 455M  269M| 482B  406B|   0     0 | 261k 1271k
07-09 19:42:28| 35  21  33   2   0| 456M  268M|  60B    0 |   0     0 | 263k 1268k
07-09 19:42:29| 34  21  33   2   0| 465M  272M|  60B    0 |   0     0 | 261k 1259k
07-09 19:42:30| 35  21  32   2   0| 461M  266M|  60B    0 |   0     0 | 264k 1280k
07-09 19:42:31| 35  20  33   2   0| 467M  289M| 930B 1451B|   0     0 | 271k 1283k
07-09 19:42:32| 35  21  33   2   0| 465M  276M|1075B  413B|   0     0 | 265k 1271k
07-09 19:42:33| 35  21  33   2   0| 466M  268M|  60B    0 |   0     0 | 268k 1275k
07-09 19:42:34| 35  21  33   2   0| 458M  272M| 480B  408B|   0     0 | 262k 1269k
07-09 19:42:35| 35  21  33   2   0| 475M  276M|1077B  406B|   0     0 | 263k 1267k
07-09 19:42:36| 35  21  32   2   0| 461M  264M| 487B  415B|   0     0 | 263k 1277k
07-09 19:42:37| 36  21  32   2   0| 472M  269M| 487B  417B|   0     0 | 267k 1286k
07-09 19:42:38| 35  20  33   2   0| 459M  278M| 498B  414B|   0     0 | 265k 1267k
07-09 19:42:39| 36  20  33   2   0| 484M  274M|1087B  414B|   0     0 | 263k 1257k
07-09 19:42:40| 34  22  33   2   0| 449M  266M| 497B  414B|   0     0 | 258k 1268k
07-09 19:42:41| 35  22  33   2   0| 476M  272M| 486B  407B|   0     0 | 265k 1270k
07-09 19:42:42| 34  21  33   2   0| 465M  275M| 491B  418B|   0     0 | 262k 1276k
07-09 19:42:43| 35  21  33   2   0| 468M  268M| 495B  413B|   0     0 | 265k 1286k
07-09 19:42:44| 36  22  32   2   0| 458M  264M| 500B  413B|   0     0 | 264k 1308k
07-09 19:42:45| 35  21  33   2   0| 462M  272M| 766B  826B|   0     0 | 263k 1275k
07-09 19:42:46| 36  21  32   2   0| 476M  287M| 499B  413B|   0     0 | 264k 1284k
07-09 19:42:47| 35  21  33   2   0| 462M  271M| 496B  777B|   0     0 | 261k 1276k
07-09 19:42:48| 36  21  33   2   0| 466M  269M| 494B  413B|   0     0 | 265k 1285k
07-09 19:42:49| 35  22  33   2   0| 456M  270M| 497B  413B|   0     0 | 262k 1277k
07-09 19:42:50| 35  20  34   3   0| 477M  280M| 495B  413B|   0     0 | 262k 1264k
07-09 19:42:51| 35  21  34   2   0| 460M  276M| 496B  414B|   0     0 | 261k 1264k
07-09 19:42:52| 35  21  33   2   0| 467M  271M| 870B  414B|   0     0 | 264k 1282k
07-09 19:42:53| 35  20  33   2   0| 457M  270M|  60B    0 |   0     0 | 258k 1271k
07-09 19:42:54| 35  21  32   2   0| 468M  273M| 488B  415B|   0     0 | 266k 1278k
07-09 19:42:55| 34  21  33   2   0| 466M  267M| 436B    0 |   0     0 | 262k 1277k
07-09 19:42:56| 36  21  32   2   0| 456M  264M|  60B    0 |   0     0 | 264k 1287k
07-09 19:42:57| 35  21  33   2   0| 462M  272M| 423B    0 |   0     0 | 264k 1280k
07-09 19:42:58| 35  21  33   2   0| 459M  264M| 495B  415B|   0     0 | 264k 1281k
07-09 19:42:59| 35  21  33   2   0| 461M  271M| 496B  414B|   0     0 | 262k 1272k
07-09 19:43:00| 35  22  32   2   0| 471M  267M| 496B  415B|   0     0 | 265k 1290k
07-09 19:43:01| 35  21  34   2   0| 458M  280M| 574B  615B|   0     0 | 261k 1262k
07-09 19:43:02| 35  21  33   3   0| 483M  294M|1075B  413B|   0     0 | 268k 1275k
07-09 19:43:03| 35  21  33   2   0| 459M  272M| 488B  406B|   0     0 | 264k 1280k
07-09 19:43:04| 35  20  32   2   0| 476M  272M| 506B  469B|   0     0 | 265k 1274k
07-09 19:43:05| 35  21  33   2   0| 452M  269M|1608B 8553B|   0     0 | 261k 1275k
07-09 19:43:06| 35  21  33   2   0| 466M  274M| 527B  507B|   0     0 | 262k 1270k
07-09 19:43:07| 35  21  33   2   0| 463M  266M| 558B  414B|   0     0 | 271k 1290k
07-09 19:43:08| 35  21  33   2   0| 461M  270M|1023B  417B|   0     0 | 266k 1278k
07-09 19:43:09| 35  21  34   2   0| 464M  279M| 120B   74B|   0     0 | 266k 1271k
07-09 19:43:10| 35  21  33   2   0| 463M  271M|   0    74B|   0     0 | 262k 1270k
07-09 19:43:11| 36  22  32   2   0| 478M  263M| 120B   74B|   0     0 | 265k 1294k
07-09 19:43:12| 35  21  33   2   0| 456M  276M|   0    74B|   0     0 | 262k 1269k
07-09 19:43:13| 35  21  32   2   0| 467M  261M| 120B   74B|   0     0 | 265k 1284k
07-09 19:43:14| 35  20  34   2   0| 475M  282M| 469B  481B|   0     0 | 260k 1252k
07-09 19:43:15| 35  21  33   2   0| 465M  267M| 589B  407B|   0     0 | 266k 1287k
07-09 19:43:16| 35  21  33   2   0| 459M  273M|   0    74B|   0     0 | 264k 1279k
07-09 19:43:17| 35  21  32   3   0| 473M  281M| 484B    0 |   0     0 | 266k 1285k
07-09 19:43:18| 35  20  33   2   0| 458M  278M|  90B   90B|   0     0 | 263k 1260k
07-09 19:43:19| 35  21  32   2   0| 476M  269M| 120B    0 |   0     0 | 265k 1285k
07-09 19:43:20| 34  20  33   2   0| 464M  276M|   0    74B|   0     0 | 262k 1268k
07-09 19:43:21| 34  20  33   2   0| 485M  284M| 120B   74B|   0     0 | 266k 1270k
07-09 19:43:22| 35  21  33   2   0| 464M  272M| 376B   74B|   0     0 | 268k 1286k
07-09 19:43:23| 35  21  33   2   0| 460M  271M| 120B   74B|   0     0 | 266k 1281k
07-09 19:43:24| 35  21  33   2   0| 463M  270M| 454B  660B|   0     0 | 262k 1275k
07-09 19:43:25| 35  21  32   2   0| 455M  267M| 496B   74B|   0     0 | 263k 1282k
07-09 19:43:26| 35  21  32   3   0| 477M  274M|   0     0 |   0     0 | 263k 1272k
07-09 19:43:27| 36  21  33   2   0| 463M  269M| 482B  480B|   0     0 | 264k 1283k
07-09 19:43:28| 35  20  33   2   0| 466M  269M|  60B    0 |   0     0 | 266k 1282k
07-09 19:43:29| 34  20  34   2   0| 469M  282M|  60B    0 |   0     0 | 264k 1253k
07-09 19:43:30| 35  21  32   2   0| 471M  279M|  60B    0 |   0     0 | 263k 1273k
07-09 19:43:31| 35  21  32   2   0| 473M  278M|1520B 1451B|   0     0 | 268k 1276k
07-09 19:43:32| 35  21  32   2   0| 476M  274M| 485B  413B|   0     0 | 266k 1279k
07-09 19:43:33| 33  19  33   2   0| 468M  295M|  60B    0 |   0     0 | 264k 1274k
07-09 19:43:34| 35  20  33   2   0| 483M  282M|1070B  408B|   0     0 | 269k 1274k
07-09 19:43:35| 35  21  34   2   0| 452M  274M| 487B  406B|   0     0 | 262k 1263k
07-09 19:43:36| 35  21  32   2   0| 481M  273M|  60B    0 |   0     0 | 268k 1282k
07-09 19:43:37| 34  21  32   2   0| 449M  262M|1077B  417B|   0     0 | 262k 1282k
07-09 19:43:38| 34  21  33   2   0| 468M  275M| 498B  414B|   0     0 | 265k 1269k
07-09 19:43:39| 36  21  32   2   0| 491M  271M| 497B  414B|   0     0 | 270k 1293k
07-09 19:43:40| 34  20  34   2   0| 472M  281M| 497B  414B|   0     0 | 264k 1265k
07-09 19:43:41| 35  21  33   2   0| 467M  274M| 486B  407B|   0     0 | 265k 1279k
07-09 19:43:42| 35  21  32   2   0| 448M  267M| 491B  418B|   0     0 | 262k 1281k
07-09 19:43:43| 35  21  33   2   0| 465M  272M| 495B  413B|   0     0 | 262k 1267k
07-09 19:43:44| 35  21  33   2   0| 456M  267M| 500B  413B|   0     0 | 263k 1276k
07-09 19:43:45| 34  21  33   2   0| 458M  273M| 766B  826B|   0     0 | 266k 1277k
07-09 19:43:46| 35  21  32   2   0| 471M  271M| 499B  413B|   0     0 | 267k 1287k
07-09 19:43:47| 35  20  34   3   0| 494M  288M| 496B  413B|   0     0 | 262k 1252k
07-09 19:43:48| 35  21  33   2   0| 466M  272M| 494B  413B|   0     0 | 267k 1277k
07-09 19:43:49| 35  21  33   2   0| 464M  294M| 497B  413B|   0     0 | 263k 1268k
07-09 19:43:50| 36  21  32   2   0| 486M  276M| 868B 1041B|   0     0 | 268k 1282k
07-09 19:43:51| 34  21  33   2   0| 481M  277M| 496B  778B|   0     0 | 262k 1269k
07-09 19:43:52| 35  20  33   2   0| 477M  276M| 870B  414B|   0     0 | 264k 1272k
07-09 19:43:53| 35  21  34   2   0| 463M  276M|  60B    0 |   0     0 | 264k 1269k
07-09 19:43:54| 35  21  33   2   0| 461M  270M| 488B  415B|   0     0 | 263k 1261k
07-09 19:43:55| 35  21  33   2   0| 466M  266M| 436B    0 |   0     0 | 268k 1280k
07-09 19:43:56| 35  21  33   2   0| 467M  273M|  60B    0 |   0     0 | 270k 1258k
07-09 19:43:57| 35  21  32   2   0| 451M  260M|  60B    0 |   0     0 | 265k 1280k
07-09 19:43:58| 35  22  32   2   0| 456M  267M| 495B  415B|   0     0 | 263k 1277k
07-09 19:43:59| 35  20  33   2   0| 467M  276M| 496B  414B|   0     0 | 267k 1277k
07-09 19:44:00| 36  21  32   2   0| 474M  269M| 496B  415B|   0     0 | 267k 1279k
07-09 19:44:01| 35  20  33   2   0| 459M  269M|1013B    0 |   0     0 | 265k 1283k
07-09 19:44:02| 35  21  32   2   0| 461M  273M| 485B  413B|   0     0 | 264k 1274k
