procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  98144 134353252 1920840 42413360    4    6 33516 35172 14051    7  4  1 95  1  0  0
43 37  98144 134242964 1920840 42413424    0    0 519744 494568 299707 611622 17 10 67  5  0  0
13 17  98144 134196800 1920840 42413464    0    0 1329232 679384 386149 1315363 40 12 30 19  0  0
50 33  98144 134187508 1920840 42413480    0    0 1333072 683324 382014 1324854 40 11 29 19  0  0
13  8  98144 134183948 1920840 42413500    0    0 1325616 682964 375322 1324461 39 12 30 20  0  0
45 39  98144 134187168 1920840 42413516    0    0 1304048 692948 374508 1299264 38 11 31 20  0  0
57 29  98144 134181268 1920840 42413540    0    0 1294352 696252 369135 1292964 38 11 31 20  0  0
48 40  98144 134178088 1920840 42413560    0    0 1297696 699384 366574 1297583 38 11 32 20  0  0
12  6  98144 134186000 1920840 42413572    0    0 1321760 705728 368999 1314793 38 10 32 21  0  0
15 22  98144 134185028 1920840 42413584    0    0 1304016 712528 366379 1286982 38 11 32 20  0  0
10  4  98144 134183268 1920844 42413596    0    0 1304992 714060 364459 1287521 38 11 31 20  0  0
52 36  98144 134184144 1920844 42413632    0    0 1301040 717724 371175 1288512 37 11 32 20  0  0
18  6  98144 134172300 1920844 42413648    0    0 1277456 719616 363772 1254879 37 11 31 22  0  0
49 37  98144 134177932 1920844 42413668    0    0 1269824 746780 362266 1236508 36 10 33 21  0  0
53 32  98144 134174752 1920844 42413684    0    0 1271376 747368 365551 1256131 37 11 33 20  0  0
 9 14  98144 134172076 1920844 42413704    0    0 1280800 752032 363133 1251557 36 10 33 20  0  0
31  5  98144 134175704 1920844 42413724    0    0 1288192 752496 364419 1265415 36 10 33 21  0  0
 8  1  98144 134176880 1920844 42413732    0    0 1284720 772696 369072 1260369 36 10 32 21  0  0
53 39  98144 134179324 1920844 42413752    0    0 1263456 751388 357571 1246502 37 11 33 19  0  0
30 57  98144 134164356 1920844 42413764    0    0 1267552 767380 362476 1243610 35 11 34 20  0  0
72 10  98144 134174140 1920848 42413780    0    0 1264816 760840 364338 1247248 36 11 33 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 35  98144 134108980 1920848 42413812    0    0 1229200 785928 369733 1230804 36 11 33 20  0  0
52 32  98144 134111660 1920848 42413832    0    0 1275120 806184 372206 1246305 36 11 32 21  0  0
11 11  98144 134149860 1920848 42413848    0    0 1263872 804968 372438 1237003 35 11 33 21  0  0
16  7  98144 134152116 1920848 42413864    0    0 1278112 789820 372056 1259619 36 10 33 22  0  0
43 44  98144 134160600 1920848 42413876    0    0 1253200 790892 359935 1212645 35  9 34 22  0  0
35 49  98144 134166248 1920848 42413896    0    0 1272416 793048 360288 1233199 35 11 33 21  0  0
 9 10  98144 134162496 1920848 42413916    0    0 1248960 770832 359695 1225474 36 10 34 20  0  0
62 27  98144 134171368 1920848 42413932    0    0 1264480 795344 365729 1235462 36 10 34 20  0  0
52 17  98144 134181024 1920848 42413956    0    0 1257760 775244 361721 1234177 36 11 34 19  0  0
22 12  98144 134182328 1920856 42413964    0    0 1261728 795972 370717 1250879 36 11 33 20  0  0
26  5  98144 134162272 1920856 42414000    0    0 1254192 763392 365294 1228518 35 11 34 20  0  0
50 40  98144 134167640 1920856 42414020    0    0 1255280 789364 364346 1225478 35  9 35 21  0  0
14 14  98144 134152716 1920856 42414028    0    0 1271776 793632 366299 1240039 36 10 34 21  0  0
22  7  98144 134171924 1920856 42414048    0    0 1272256 773048 369429 1244312 36 11 34 20  0  0
51 36  98144 134173240 1920856 42414072    0    0 1265504 796980 376347 1237996 35 11 33 20  0  0
26 11  98144 134172888 1920856 42414088    0    0 1289744 807452 377004 1255930 36 11 32 21  0  0
56 30  98144 134169060 1920856 42414104    0    0 1258992 796776 369116 1234638 36 10 33 20  0  0
25 18  98144 134167100 1920856 42414124    0    0 1247136 775652 365451 1222221 35 10 34 21  0  0
17 11  98144 134164264 1920856 42414212    0    0 1261968 803792 371582 1241758 36 10 33 21  0  0
10 20  98144 134174892 1920856 42414232    0    0 1253328 783368 362995 1238722 36 10 34 20  0  0
16 16  98144 134177408 1920856 42414244    0    0 1256864 804372 367405 1226533 36 10 34 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  5  98144 134170592 1920856 42414264    0    0 1265280 785624 368288 1244345 36 10 34 20  0  0
11 20  98144 134148576 1920856 42414280    0    0 1252240 802164 405523 1234153 36 11 34 20  0  0
34 52  98144 134092212 1920856 42414304    0    0 1250464 779536 365886 1229763 36 11 33 20  0  0
45 40  98144 134112284 1920856 42414320    0    0 1263904 788352 367071 1238810 36 10 33 22  0  0
19 66  98144 134146976 1920856 42414336    0    0 1265856 808104 369126 1233993 36 11 33 21  0  0
53 38  98144 134136060 1920856 42414364    0    0 1266672 792924 369804 1242785 36 11 33 20  0  0
56 34  98144 134152928 1920856 42414384    0    0 1283648 805352 371638 1248340 35 10 33 22  0  0
21 18  98144 134145112 1920856 42414396    0    0 1277008 805292 373844 1241185 36  9 33 22  0  0
75  5  98144 134146180 1920864 42414404    0    0 1243456 792836 368262 1224574 35 10 34 20  0  0
48 42  98144 134140180 1920864 42414432    0    0 1257712 814900 372463 1215935 35 10 34 21  0  0
66 12  98144 134137348 1920864 42414452    0    0 1282352 800264 377372 1252205 36 11 33 21  0  0
16 15  98144 134144212 1920864 42414476    0    0 1238144 803408 367217 1210178 35 10 35 20  0  0
49 36  98144 134139276 1920864 42414488    0    0 1279344 805388 375469 1238871 36 10 33 21  0  0
59 21  98144 134155424 1920868 42414504    0    0 1247808 804260 373326 1227322 35 10 34 21  0  0
15 12  98144 134157596 1920868 42414524    0    0 1251280 806864 367128 1225932 35 10 34 21  0  0
36 15  98144 134156300 1920868 42414540    0    0 1257792 786888 363649 1224875 35  9 35 22  0  0
46 40  98144 134151644 1920868 42414556    0    0 1244224 805624 367594 1224707 35 10 34 20  0  0
53 31  98144 134132284 1920868 42414576    0    0 1263568 794704 371381 1238327 36 11 34 20  0  0
29 10  98144 134113704 1920868 42414596    0    0 1272688 801832 373081 1242473 36 10 33 21  0  0
50 38  98144 134147508 1920868 42414612    0    0 1243744 808896 369249 1220561 35 11 35 20  0  0
36 47  98144 134143540 1920868 42414636    0    0 1247280 797220 371856 1236090 35 11 34 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 16  98144 134146464 1920868 42414656    0    0 1246656 786940 369273 1224983 35 10 34 21  0  0
 8 17  98144 134155840 1920868 42414680    0    0 1260864 804280 371224 1236304 35 10 34 20  0  0
55  9  98144 134149328 1920868 42414692    0    0 1275472 792448 376233 1245799 35  9 34 21  0  0
49 38  98144 134151104 1920868 42414708    0    0 1266400 805976 376911 1245360 36 11 32 21  0  0
37 51  98144 134137608 1920868 42414732    0    0 1254976 802968 371902 1217661 35 10 34 21  0  0
49 39  98144 134140320 1920868 42414752    0    0 1240896 793120 375585 1208798 35 10 35 21  0  0
12  7  98144 134137924 1920868 42414772    0    0 1227104 781736 374322 1208987 34 10 34 21  0  0
50 33  98144 134136368 1920868 42414788    0    0 1248128 788004 373805 1223615 35 10 34 21  0  0
55 12  98144 134121420 1920868 42414804    0    0 1268464 807340 384518 1243981 36 11 32 22  0  0
11  4  98144 134144112 1920868 42414828    0    0 1272016 804888 372325 1232698 35 10 33 21  0  0
 8 14  98144 134142000 1920868 42414840    0    0 1277856 819948 372433 1234843 35  9 33 22  0  0
