procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  66112 70031112 2436752 74049972    0    1 29159 29539 7525    5  3  1 96  0  0  0
36  0  66112 68907900 2436752 74050028    0    0 28256 326824 366203 607336 12 13 75  0  0  0
86  0  66112 65681608 2436752 74050068    0    0 21472 326304 620644 1039737 20 45 36  0  0  0
102  0  66112 62332740 2436752 74050152    0    0 21328 326556 792063 768737 22 56 22  0  0  0
50  0  66112 59680844 2436752 74050552    0    0 22048 324400 1201007 530405 18 71 11  0  0  0
192  2  66112 59355428 2436848 74050732    0    0 18944 625448 313026 986553 57 15 27  1  0  0
169  0  66112 58985040 2436952 74050804    0    0  6704 558192 426044 1085537 78 20  2  0  0  0
241  0  66112 58661180 2437004 74050876    0    0  2544 495376 432604 1072676 78 20  2  0  0  0
208  0  66112 58370872 2437004 74050964    0    0  1760 455428 388345 1061229 79 20  1  0  0  0
555  0  66112 58146600 2437004 74051016    0    0  1264 440988 352829 1119699 78 20  2  0  0  0
264  0  66112 57904896 2437004 74051004    0    0  1696 460620 346919 1142287 79 20  2  0  0  0
345  0  66112 57676884 2437004 74051028    0    0   384 464064 336175 1160875 78 20  2  0  0  0
271  0  66112 57450072 2437004 74051060    0    0  1968 454092 351815 1194687 78 20  2  0  0  0
464  0  66112 57233176 2437004 74051072    0    0  1344 446232 342387 1176674 78 20  2  0  0  0
386  1  66112 57031088 2437004 74051104    0    0  1536 440936 333715 1149904 79 20  2  0  0  0
239  0  66112 56871676 2437004 74051112    0    0 10240 464548 286042 896107 59 15 26  0  0  0
290  0  66112 56699920 2437004 74051136    0    0  1888 454608 349014 1160030 78 20  2  0  0  0
420  0  66112 56528692 2437004 74051144    0    0   608 457424 336921 1190820 78 20  2  0  0  0
362  0  66112 56387760 2437004 74051196    0    0   640 454920 312015 1165082 78 20  2  0  0  0
505  0  66112 56250688 2437004 74051204    0    0  1216 431472 325671 1240390 78 20  2  0  0  0
266  0  66112 56126820 2437004 74051228    0    0  1328 455832 311641 1177718 76 20  4  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
293  0  66112 56027000 2437004 74051252    0    0  1360 452760 324284 1173258 79 20  1  0  0  0
355  0  66112 55946788 2437004 74051264    0    0  1616 451628 337191 1186182 79 20  1  0  0  0
286  0  66112 55866664 2437004 74051284    0    0  1280 451696 347467 1206456 78 20  2  0  0  0
448  0  66112 55788552 2437004 74051300    0    0  1632 457828 361441 1194044 78 20  2  0  0  0
336  0  66112 55729512 2437004 74051320    0    0  1456 433376 365974 1142480 79 20  1  0  0  0
287  0  66112 55655844 2437004 74051344    0    0  2064 455392 344316 1167327 78 20  2  0  0  0
717  0  66112 55607344 2437004 74051360    0    0  2256 452256 315442 1181853 78 20  2  0  0  0
159  0  66112 55586340 2437004 74051376    0    0  1088 451728 312536 1191679 78 20  2  0  0  0
260  0  66112 55552268 2437004 74051396    0    0  1184 464824 299989 1187311 78 20  2  0  0  0
329  0  66112 55534244 2437004 74051408    0    0  1520 438356 304537 1183339 78 20  2  0  0  0
442  0  66112 55509404 2437016 74051420    0    0  1152 460044 299169 1158568 78 20  2  0  0  0
397  0  66112 55483804 2437024 74051444    0    0  1920 452700 332084 1183671 78 20  2  0  0  0
 2  0  66112 55467296 2437024 74051460    0    0  8832 463360 272226 951202 61 15 24  0  0  0
347  0  66112 55446152 2437028 74051484    0    0  4528 458612 360014 1170122 75 19  5  0  0  0
739  0  66112 55453988 2437032 74051500    0    0  1008 442828 314201 1160224 78 20  2  0  0  0
307  0  66112 55429372 2437036 74051504    0    0  1696 464068 315808 1169423 78 20  2  0  0  0
280  0  66112 55414092 2437056 74051512    0    0  1168 463768 316193 1170225 78 20  2  0  0  0
280  0  66112 55406608 2437056 74051580    0    0  1248 470036 291835 1179418 77 20  3  0  0  0
267  0  66112 55411400 2437056 74051584    0    0  1264 454984 296757 1154610 78 20  2  0  0  0
327  0  66112 55412216 2437060 74051668    0    0  1168 438748 306046 1204114 78 20  2  0  0  0
587  0  66112 55390784 2437060 74051696    0    0  2288 450284 310307 1221018 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
414  0  66112 55393204 2437060 74051700    0    0   928 458492 308658 1246520 77 20  3  0  0  0
271  0  66112 55366036 2437060 74051740    0    0  1776 465012 320312 1234395 77 20  3  0  0  0
368  0  66112 55374524 2437060 74051748    0    0  1008 461744 295938 1173681 78 20  2  0  0  0
392  0  66112 55377796 2437060 74051764    0    0  1904 447644 300515 1183582 78 20  2  0  0  0
284  0  66112 55374144 2437060 74051776    0    0  1424 456240 305195 1197735 78 20  2  0  0  0
324  0  66112 55372940 2437060 74051804    0    0  1376 466876 306563 1177243 78 20  2  0  0  0
478  0  66112 55352740 2437060 74051820    0    0  1648 462528 391590 1164842 78 20  2  0  0  0
206  0  66112 55346668 2437060 74051840    0    0  1648 463180 356001 1208442 77 21  2  0  0  0
314  0  66112 55367188 2437060 74051860    0    0  1264 444608 301505 1176862 78 20  2  0  0  0
294  0  66112 55361380 2437060 74051860    0    0  1408 456368 307310 1198474 78 19  2  0  0  0
658  0  66112 55328412 2437068 74051868    0    0  7552 453444 311115 939771 58 15 26  1  0  0
244  0  66112 55334024 2437068 74051900    0    0  1568 461552 309558 1223753 78 20  2  0  0  0
437  0  66112 55334724 2437068 74051900    0    0  1152 441304 310586 1197922 78 20  2  0  0  0
364  0  66112 55347020 2437080 74051916    0    0   816 459292 299216 1176856 78 20  2  0  0  0
516  0  66112 55352444 2437080 74051940    0    0  1200 457408 303063 1198874 78 20  2  0  0  0
422  0  66112 55356224 2437080 74051948    0    0  1232 456260 298581 1161336 78 20  2  0  0  0
319  0  66112 55353484 2437080 74051964    0    0  1072 455844 306370 1180899 78 20  2  0  0  0
337  0  66112 55345856 2437080 74051980    0    0  2288 461364 298270 1182700 78 20  2  0  0  0
355  0  66112 55359152 2437080 74051992    0    0  1440 444664 293091 1168986 78 20  2  0  0  0
534  0  66112 55339672 2437080 74052000    0    0  1104 460784 308267 1195275 78 20  2  0  0  0
460  0  66112 55351856 2437080 74052024    0    0  1472 465928 298207 1236601 77 20  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
766  0  66112 55354444 2437080 74052048    0    0   976 464832 288137 1195183 77 20  3  0  0  0
397  0  66112 55342528 2437080 74052064    0    0   704 454152 299660 1203498 78 20  2  0  0  0
392  0  66112 55359740 2437080 74052084    0    0  1840 444816 298805 1175776 78 20  2  0  0  0
257  0  66112 55352468 2437080 74052104    0    0   928 467956 296554 1194392 77 20  2  0  0  0
152  0  66112 55348896 2437080 74052120    0    0  1152 466872 293600 1155209 78 20  2  0  0  0
343  0  66112 55347644 2437080 74052132    0    0  2736 465744 295355 1242868 77 20  3  0  0  0
328  0  66112 55342540 2437080 74052148    0    0  1360 464080 311932 1213877 78 20  2  0  0  0
 6  0  66112 55325916 2437080 74052160    0    0  5472 455264 292200 1108231 71 18 11  0  0  0
162  0  66112 55345544 2437080 74052168    0    0  4560 467720 265208 1040352 67 17 16  0  0  0
306  0  66112 55349172 2437080 74052188    0    0  1440 457868 298110 1185708 78 20  2  0  0  0
444  0  66112 55326232 2437080 74052208    0    0  2096 463916 326583 1202603 78 20  2  0  0  0
405  0  66112 55321140 2437080 74052228    0    0  1984 477420 286395 1182592 78 20  2  0  0  0
280  0  66112 55335456 2437080 74052248    0    0  2384 468180 306042 1210593 78 20  2  0  0  0
472  0  66112 55340420 2437080 74052260    0    0   816 450212 309085 1179876 78 20  2  0  0  0
465  0  66112 55327264 2437080 74052280    0    0  1744 466424 287642 1164406 78 20  2  0  0  0
357  0  66112 55328868 2437080 74052292    0    0  1376 470492 295624 1158259 78 20  2  0  0  0
255  0  66112 55326964 2437080 74052304    0    0  1056 473796 302595 1184648 78 20  2  0  0  0
317  0  66112 55299384 2437080 74052332    0    0   784 462608 328280 1218746 78 20  2  0  0  0
364  0  66112 55243636 2437080 74052348    0    0  1680 448784 299783 1174934 78 20  2  0  0  0
318  0  66112 55261340 2437080 74052368    0    0  2576 472532 321702 1171431 77 20  3  0  0  0
289  0  66112 55242824 2437080 74052376    0    0  1136 472464 321764 1152172 78 20  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
373  0  66112 55228112 2437080 74052404    0    0  1296 464908 305425 1217162 77 20  2  0  0  0
240  0  66112 55227040 2437080 74052412    0    0  1152 464844 335209 1176642 77 20  3  0  0  0
384  0  66112 55258116 2437080 74052428    0    0  1728 451436 298741 1189899 78 20  2  0  0  0
435  0  66112 55253556 2437080 74052448    0    0  2000 468960 296278 1164143 77 20  3  0  0  0
306  1  66112 55255320 2437080 74052456    0    0   752 468140 310330 1220974 78 20  2  0  0  0
440  0  66112 55250508 2437080 74052468    0    0  7184 465648 261553 962420 60 15 24  1  0  0
404  0  66112 55242704 2437080 74052500    0    0  2656 470704 289679 1177872 78 20  2  0  0  0
679  0  66112 55260016 2437080 74052508    0    0  1360 450228 288202 1169202 78 20  2  0  0  0
