You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:07:45|                   |           |           |           |           
08-09 09:07:46| 25  19  53   0   0|  25M  322M| 299B  570B|   0     0 | 345k  607k
08-09 09:07:47| 84  16   0   0   0|9468k  362M|   0     0 |   0     0 | 278k  955k
08-09 09:07:48| 79  19   1   0   0|  10M  500M| 437B    0 |   0     0 | 228k 1542k
08-09 09:07:49| 79  19   1   0   0|9137k  499M| 373B  628B|   0     0 | 210k 1564k
08-09 09:07:50| 80  19   0   0   0|  10M  500M|  60B    0 |   0     0 | 196k 1580k
08-09 09:07:51| 80  19   0   0   0|9998k  499M| 422B  406B|   0     0 | 197k 1590k
08-09 09:07:52| 80  19   1   0   0|9636k  519M|  60B    0 |   0     0 | 192k 1604k
08-09 09:07:53| 81  19   0   0   0|9952k  500M|   0     0 |   0     0 | 192k 1599k
08-09 09:07:54| 80  19   0   0   0|  10M  499M|  60B    0 |   0     0 | 195k 1599k
08-09 09:07:55| 81  19   0   0   0|  10M  502M|  90B   90B|   0     0 | 191k 1602k
08-09 09:07:56| 80  19   1   0   0|  11M  499M| 906B 1289B|   0     0 | 193k 1607k
08-09 09:07:57| 81  19   0   0   0|  11M  504M|   0     0 |   0     0 | 186k 1618k
08-09 09:07:58| 80  19   0   0   0|7696k  527M| 480B  408B|   0     0 | 202k 1599k
08-09 09:07:59| 80  19   0   0   0|  10M  506M| 427B  406B|   0     0 | 197k 1605k
08-09 09:08:00| 81  19   0   0   0|  10M  503M| 487B  415B|   0     0 | 197k 1589k
08-09 09:08:01| 80  19   0   0   0|9790k  503M| 427B  417B|   0     0 | 192k 1557k
08-09 09:08:02| 79  19   1   0   0|9954k  507M| 498B  415B|   0     0 | 199k 1553k
08-09 09:08:03| 79  19   1   0   0|  10M  506M| 437B  415B|   0     0 | 198k 1541k
08-09 09:08:04| 80  19   0   0   0|  10M  509M| 497B  415B|   0     0 | 197k 1560k
08-09 09:08:05| 80  19   1   0   0|8607k  507M| 426B  407B|   0     0 | 191k 1562k
08-09 09:08:06| 80  19   0   0   0|9602k  507M| 935B  824B|   0     0 | 187k 1551k
08-09 09:08:07| 81  19   0   0   0|9030k  523M| 878B  825B|   0     0 | 184k 1562k
08-09 09:08:08| 80  20   0   0   0|9256k  513M| 942B  818B|   0     0 | 198k 1545k
08-09 09:08:09| 80  19   0   0   0|9887k  518M| 878B  821B|   0     0 | 192k 1537k
08-09 09:08:10| 80  19   0   0   0|  10M  513M| 935B  819B|   0     0 | 225k 1522k
08-09 09:08:11| 79  20   0   0   0|9879k  511M| 873B  831B|   0     0 | 383k 1509k
08-09 09:08:12| 79  20   0   0   0|8601k  513M| 938B  818B|   0     0 | 224k 1528k
08-09 09:08:13| 78  21   0   0   0|  11M  510M| 883B  820B|   0     0 | 350k 1503k
08-09 09:08:14| 79  20   1   0   0|9375k  512M| 939B  819B|   0     0 | 212k 1511k
08-09 09:08:15| 80  19   1   0   0|9660k  511M| 880B  820B|   0     0 | 240k 1544k
08-09 09:08:16| 80  19   1   0   0|  11M  509M|1009B  886B|   0     0 | 214k 1547k
08-09 09:08:17| 79  20   1   0   0|  11M  510M| 437B  417B|   0     0 | 239k 1537k
08-09 09:08:18| 80  19   0   0   0|8995k  541M|1333B  824B|   0     0 | 196k 1544k
08-09 09:08:19| 80  19   1   0   0|9791k  525M| 469B  407B|   0     0 | 196k 1548k
08-09 09:08:20| 80  19   1   0   0|  11M  523M|  60B   74B|   0     0 | 206k 1545k
08-09 09:08:21| 79  19   1   0   0|  11M  528M|   0    74B|   0     0 | 193k 1535k
08-09 09:08:22| 80  19   0   0   0|9962k  526M| 495B  489B|   0     0 | 202k 1537k
08-09 09:08:23| 80  19   1   0   0|9520k  527M| 436B  488B|   0     0 | 193k 1532k
08-09 09:08:24| 80  19   0   0   0|9136k  527M| 496B  489B|   0     0 | 195k 1545k
08-09 09:08:25| 80  19   1   0   0|9388k  529M| 424B  599B|   0     0 | 195k 1548k
08-09 09:08:26| 81  19   0   0   0|9923k  526M| 485B  413B|   0     0 | 193k 1538k
08-09 09:08:27| 80  19   1   0   0|  10M  540M| 427B  479B|   0     0 | 190k 1557k
08-09 09:08:28| 80  19   0   0   0|8479k  530M| 962B 1055B|   0     0 | 193k 1534k
08-09 09:08:29| 80  19   0   0   0|9978k  530M|1096B   10k|   0     0 | 209k 1525k
08-09 09:08:30| 80  19   0   0   0|9709k  531M| 497B  417B|   0     0 | 200k 1541k
08-09 09:08:31| 80  19   1   0   0|  10M  530M| 437B  487B|   0     0 | 199k 1560k
08-09 09:08:32| 79  19   1   0   0|9676k  535M| 494B  492B|   0     0 | 199k 1531k
08-09 09:08:33| 79  19   1   0   0|  10M  530M|   0    74B|   0     0 | 194k 1537k
08-09 09:08:34| 80  19   0   0   0|  10M  530M|  60B   74B|   0     0 | 203k 1556k
08-09 09:08:35| 79  19   1   0   0|  10M  528M| 450B  654B|   0     0 | 204k 1544k
08-09 09:08:36| 80  19   0   0   0|  10M  534M|  60B   74B|   0     0 | 197k 1544k
