Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

09:04:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:04:05 AM  all    8.28    0.00   23.43    0.00    0.00    0.03    0.00    0.00    0.00   68.26
09:04:05 AM    0    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:04:05 AM    1   10.31    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:04:05 AM    2    9.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:04:05 AM    3    6.19    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:04:05 AM    4    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:04:05 AM    5    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:04:05 AM    6   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:04:05 AM    7    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:04:05 AM    8    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:04:05 AM    9    5.10    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:04:05 AM   10    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:04:05 AM   11    6.12    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:04:05 AM   12    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:04:05 AM   13   14.29    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   63.27
09:04:05 AM   14    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:04:05 AM   15    9.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:04:05 AM   16    8.08    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:04:05 AM   17    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:04:05 AM   18    8.16    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:04:05 AM   19    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:04:05 AM   20    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:04:05 AM   21    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:04:05 AM   22    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:04:05 AM   23    8.08    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:04:05 AM   24    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:04:05 AM   25    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:04:05 AM   26    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:04:05 AM   27    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:04:05 AM   28   15.31    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:04:05 AM   29    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:04:05 AM   30   10.20    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:04:05 AM   31   12.12    0.00   23.23    0.00    0.00    1.01    0.00    0.00    0.00   63.64
09:04:05 AM   32    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:04:05 AM   33    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:04:05 AM   34    6.19    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:04:05 AM   35    9.18    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   65.31
09:04:05 AM   36    7.14    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:04:05 AM   37    8.08    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:04:05 AM   38    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:04:05 AM   39   11.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:04:05 AM   40    9.09    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:04:05 AM   41    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:04:05 AM   42    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:04:05 AM   43    6.06    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:04:05 AM   44    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:04:05 AM   45    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:04:05 AM   46    6.25    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:04:05 AM   47    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
09:04:05 AM   48    8.16    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:04:05 AM   49    5.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
09:04:05 AM   50    6.19    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:04:05 AM   51    7.07    0.00   24.24    0.00    0.00    1.01    0.00    0.00    0.00   67.68
09:04:05 AM   52   13.40    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   63.92
09:04:05 AM   53    7.07    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:04:05 AM   54    9.09    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:04:05 AM   55    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:04:05 AM   56    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:04:05 AM   57    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:04:05 AM   58   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
09:04:05 AM   59    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
