procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1  98144 131171048 1941676 42788412    4    6 33955 35492 14197    7  4  1 95  1  0  0
31  0  98144 129709844 1941676 42788472    0    0 163280 333588 415197 546460 10 18 70  2  0  0
46  4  98144 128342992 1941676 42788488    0    0 760400 538452 532790 1094922 37 35 23  5  0  0
99  7  98144 128241704 1941676 42788504    0    0 1110544 569612 360146 1355951 48 21 23  8  0  0
205 101  98144 128157372 1941676 42788520    0    0 902256 772436 294336 1125538 39 16 35 11  0  0
192 95  98144 128098556 1941676 42788540    0    0 838528 883540 278578 1017664 34 14 41 11  0  0
61 20  98144 128034408 1941676 42788564    0    0 950656 742900 290507 1144344 38 16 37  8  0  0
47 36  98144 127880512 1941676 42788584    0    0 1090592 650112 320848 1323287 44 19 26 11  0  0
22  5  98144 127814348 1941676 42788596    0    0 1104320 696796 308616 1289819 43 17 26 14  0  0
38 15  98144 127732052 1941676 42788604    0    0 1086112 681148 308227 1266166 42 17 28 13  0  0
49 12  98144 127667064 1941676 42788624    0    0 1040464 682428 314886 1244104 42 17 29 12  0  0
71 13  98144 127612472 1941676 42788648    0    0 1067872 691328 302881 1259158 42 17 27 13  0  0
15  8  98144 127553592 1941676 42788672    0    0 1046576 683760 296147 1217242 42 17 30 11  0  0
88 24  98144 127513224 1941676 42788756    0    0 1103776 710800 302610 1279002 42 18 27 14  0  0
 9  1  98144 127477368 1941676 42788772    0    0 1057296 699332 302809 1272822 42 17 30 11  0  0
17 13  98144 127437036 1941680 42788788    0    0 1097904 710916 303887 1281534 43 17 28 12  0  0
179 70  98144 127421564 1941680 42788812    0    0 911760 734936 285722 1164361 38 16 36  9  0  0
32  1  98144 127390872 1941680 42788824    0    0 947248 775532 304412 1159209 38 15 37  9  0  0
56 30  98144 127365812 1941680 42788840    0    0 1002176 731000 315486 1247858 41 18 31 10  0  0
67  5  98144 127345380 1941680 42788852    0    0 1021424 750088 302700 1255164 41 18 31 10  0  0
47 16  98144 127339748 1941680 42788872    0    0 999424 722168 294587 1208523 40 17 33  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36 17  98144 127318492 1941680 42788892    0    0 997728 748252 295327 1242561 40 17 31 12  0  0
60 84  98144 127320692 1941680 42788916    0    0 1005632 724908 297909 1214007 40 17 32 11  0  0
32 106  98144 127306596 1941680 42788932    0    0 1019856 733520 297566 1213501 40 17 32 11  0  0
19 27  98144 127296376 1941680 42788952    0    0 1005904 727932 292418 1208990 40 17 31 12  0  0
11 122  98144 127290216 1941680 42788968    0    0 1018160 729788 308666 1189538 39 16 31 14  0  0
56 66  98144 127272760 1941684 42788980    0    0 1025984 755572 301858 1203245 40 16 31 13  0  0
29 103  98144 127279152 1941684 42789000    0    0 1060800 773220 299188 1209070 41 16 31 11  0  0
 7  0  98144 127264688 1941684 42789016    0    0 1014368 749476 297987 1226816 40 17 33 10  0  0
