You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 11:53:13|                   |           |           |           |           
08-09 11:53:14| 11  17  65   2   0| 159M  389M| 799B 1000B|   0     0 | 492k  727k
08-09 11:53:15| 17  47  29   1   0| 126M  378M| 436B  413B|   0     0 | 687k  835k
08-09 11:53:16| 64  24  10   0   0| 121M  225M| 887B  411B|   0     0 | 373k  387k
08-09 11:53:17| 99   1   0   0   0|  69M  307M| 437B  413B|   0     0 | 118k   82k
08-09 11:53:18| 48  50   2   0   0|  81M  539M| 558B  415B|   0     0 | 990k  333k
08-09 11:53:19| 59  33   6   0   0| 107M  173M| 434B  412B|   0     0 | 656k  346k
08-09 11:53:20| 54  27  14   1   0| 191M  383M| 557B  416B|   0     0 | 504k  693k
08-09 11:53:21| 36  34  21   1   0| 296M   74M| 590B    0 |   0     0 | 243k 1417k
08-09 11:53:22| 38  18  22  13   0| 948M  695M| 638B  505B|   0     0 | 314k 1182k
08-09 11:53:23| 32  16  37   7   0| 590M  814M|   0     0 |   0     0 | 285k 1164k
08-09 11:53:24| 29  20  39   3   0| 389M  661M| 770B    0 |   0     0 | 260k 1159k
08-09 11:53:25| 29  22  37   3   0| 333M  568M|   0     0 |   0     0 | 257k 1189k
08-09 11:53:26| 31  27  31   2   0| 265M  455M| 555B  415B|   0     0 | 256k 1299k
08-09 11:53:27| 31  31  30   1   0| 231M  363M|1026B  414B|   0     0 | 253k 1307k
08-09 11:53:28| 30  31  31   1   0| 236M  354M| 556B  415B|   0     0 | 252k 1289k
08-09 11:53:29| 30  31  32   1   0| 220M  348M|   0     0 |   0     0 | 242k 1260k
08-09 11:53:30| 31  32  29   1   0| 231M  332M| 921B  413B|   0     0 | 248k 1311k
08-09 11:53:31| 32  33  27   1   0| 242M  231M| 488B  406B|   0     0 | 253k 1364k
08-09 11:53:32| 36  34  21   1   0| 249M  129M| 120B    0 |   0     0 | 262k 1472k
08-09 11:53:33| 35  32  24   2   0| 288M  245M| 620B 8918B|   0     0 | 263k 1419k
08-09 11:53:34| 38  23  27   3   0| 454M  330M| 557B  417B|   0     0 | 276k 1428k
08-09 11:53:35| 37  27  24   4   0| 481M  320M|1177B  414B|   0     0 | 285k 1408k
08-09 11:53:36| 39  27  24   2   0| 422M  242M| 553B  417B|   0     0 | 274k 1498k
08-09 11:53:37| 41  28  21   1   0| 368M  257M|   0     0 |   0     0 | 278k 1569k
08-09 11:53:38| 36  33  23   2   0| 317M  269M| 120B   74B|   0     0 | 265k 1451k
08-09 11:53:39| 35  35  22   1   0| 262M  214M| 364B   74B|   0     0 | 262k 1458k
08-09 11:53:40| 35  35  21   1   0| 275M  212M| 120B   74B|   0     0 | 265k 1465k
08-09 11:53:41| 35  34  22   1   0| 280M  236M|   0    74B|   0     0 | 261k 1458k
08-09 11:53:42| 35  34  22   1   0| 290M  230M| 564B  487B|   0     0 | 262k 1457k
08-09 11:53:43| 35  28  25   2   0| 340M  261M| 444B  487B|   0     0 | 261k 1431k
08-09 11:53:44| 40  23  25   3   0| 527M  364M| 563B  406B|   0     0 | 278k 1468k
08-09 11:53:45| 38  26  25   3   0| 470M  330M| 443B  844B|   0     0 | 271k 1458k
08-09 11:53:46| 34  34  24   1   0| 269M  234M| 556B  415B|   0     0 | 260k 1444k
08-09 11:53:47| 36  33  23   2   0| 338M  243M| 436B  418B|   0     0 | 266k 1458k
08-09 11:53:48| 35  31  25   2   0| 307M  297M| 643B  472B|   0     0 | 262k 1450k
08-09 11:53:49| 34  34  24   1   0| 257M  246M| 583B  546B|   0     0 | 259k 1438k
08-09 11:53:50| 35  32  23   1   0| 282M  214M|1154B  480B|   0     0 | 263k 1464k
08-09 11:53:51| 34  33  24   1   0| 245M  222M| 444B  480B|   0     0 | 261k 1439k
08-09 11:53:52| 35  33  24   1   0| 279M  234M| 557B  488B|   0     0 | 268k 1453k
08-09 11:53:53| 34  31  24   1   0| 300M  250M|1027B  494B|   0     0 | 267k 1455k
08-09 11:53:54| 36  32  23   2   0| 346M  272M| 589B  481B|   0     0 | 265k 1438k
08-09 11:53:55| 35  32  23   2   0| 313M  257M| 891B  813B|   0     0 | 263k 1473k
08-09 11:53:56| 36  32  24   1   0| 287M  264M| 120B   74B|   0     0 | 260k 1449k
08-09 11:53:57| 35  33  23   2   0| 300M  246M| 590B    0 |   0     0 | 261k 1439k
08-09 11:53:58| 35  28  26   3   0| 367M  284M| 120B    0 |   0     0 | 264k 1450k
08-09 11:53:59| 36  29  24   2   0| 386M  280M| 272B  412B|   0     0 | 268k 1457k
08-09 11:54:00| 35  33  22   1   0| 252M  217M|1341B 1288B|   0     0 | 264k 1478k
08-09 11:54:01| 34  33  24   1   0| 275M  237M|   0     0 |   0     0 | 261k 1435k
08-09 11:54:02| 34  34  24   1   0| 244M  208M| 540B  408B|   0     0 | 258k 1437k
08-09 11:54:03| 36  33  22   2   0| 337M  248M| 427B  406B|   0     0 | 263k 1455k
08-09 11:54:04| 36  33  22   2   0| 330M  255M| 574B  581B|   0     0 | 264k 1469k
08-09 11:54:05| 36  32  23   2   0| 328M  275M| 803B  417B|   0     0 | 262k 1454k
08-09 11:54:06| 34  32  23   1   0| 299M  245M| 558B  414B|   0     0 | 261k 1448k
08-09 11:54:07| 34  35  23   1   0| 282M  234M| 437B  414B|   0     0 | 261k 1449k
08-09 11:54:08| 35  34  23   1   0| 291M  235M| 557B  414B|   0     0 | 262k 1443k
