procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 105088824 2524996 80324544    0    1 29717 30349 9012    6  3  1 96  1  0  0
69  0  59712 103600684 2524996 80324632    0    0     0   112 439198 368715  9 21 70  0  0  0
 5  0  59712 102362308 2524996 80324648    0    0 900000 112676 590327 678277 22 32 34 12  0  0
37  4  59712 102356308 2524996 80324664    0    0 924400 485472 250739 699119 23  7 57 13  0  0
16  0  59712 102310676 2524996 80324688    0    0 985760 478832 224688 723641 23  7 54 16  0  0
15  0  59712 102260660 2524996 80324708    0    0 970384 484536 224242 710198 22  7 53 18  0  0
32 13  59712 102220692 2524996 80324728    0    0 1029792 510512 233385 738824 23  6 54 16  0  0
19  0  59712 102170344 2524996 80324740    0    0 1017232 520736 228441 735873 22  5 55 17  0  0
 6  1  59712 102099096 2524996 80324756    0    0 1011808 501592 226632 735748 22  6 55 17  0  0
 5  0  59712 102045684 2524996 80324776    0    0 1004032 499168 226656 731330 22  7 54 17  0  0
 2  1  59712 101991372 2524996 80324792    0    0 985520 503188 226658 731444 22  7 55 16  0  0
36 32  59712 101946624 2524996 80324816    0    0 951216 547912 223436 691803 21  6 57 16  0  0
28 12  59712 101903224 2524996 80324840    0    0 953984 542100 220469 692838 21  6 57 16  0  0
 4  2  59712 101872912 2524996 80324856    0    0 926320 529388 216162 682696 20  6 59 15  0  0
 5  0  59712 101847432 2524996 80324868    0    0 939600 520060 215329 680219 20  5 59 16  0  0
 6  3  59712 101824564 2524996 80324888    0    0 932416 512728 225359 692857 21  6 58 15  0  0
 3  1  59712 101775648 2524996 80324916    0    0 931744 541072 222786 680833 21  6 58 15  0  0
32 33  59712 101738648 2524996 80324932    0    0 930384 530944 221949 694312 21  6 58 16  0  0
 2  0  59712 101705844 2524996 80324952    0    0 916944 536144 217557 690187 21  6 57 15  0  0
35 10  59712 101669204 2524996 80324964    0    0 944784 522984 218472 684960 21  6 57 16  0  0
33 31  59712 101643956 2524996 80324984    0    0 938832 519320 217171 679116 20  6 59 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37  6  59712 101627708 2524996 80325004    0    0 922160 506300 213646 670637 20  4 59 17  0  0
 5  0  59712 101597788 2524996 80325024    0    0 912112 512916 217794 691495 21  6 58 16  0  0
35 27  59712 101595276 2524996 80325040    0    0 911200 530108 215954 672149 20  6 59 15  0  0
34 23  59712 101596952 2524996 80325060    0    0 923664 503076 213029 669885 20  6 56 19  0  0
44 15  59712 101575676 2524996 80325080    0    0 932016 530736 218493 696489 21  6 57 16  0  0
33  8  59712 101548984 2525000 80325104    0    0 933232 527532 219300 692924 21  6 57 15  0  0
 1  1  59712 101528544 2525000 80325128    0    0 936944 518504 217945 688331 21  5 58 16  0  0
35 15  59712 101524812 2525000 80325136    0    0 930816 520536 215399 677510 20  5 59 16  0  0
30 33  59712 101509892 2525000 80325156    0    0 920640 516404 217413 680730 20  6 58 16  0  0
30 33  59712 101493600 2525000 80325176    0    0 919136 512120 221270 687147 21  6 58 15  0  0
33 34  59712 101479612 2525000 80325204    0    0 926592 525524 231337 686721 21  6 58 15  0  0
 2  1  59712 101463736 2525000 80325224    0    0 938304 522912 224289 699406 21  6 57 15  0  0
26 37  59712 101445124 2525000 80325248    0    0 937744 539000 219228 686040 20  6 58 16  0  0
29 10  59712 101444624 2525000 80325264    0    0 941040 527512 219700 697198 20  5 58 16  0  0
29 36  59712 101440500 2525000 80325276    0    0 926912 534588 217038 688578 20  5 59 16  0  0
30 10  59712 101427980 2525000 80325292    0    0 962304 535592 220497 701835 21  6 57 16  0  0
 4  0  59712 101417280 2525000 80325312    0    0 939920 530124 218930 700138 21  6 58 16  0  0
33 27  59712 101427588 2525000 80325332    0    0 972624 536664 220071 706126 21  6 57 17  0  0
35 29  59712 101419592 2525000 80325356    0    0 947184 524324 219245 695179 21  6 57 16  0  0
32 20  59712 101403636 2525000 80325376    0    0 939888 525808 226305 699499 21  6 57 15  0  0
35 31  59712 101388124 2525000 80325396    0    0 923424 522924 217146 671581 20  5 58 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 35  59712 101395768 2525000 80325408    0    0 932768 523208 219522 704074 21  5 58 16  0  0
 2  1  59712 101403836 2525000 80325428    0    0 900928 509312 213514 667713 20  6 56 18  0  0
25 35  59712 101401480 2525000 80325444    0    0 948368 531844 218861 692913 21  6 57 16  0  0
32 33  59712 101398764 2525000 80325464    0    0 933184 535440 220664 688278 21  6 58 16  0  0
