You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 15:19:20|                   |           |           |           |           
15-09 15:19:21| 11  23  63   0   0|   0   278M| 359B  645B|   0     0 | 469k  501k
15-09 15:19:22| 51  38   8   0   0|   0   305M|   0    74B|   0     0 | 594k  690k
15-09 15:19:23| 70  19   7   0   0|   0   542M| 120B    0 |   0     0 | 343k 1368k
15-09 15:19:24| 69  20   6   0   0|   0   428M| 792B  657B|   0     0 | 352k 1418k
15-09 15:19:25| 70  19   7   0   0|   0   435M| 120B    0 |   0     0 | 294k 1455k
15-09 15:19:26| 70  19   7   0   0|   0   432M|   0     0 |   0     0 | 370k 1443k
15-09 15:19:27| 69  19   7   0   0|   0   428M|1132B  406B|   0     0 | 297k 1488k
15-09 15:19:28| 69  19   7   0   0|   0   429M|   0     0 |   0     0 | 320k 1481k
15-09 15:19:29| 70  19   6   0   0|   0   434M| 120B    0 |   0     0 | 301k 1440k
15-09 15:19:30| 69  20   7   0   0|   0   434M|   0     0 |   0     0 | 309k 1482k
15-09 15:19:31| 70  18   7   0   0|   0   435M|1580B 1451B|   0     0 | 308k 1508k
15-09 15:19:32| 70  19   6   0   0|   0   439M| 425B  413B|   0     0 | 305k 1471k
15-09 15:19:33| 69  19   7   0   0|   0   440M| 120B    0 |   0     0 | 294k 1448k
15-09 15:19:34| 70  19   6   0   0|   0   437M|1010B  408B|   0     0 | 313k 1463k
15-09 15:19:35| 70  19   6   0   0|   0   437M| 547B  406B|   0     0 | 311k 1474k
15-09 15:19:36| 69  19   7   0   0|   0   437M|   0     0 |   0     0 | 302k 1460k
15-09 15:19:37| 69  19   7   0   0|   0   440M| 625B  483B|   0     0 | 302k 1452k
15-09 15:19:38| 68  19   7   0   0|   0   435M| 437B  413B|   0     0 | 297k 1466k
15-09 15:19:39| 69  20   6   0   0|   0   438M| 558B  416B|   0     0 | 289k 1459k
15-09 15:19:40| 69  19   6   0   0|   0   439M| 813B  414B|   0     0 | 295k 1429k
15-09 15:19:41| 69  20   7   0   0|   0   390M| 635B  497B|   0     0 | 295k 1446k
15-09 15:19:42| 69  19   7   0   0|   0   393M| 796B  418B|   0     0 | 296k 1465k
15-09 15:19:43| 69  19   7   0   0|   0   393M| 555B  413B|   0     0 | 295k 1431k
15-09 15:19:44| 69  19   7   0   0|   0   391M| 668B  635B|   0     0 | 299k 1427k
15-09 15:19:45| 69  20   7   0   0|   0   390M| 554B  414B|   0     0 | 310k 1455k
15-09 15:19:46| 69  20   7   0   0|   0   392M| 439B  413B|   0     0 | 291k 1462k
15-09 15:19:47| 69  19   7   0   0|   0   394M| 556B  413B|   0     0 | 299k 1436k
15-09 15:19:48| 69  19   7   0   0|   0   396M| 811B  414B|   0     0 | 290k 1446k
15-09 15:19:49| 69  19   7   0   0|   0   396M| 557B  413B|   0     0 | 298k 1428k
15-09 15:19:50| 69  19   7   0   0|   0   398M| 435B  413B|   0     0 | 350k 1412k
15-09 15:19:51| 68  20   7   0   0|   0   394M| 556B  414B|   0     0 | 294k 1453k
15-09 15:19:52| 69  20   7   0   0|   0   397M| 434B  414B|   0     0 | 293k 1435k
15-09 15:19:53| 69  19   7   0   0|   0   398M| 120B    0 |   0     0 | 288k 1433k
15-09 15:19:54| 69  19   7   0   0|   0   397M| 428B  415B|   0     0 | 296k 1475k
15-09 15:19:55| 70  19   7   0   0|   0   402M| 120B    0 |   0     0 | 295k 1432k
15-09 15:19:56| 69  19   7   0   0|   0   394M|   0     0 |   0     0 | 296k 1435k
15-09 15:19:57| 69  19   7   0   0|   0   400M| 711B    0 |   0     0 | 296k 1445k
15-09 15:19:58| 69  20   7   0   0|   0   401M| 435B  415B|   0     0 | 293k 1457k
15-09 15:19:59| 69  19   7   0   0|   0   402M| 556B  414B|   0     0 | 294k 1439k
15-09 15:20:00| 69  20   7   0   0|   0   403M|1025B  415B|   0     0 | 314k 1439k
15-09 15:20:01| 69  20   7   0   0|   0   404M| 120B    0 |   0     0 | 335k 1419k
15-09 15:20:02| 68  20   7   0   0|   0   395M| 425B  413B|   0     0 | 323k 1413k
15-09 15:20:03| 69  19   7   0   0|   0   400M|1138B  406B|   0     0 | 304k 1409k
15-09 15:20:04| 69  20   7   0   0|   0   400M|   0   364B|   0     0 | 295k 1430k
15-09 15:20:05| 69  20   7   0   0|   0   401M| 806B 8552B|   0     0 | 302k 1396k
15-09 15:20:06| 69  19   7   0   0|   0   405M| 437B  417B|   0     0 | 322k 1434k
15-09 15:20:07| 69  19   7   0   0|   0   403M| 558B  414B|   0     0 | 317k 1422k
15-09 15:20:08| 68  22   6   0   0|   0   400M| 796B  417B|   0     0 | 702k 1333k
15-09 15:20:09| 67  22   7   0   0|   0   398M| 120B    0 |   0     0 | 482k 1391k
15-09 15:20:10| 67  22   7   0   0|   0   401M| 376B    0 |   0     0 | 501k 1389k
15-09 15:20:11| 67  20   8   0   0|   0   413M| 120B    0 |   0     0 | 315k 1427k
15-09 15:20:12| 68  20   7   0   0|   0   417M| 272B  412B|   0     0 | 294k 1443k
15-09 15:20:13| 69  20   7   0   0|   0   422M| 120B    0 |   0     0 | 308k 1399k
15-09 15:20:14| 68  19   8   0   0|   0   421M| 469B  407B|   0     0 | 285k 1444k
15-09 15:20:15| 67  19   9   0   0|   0   422M| 589B  407B|   0     0 | 298k 1436k
15-09 15:20:16| 68  20   7   0   0|   0   423M|   0    74B|   0     0 | 284k 1446k
15-09 15:20:17| 69  19   7   0   0|   0   428M| 120B   74B|   0     0 | 284k 1426k
15-09 15:20:18| 69  18   8   0   0|   0   427M| 376B   74B|   0     0 | 295k 1449k
15-09 15:20:19| 69  19   7   0   0|   0   430M| 120B   74B|   0     0 | 297k 1412k
15-09 15:20:20| 69  19   7   0   0|   0   427M|   0    74B|   0     0 | 292k 1417k
15-09 15:20:21| 70  19   7   0   0|   0   429M| 210B  164B|   0     0 | 299k 1420k
15-09 15:20:22| 69  19   7   0   0|   0   429M|   0     0 |   0     0 | 310k 1397k
15-09 15:20:23| 69  20   7   0   0|   0   433M| 120B   74B|   0     0 | 304k 1434k
15-09 15:20:24| 69  19   7   0   0|   0   430M| 455B  585B|   0     0 | 295k 1417k
15-09 15:20:25| 69  19   7   0   0|   0   426M| 120B    0 |   0     0 | 320k 1421k
15-09 15:20:26| 68  20   7   0   0|   0   428M| 590B    0 |   0     0 | 298k 1411k
15-09 15:20:27| 69  19   7   0   0|   0   429M| 880B  480B|   0     0 | 298k 1413k
15-09 15:20:28| 69  19   7   0   0|   0   432M|   0    74B|   0     0 | 302k 1414k
15-09 15:20:29| 69  19   7   0   0|   0   430M| 709B   74B|   0     0 | 300k 1406k
15-09 15:20:30| 70  19   7   0   0|   0   427M|   0    74B|   0     0 | 302k 1439k
15-09 15:20:31| 69  19   7   0   0|   0   433M| 990B 1525B|   0     0 | 313k 1424k
15-09 15:20:32| 69  19   7   0   0|   0   430M|1015B  487B|   0     0 | 295k 1425k
15-09 15:20:33| 69  19   7   0   0|   0   432M| 120B    0 |   0     0 | 300k 1387k
15-09 15:20:34| 68  19   8   0   0|   0   431M| 420B  482B|   0     0 | 301k 1406k
15-09 15:20:35| 69  19   7   0   0|   0   431M| 547B  406B|   0     0 | 289k 1403k
15-09 15:20:36| 69  19   7   0   0|   0   435M|   0     0 |   0     0 | 287k 1398k
15-09 15:20:37| 69  19   7   0   0|   0   433M| 547B  417B|   0     0 | 296k 1418k
15-09 15:20:38| 68  19   8   0   0|   0   438M| 438B  414B|   0     0 | 291k 1414k
15-09 15:20:39| 69  19   7   0   0|   0   435M| 557B  415B|   0     0 | 296k 1393k
15-09 15:20:40| 69  19   7   0   0|   0   433M| 811B  414B|   0     0 | 303k 1415k
15-09 15:20:41| 69  19   7   0   0|   0   440M| 487B  408B|   0     0 | 297k 1424k
15-09 15:20:42| 69  19   7   0   0|   0   440M| 492B  419B|   0     0 | 303k 1429k
15-09 15:20:43| 70  18   7   0   0|   0   446M| 495B  413B|   0     0 | 307k 1423k
15-09 15:20:44| 69  19   7   0   0|   0   442M| 500B  413B|   0     0 | 302k 1437k
15-09 15:20:45| 68  19   7   0   0|   0   445M| 494B  413B|   0     0 | 299k 1421k
15-09 15:20:46| 69  19   7   0   0|   0   446M| 500B  414B|   0     0 | 298k 1413k
15-09 15:20:47| 68  20   7   0   0|   0   444M| 860B  413B|   0     0 | 295k 1434k
15-09 15:20:48| 69  19   7   0   0|   0   446M| 870B  413B|   0     0 | 300k 1403k
15-09 15:20:49| 69  19   7   0   0|   0   446M| 497B  413B|   0     0 | 299k 1417k
