You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:20:35|                   |           |           |           |           
09-09 12:20:36| 12  34  52   0   0|   0   316M|2768B 3359B|   0     0 | 431k  478k
09-09 12:20:37| 26  46  24   0   0|   0   310M|1180B 1440B|   0     0 | 492k  680k
09-09 12:20:38| 16  71  11   0   0|   0   312M|1783B 1959B|   0     0 | 624k  585k
09-09 12:20:39| 15  71  11   0   0|   0   313M|1572B 1960B|   0     0 | 483k  615k
09-09 12:20:40| 14  73  11   0   0|   0   313M|1390B 1606B|   0     0 | 501k  589k
09-09 12:20:41| 14  66  17   0   0|   0   313M|1527B 1623B|   0     0 | 445k  669k
09-09 12:20:42| 15  74   9   0   0|   0   313M|1434B 1680B|   0     0 | 429k  575k
09-09 12:20:43| 14  68  15   0   0|   0   313M|1454B 1884B|   0     0 | 423k  638k
09-09 12:20:44| 14  65  19   0   0|   0   313M|1510B 1964B|   0     0 | 388k  579k
09-09 12:20:45| 72  25   2   0   0|   0   353M|1299B 1513B|   0     0 | 346k 1020k
09-09 12:20:46| 76  23   1   0   0|   0   375M|1633B 1863B|   0     0 | 352k 1324k
09-09 12:20:47| 68  20  11   0   0|   0   319M|1405B 1845B|   0     0 | 295k 1167k
09-09 12:20:48| 77  21   2   0   0|   0   315M|1499B 1812B|   0     0 | 301k 1305k
09-09 12:20:49| 70  20   9   0   0|   0   308M|1465B 1701B|   0     0 | 277k 1318k
09-09 12:20:50| 76  21   3   0   0|   0   303M|1344B 1424B|   0     0 | 289k 1343k
09-09 12:20:51| 77  22   1   0   0|   0   289M|1616B 1820B|   0     0 | 302k 1378k
09-09 12:20:52| 73  20   6   0   0|   0   323M|1706B 1830B|   0     0 | 289k 1336k
09-09 12:20:53| 71  21   7   0   0|   0   264M|1889B 2079B|   0     0 | 282k 1361k
09-09 12:20:54| 77  20   2   0   0|   0   253M|1286B 1516B|   0     0 | 272k 1387k
09-09 12:20:55| 73  23   3   0   0|   0   271M|1346B 1648B|   0     0 | 293k 1441k
09-09 12:20:56| 74  21   3   0   0|   0   249M|1867B 2551B|   0     0 | 284k 1419k
09-09 12:20:57| 75  22   2   0   0|   0   257M|1609B 1964B|   0     0 | 290k 1455k
09-09 12:20:58| 72  20   7   0   0|   0   251M|1601B 1935B|   0     0 | 280k 1357k
09-09 12:20:59| 71  20   8   0   0|   0   274M|1824B 2242B|   0     0 | 273k 1370k
09-09 12:21:00| 55  17  27   0   0|   0   276M|2727B 2991B|   0     0 | 237k 1088k
09-09 12:21:01| 70  20   8   0   0|   0   271M|1375B 1741B|   0     0 | 271k 1354k
09-09 12:21:02| 70  22   7   0   0|   0   285M|1890B 2116B|   0     0 | 277k 1416k
09-09 12:21:03| 73  21   5   0   0|   0   103M|2115B 2209B|   0     0 | 273k 1413k
09-09 12:21:04| 72  19   9   0   0|   0   250M|1864B 1902B|   0     0 | 277k 1331k
09-09 12:21:05| 75  20   3   0   0|   0   291M|1769B 2006B|   0     0 | 286k 1384k
09-09 12:21:06| 73  20   6   0   0|   0   125M|2104B 2295B|   0     0 | 284k 1421k
09-09 12:21:07| 76  21   3   0   0|   0   295M|2383B 2406B|   0     0 | 285k 1466k
09-09 12:21:08| 72  22   5   0   0|   0   175M|1950B 2240B|   0     0 | 297k 1539k
09-09 12:21:09| 71  19   9   0   0|   0   125M|1966B 1725B|   0     0 | 277k 1375k
09-09 12:21:10| 75  18   6   0   0|   0   106M|1627B 2048B|   0     0 | 276k 1392k
09-09 12:21:11| 73  18   9   0   0|   0   116M|1725B 2026B|   0     0 | 264k 1294k
09-09 12:21:12| 74  17   8   0   0|   0    99M|1965B 2162B|   0     0 | 263k 1284k
09-09 12:21:13| 77  20   2   0   0|   0    91M|2104B 2395B|   0     0 | 278k 1440k
09-09 12:21:14| 74  18   7   0   0|   0   104M|1837B 1867B|   0     0 | 278k 1303k
09-09 12:21:15| 76  19   5   0   0|   0    83M|1649B 1631B|   0     0 | 269k 1357k
09-09 12:21:16| 76  18   5   0   0|   0    36M|2089B 2203B|   0     0 | 260k 1369k
09-09 12:21:17| 70  21   7   0   0|   0    77M|2249B 2734B|   0     0 | 285k 1623k
09-09 12:21:18| 72  19   8   0   0|   0    36M|1695B 1990B|   0     0 | 267k 1388k
09-09 12:21:19| 71  22   6   0   0|   0   261M|2183B 2266B|   0     0 | 287k 1422k
09-09 12:21:20| 73  20   6   0   0|   0   170M|  16k   12k|   0     0 | 278k 1398k
09-09 12:21:21| 74  18   7   0   0|   0   102M|1284B 1424B|   0     0 | 270k 1458k
09-09 12:21:22| 74  18   6   0   0|   0   141M|1588B 1772B|   0     0 | 265k 1552k
09-09 12:21:23| 74  18   7   0   0|   0    33M|2369B 1941B|   0     0 | 262k 1391k
09-09 12:21:24| 74  19   6   0   0|   0    50M|1735B 1907B|   0     0 | 272k 1444k
09-09 12:21:25| 75  18   6   0   0|   0   150M|1965B 2008B|   0     0 | 254k 1372k
09-09 12:21:26| 75  17   7   0   0|   0    51M|1164B 1424B|   0     0 | 236k 1336k
09-09 12:21:27| 76  18   6   0   0|   0    91M|1814B 2002B|   0     0 | 242k 1415k
09-09 12:21:28| 72  20   6   0   0|   0   197M|2126B 2448B|   0     0 | 306k 1462k
09-09 12:21:29| 74  20   6   0   0|   0   100M|1902B 2240B|   0     0 | 261k 1423k
09-09 12:21:30| 79  19   2   0   0|   0    61M|1786B 9620B|   0     0 | 262k 1548k
09-09 12:21:31| 75  17   7   0   0|   0    57M|1840B 2067B|   0     0 | 243k 1458k
09-09 12:21:32| 76  18   6   0   0|   0    51M|1966B 2386B|   0     0 | 227k 1373k
09-09 12:21:33| 70  19  10   0   0|   0    44M|2792B 3120B|   0     0 | 325k 1503k
09-09 12:21:34| 75  19   6   0   0|   0    58M|1240B 1440B|   0     0 | 320k 1371k
09-09 12:21:35| 74  19   6   0   0|   0    32M|1225B 1441B|   0     0 | 289k 1394k
09-09 12:21:36| 72  20   7   0   0|   0    29M|1747B 2032B|   0     0 | 349k 1475k
09-09 12:21:37| 72  18  10   0   0|   0    42M|1424B 1593B|   0     0 | 268k 1309k
09-09 12:21:38| 75  18   7   0   0|   0    27M|1740B 1954B|   0     0 | 271k 1334k
09-09 12:21:39| 74  19   7   0   0|   0    43M|1798B 2110B|   0     0 | 291k 1409k
09-09 12:21:40| 70  23   6   0   0|   0   223M|1283B 1503B|   0     0 | 306k 1499k
09-09 12:21:41| 71  19   8   0   0|   0   222M|1391B 1607B|   0     0 | 291k 1508k
09-09 12:21:42| 74  18   7   0   0|   0    62M|1240B 1424B|   0     0 | 300k 1532k
09-09 12:21:43| 77  18   4   0   0|   0    70M|1932B 2206B|   0     0 | 288k 1555k
09-09 12:21:44| 74  18   7   0   0|   0    36M|1358B 1438B|   0     0 | 278k 1377k
09-09 12:21:45| 79  19   1   0   0|   0   115M|1453B 1609B|   0     0 | 284k 1481k
09-09 12:21:46| 75  18   6   0   0|   0    33M|1162B 1469B|   0     0 | 266k 1463k
09-09 12:21:47| 74  19   7   0   0|   0    28M|1525B 1637B|   0     0 | 254k 1405k
09-09 12:21:48| 69  22   8   0   0|   0    48M|1441B 1759B|   0     0 | 277k 1489k
09-09 12:21:49| 71  19   8   0   0|   0    62M|2384B 2889B|   0     0 | 267k 1445k
09-09 12:21:50| 72  20   7   0   0|   0    47M|1446B 1752B|   0     0 | 267k 1585k
09-09 12:21:51| 73  18   8   0   0|   0    53M|1469B 1594B|   0     0 | 232k 1368k
09-09 12:21:52| 75  17   7   0   0|   0    48M|1681B 1987B|   0     0 | 224k 1362k
09-09 12:21:53| 75  18   7   0   0|   0    47M|2129B 2101B|   0     0 | 244k 1385k
09-09 12:21:54| 72  20   7   0   0|   0    45M|1526B 1712B|   0     0 | 269k 1503k
09-09 12:21:55| 73  19   7   0   0|   0   182M|1317B 1531B|   0     0 | 241k 1389k
09-09 12:21:56| 73  18   7   0   0|   0   103M|1903B 2524B|   0     0 | 271k 1709k
09-09 12:21:57| 73  17  10   0   0|   0    93M|1741B 1991B|   0     0 | 225k 1327k
09-09 12:21:58| 75  17   7   0   0|   0    43M|1683B 1926B|   0     0 | 218k 1387k
09-09 12:21:59| 78  19   2   0   0|   0    51M|2142B 2376B|   0     0 | 251k 1513k
