Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

09:08:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:08:23 AM  all    8.88    0.00   22.16    0.03    0.00    0.01    0.00    0.00    0.00   68.92
09:08:23 AM    0   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:08:23 AM    1   13.27    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:08:23 AM    2    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:08:23 AM    3    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
09:08:23 AM    4    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:08:23 AM    5    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:08:23 AM    6    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:08:23 AM    7    9.09    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:08:23 AM    8    6.12    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:08:23 AM    9    8.08    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:08:23 AM   10   12.37    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:08:23 AM   11   13.40    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   64.95
09:08:23 AM   12    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:08:23 AM   13   10.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
09:08:23 AM   14    6.25    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   71.88
09:08:23 AM   15   10.10    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   64.65
09:08:23 AM   16    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:08:23 AM   17    8.08    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:08:23 AM   18   13.27    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:08:23 AM   19    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
09:08:23 AM   20    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:08:23 AM   21    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:08:23 AM   22    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:08:23 AM   23    9.00    0.00   23.00    1.00    0.00    0.00    0.00    0.00    0.00   67.00
09:08:23 AM   24    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:08:23 AM   25   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:08:23 AM   26   13.13    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:08:23 AM   27    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:08:23 AM   28   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
09:08:23 AM   29    7.07    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:08:23 AM   30    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:08:23 AM   31    8.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
09:08:23 AM   32    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
09:08:23 AM   33    7.92    0.00   24.75    0.00    0.00    0.00    0.00    0.00    0.00   67.33
09:08:23 AM   34    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:08:23 AM   35    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:08:23 AM   36    7.29    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   68.75
09:08:23 AM   37    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:08:23 AM   38    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:08:23 AM   39    9.18    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   66.33
09:08:23 AM   40    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
09:08:23 AM   41    5.10    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   72.45
09:08:23 AM   42    5.10    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:08:23 AM   43    5.10    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   73.47
09:08:23 AM   44    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
09:08:23 AM   45    4.21    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   74.74
09:08:23 AM   46   36.36    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   41.41
09:08:23 AM   47    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:08:23 AM   48    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:08:23 AM   49    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:08:23 AM   50    5.15    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:08:23 AM   51    6.12    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:08:23 AM   52    4.12    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   76.29
09:08:23 AM   53    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:08:23 AM   54    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
09:08:23 AM   55   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:08:23 AM   56    5.10    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   74.49
09:08:23 AM   57    8.08    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:08:23 AM   58   11.11    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:08:23 AM   59   12.50    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   63.54
09:08:23 AM   60    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:08:23 AM   61   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
09:08:23 AM   62   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
09:08:23 AM   63    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:08:23 AM   64    7.22    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   71.13
09:08:23 AM   65   12.24    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   62.24
09:08:23 AM   66    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:08:23 AM   67    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:08:23 AM   68    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:08:23 AM   69    7.14    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:08:23 AM   70    6.32    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   72.63
09:08:23 AM   71   11.22    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   67.35
09:08:23 AM   72   12.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:08:23 AM   73    8.08    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   70.71
09:08:23 AM   74    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
09:08:23 AM   75    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
09:08:23 AM   76    7.22    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:08:23 AM   77    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
09:08:23 AM   78    8.16    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   70.41
09:08:23 AM   79    7.14    0.00   21.43    0.00    0.00    1.02    0.00    0.00    0.00   70.41

09:08:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:08:33 AM  all   57.99    0.00   14.76    0.32    0.00    0.00    0.00    0.00    0.00   26.94
09:08:33 AM    0   73.96    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   12.50
09:08:33 AM    1   40.48    0.00   20.24    0.00    0.00    0.00    0.00    0.00    0.00   39.29
09:08:33 AM    2   49.44    0.00   17.98    1.12    0.00    0.00    0.00    0.00    0.00   31.46
09:08:33 AM    3   75.79    0.00   10.53    1.05    0.00    0.00    0.00    0.00    0.00   12.63
09:08:33 AM    4   32.53    0.00   20.48    0.00    0.00    0.00    0.00    0.00    0.00   46.99
09:08:33 AM    5   50.56    0.00   19.10    1.12    0.00    0.00    0.00    0.00    0.00   29.21
09:08:33 AM    6   45.45    0.00   19.32    1.14    0.00    0.00    0.00    0.00    0.00   34.09
09:08:33 AM    7   50.57    0.00   17.24    1.15    0.00    0.00    0.00    0.00    0.00   31.03
09:08:33 AM    8   70.83    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   14.58
09:08:33 AM    9   72.34    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   14.89
09:08:33 AM   10   72.04    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   16.13
09:08:33 AM   11   51.69    0.00   15.73    0.00    0.00    0.00    0.00    0.00    0.00   32.58
09:08:33 AM   12   71.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   13.68
09:08:33 AM   13   47.73    0.00   19.32    1.14    0.00    0.00    0.00    0.00    0.00   31.82
09:08:33 AM   14   36.78    0.00   21.84    1.15    0.00    0.00    0.00    0.00    0.00   40.23
09:08:33 AM   15   69.23    0.00   10.99    0.00    0.00    0.00    0.00    0.00    0.00   19.78
09:08:33 AM   16   65.22    0.00   11.96    0.00    0.00    0.00    0.00    0.00    0.00   22.83
09:08:33 AM   17   52.87    0.00   16.09    0.00    0.00    0.00    0.00    0.00    0.00   31.03
09:08:33 AM   18   86.87    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:08:33 AM   19   69.23    0.00   13.19    0.00    0.00    0.00    0.00    0.00    0.00   17.58
09:08:33 AM   20   51.11    0.00   12.22    0.00    0.00    0.00    0.00    0.00    0.00   36.67
09:08:33 AM   21   57.61    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   26.09
09:08:33 AM   22   41.57    0.00   19.10    0.00    0.00    0.00    0.00    0.00    0.00   39.33
09:08:33 AM   23   21.43    0.00   23.81    0.00    0.00    0.00    0.00    0.00    0.00   54.76
09:08:33 AM   24   84.85    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:08:33 AM   25   47.25    0.00   14.29    1.10    0.00    0.00    0.00    0.00    0.00   37.36
09:08:33 AM   26   65.59    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   22.58
09:08:33 AM   27   39.08    0.00   12.64    0.00    0.00    0.00    0.00    0.00    0.00   48.28
09:08:33 AM   28   71.13    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   15.46
09:08:33 AM   29   22.22    0.00   20.99    0.00    0.00    0.00    0.00    0.00    0.00   56.79
