Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/14/2026 	_x86_64_	(80 CPU)

06:10:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:10:37 PM  all   11.18    0.00   20.50    2.61    0.00    0.00    0.00    0.00    0.00   65.70
06:10:37 PM    0   10.31    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:10:37 PM    1    9.28    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   67.01
06:10:37 PM    2    9.28    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   68.04
06:10:37 PM    3   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
06:10:37 PM    4   14.29    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   65.31
06:10:37 PM    5    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
06:10:37 PM    6   11.46    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   69.79
06:10:37 PM    7   15.31    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   64.29
06:10:37 PM    8   12.24    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   66.33
06:10:37 PM    9    9.09    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   71.72
06:10:37 PM   10    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
06:10:37 PM   11   10.42    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   67.71
06:10:37 PM   12   14.58    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   62.50
06:10:37 PM   13   10.31    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   64.95
06:10:37 PM   14   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:10:37 PM   15   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
06:10:37 PM   16    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:10:37 PM   17   10.20    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:10:37 PM   18   11.58    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:10:37 PM   19   10.20    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   65.31
06:10:37 PM   20   12.24    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   66.33
06:10:37 PM   21   11.34    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   64.95
06:10:37 PM   22    7.37    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   72.63
06:10:37 PM   23   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
06:10:37 PM   24   11.22    0.00   20.41    2.04    0.00    0.00    0.00    0.00    0.00   66.33
06:10:37 PM   25   10.31    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   68.04
06:10:37 PM   26   14.89    0.00   22.34   37.23    0.00    0.00    0.00    0.00    0.00   25.53
06:10:37 PM   27    9.18    0.00   19.39    2.04    0.00    0.00    0.00    0.00    0.00   69.39
06:10:37 PM   28   10.31    0.00   21.65    2.06    0.00    0.00    0.00    0.00    0.00   65.98
06:10:37 PM   29   10.10    0.00   19.19    2.02    0.00    0.00    0.00    0.00    0.00   68.69
06:10:37 PM   30    9.28    0.00   19.59    2.06    0.00    0.00    0.00    0.00    0.00   69.07
06:10:37 PM   31   11.22    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   68.37
06:10:37 PM   32    9.18    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   70.41
06:10:37 PM   33    7.29    0.00   20.83    2.08    0.00    0.00    0.00    0.00    0.00   69.79
