You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 14:56:12|                   |           |           |           |           
15-09 14:56:13| 16  15  62   2   0| 286M  412M|1106B 2042B|   0     0 | 374k  630k
15-09 14:56:14| 45  14  17  13   0|1355M  719M| 499B  413B|   0     0 | 367k  951k
15-09 14:56:15| 42  14  19  15   0|1343M  722M| 496B  414B|   0     0 | 329k 1304k
15-09 14:56:16| 42  14  20  14   0|1357M  717M| 494B  413B|   0     0 | 333k 1314k
15-09 14:56:17| 40  13  20  16   0|1326M  729M| 497B  413B|   0     0 | 309k 1282k
15-09 14:56:18| 41  13  22  15   0|1338M  747M| 871B  413B|   0     0 | 327k 1289k
15-09 14:56:19| 41  13  20  15   0|1356M  745M| 496B  414B|   0     0 | 325k 1305k
15-09 14:56:20| 41  13  22  14   0|1368M  765M| 494B  414B|   0     0 | 320k 1329k
15-09 14:56:21| 42  13  22  14   0|1372M  773M|  60B    0 |   0     0 | 336k 1337k
15-09 14:56:22| 41  13  22  14   0|1358M  785M| 488B  415B|   0     0 | 319k 1311k
15-09 14:56:23| 40  13  24  14   0|1308M  779M|  60B    0 |   0     0 | 314k 1289k
15-09 14:56:24| 41  13  23  14   0|1341M  802M|  60B    0 |   0     0 | 317k 1287k
15-09 14:56:25| 40  13  24  13   0|1343M  805M|  60B    0 |   0     0 | 316k 1273k
15-09 14:56:26| 39  13  24  15   0|1292M  789M|1086B  415B|   0     0 | 306k 1249k
15-09 14:56:27| 39  13  24  14   0|1296M  798M| 496B  414B|   0     0 | 307k 1252k
15-09 14:56:28| 39  13  23  15   0|1314M  794M| 872B  415B|   0     0 | 308k 1249k
15-09 14:56:29| 37  11  25  17   0|1263M  769M|1074B  525B|   0     0 | 298k 1223k
15-09 14:56:30| 39  12  25  14   0|1309M  803M| 485B  413B|   0     0 | 307k 1246k
15-09 14:56:31| 39  13  25  14   0|1267M  806M| 488B  406B|   0     0 | 303k 1222k
15-09 14:56:32| 40  13  25  13   0|1298M  807M|1096B  469B|   0     0 | 309k 1240k
15-09 14:56:33| 39  13  26  13   0|1284M  831M| 680B 8921B|   0     0 | 307k 1225k
15-09 14:56:34| 38  12  26  13   0|1281M  843M| 497B  417B|   0     0 | 307k 1217k
15-09 14:56:35| 40  13  24  13   0|1324M  838M| 498B  414B|   0     0 | 312k 1249k
15-09 14:56:36| 39  13  25  13   0|1310M  847M| 493B  417B|   0     0 | 312k 1240k
15-09 14:56:37| 39  13  25  14   0|1311M  835M|  60B    0 |   0     0 | 309k 1242k
15-09 14:56:38| 38  11  24  16   0|1291M  820M| 424B    0 |   0     0 | 305k 1249k
15-09 14:56:39| 38  12  25  15   0|1279M  804M|  60B    0 |   0     0 | 305k 1225k
15-09 14:56:40| 37  12  25  16   0|1256M  804M| 423B    0 |   0     0 | 301k 1223k
15-09 14:56:41| 39  13  24  14   0|1281M  817M|  60B    0 |   0     0 | 306k 1241k
15-09 14:56:42| 38  12  25  15   0|1276M  799M| 504B  413B|   0     0 | 305k 1240k
15-09 14:56:43| 38  12  27  13   0|1260M  802M| 504B  413B|   0     0 | 303k 1208k
15-09 14:56:44| 40  13  25  13   0|1315M  823M| 503B  406B|   0     0 | 311k 1240k
15-09 14:56:45| 39  13  26  13   0|1286M  834M| 503B  406B|   0     0 | 310k 1242k
15-09 14:56:46| 38  12  28  13   0|1274M  824M| 496B  415B|   0     0 | 307k 1218k
15-09 14:56:47| 39  12  28  12   0|1279M  811M| 496B  418B|   0     0 | 308k 1214k
15-09 14:56:48| 39  13  27  13   0|1280M  822M| 881B  406B|   0     0 | 310k 1224k
15-09 14:56:49| 38  12  27  14   0|1265M  817M| 505B  406B|   0     0 | 303k 1197k
