You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:08:22|                   |           |           |           |           
15-09 05:08:23| 13   4  72   8   0| 533M  176M| 949B  572B|   0     0 | 169k  525k
15-09 05:08:24| 24   7  48  15   0|1050M  246M| 514B  582B|   0     0 | 200k  768k
15-09 05:08:25| 24   7  50  14   0| 971M  247M|  60B    0 |   0     0 | 225k 1011k
15-09 05:08:26| 25   7  50  13   0| 891M  247M| 984B    0 |   0     0 | 219k 1016k
15-09 05:08:27| 26   8  51  11   0| 817M  251M| 482B  406B|   0     0 | 215k 1024k
15-09 05:08:28| 27   7  51  10   0| 738M  253M| 484B   90B|   0     0 | 210k 1025k
15-09 05:08:29| 26   6  54   9   0| 665M  257M|  60B    0 |   0     0 | 201k 1022k
15-09 05:08:30| 27   7  54   8   0| 580M  257M|  60B    0 |   0     0 | 197k  997k
15-09 05:08:31| 27   7  54   7   0| 517M  260M|1366B 1451B|   0     0 | 195k 1007k
15-09 05:08:32| 28   7  55   6   0| 452M  260M| 819B  413B|   0     0 | 189k 1002k
15-09 05:08:33| 28   7  56   5   0| 388M  260M|  60B    0 |   0     0 | 184k  982k
15-09 05:08:34| 28   7  57   5   0| 340M  260M| 480B  408B|   0     0 | 181k  986k
15-09 05:08:35| 27   7  58   4   0| 293M  267M| 487B  406B|   0     0 | 193k  977k
15-09 05:08:36| 27   6  60   4   0| 259M  279M|  60B    0 |   0     0 | 176k  986k
15-09 05:08:37| 27   6  61   3   0| 212M  280M| 487B  417B|   0     0 | 173k  951k
15-09 05:08:38| 27   6  60   3   0| 186M  279M| 498B  414B|   0     0 | 172k  953k
15-09 05:08:39| 26   7  61   2   0| 158M  277M| 497B  414B|   0     0 | 179k  926k
15-09 05:08:40| 26   7  61   2   0| 139M  281M| 497B  414B|   0     0 | 170k  924k
15-09 05:08:41| 26   6  62   2   0| 117M  270M| 820B  407B|   0     0 | 166k  913k
15-09 05:08:42| 26   6  62   2   0| 101M  270M| 491B  418B|   0     0 | 165k  906k
15-09 05:08:43| 25   5  64   1   0|  91M  279M| 495B  413B|   0     0 | 164k  913k
15-09 05:08:44| 25   6  65   1   0|  77M  278M| 876B  413B|   0     0 | 163k  893k
15-09 05:08:45| 25   6  64   1   0|  67M  278M| 494B  414B|   0     0 | 161k  902k
15-09 05:08:46| 25   6  64   1   0|  56M  280M| 499B  413B|   0     0 | 162k  890k
15-09 05:08:47| 25   6  64   1   0|  49M  275M| 496B  413B|   0     0 | 160k  889k
15-09 05:08:48| 25   6  64   1   0|  44M  277M| 494B  413B|   0     0 | 161k  875k
15-09 05:08:49| 25   6  65   1   0|  37M  280M| 497B  487B|   0     0 | 159k  877k
15-09 05:08:50| 25   5  67   1   0|  33M  282M|1085B  487B|   0     0 | 159k  893k
15-09 05:08:51| 25   5  66   1   0|  28M  275M| 496B  487B|   0     0 | 158k  859k
15-09 05:08:52| 25   6  65   1   0|  24M  283M| 434B  488B|   0     0 | 160k  886k
15-09 05:08:53| 25   6  65   1   0|  21M  282M|1073B   74B|   0     0 | 159k  873k
15-09 05:08:54| 25   6  66   1   0|  18M  282M| 428B  489B|   0     0 | 159k  874k
15-09 05:08:55| 25   6  66   1   0|  16M  282M| 120B    0 |   0     0 | 158k  891k
15-09 05:08:56| 25   6  66   0   0|  13M  280M| 954B   74B|   0     0 | 157k  871k
15-09 05:08:57| 25   5  67   0   0|  11M  283M| 454B    0 |   0     0 | 160k  854k
15-09 05:08:58| 25   6  66   0   0|  11M  281M| 435B  415B|   0     0 | 157k  877k
15-09 05:08:59| 24   6  66   0   0|9233k  287M| 556B  414B|   0     0 | 158k  883k
15-09 05:09:00| 24   6  66   0   0|8095k  286M| 436B  489B|   0     0 | 159k  880k
15-09 05:09:01| 25   6  65   0   0|7601k  282M| 496B   74B|   0     0 | 158k  874k
15-09 05:09:02| 25   6  66   0   0|5471k  283M| 869B  900B|   0     0 | 158k  872k
15-09 05:09:03| 24   5  67   0   0|4881k  281M| 992B  893B|   0     0 | 157k  879k
15-09 05:09:04| 24   5  67   0   0|4256k  291M| 443B  480B|   0     0 | 161k  864k
15-09 05:09:05| 24   6  66   0   0|3952k  285M|1117B 9034B|   0     0 | 158k  875k
15-09 05:09:06| 25   6  66   0   0|3600k  287M| 873B  832B|   0     0 | 160k  880k
15-09 05:09:07| 24   6  66   0   0|3183k  286M| 994B  904B|   0     0 | 157k  887k
