procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  66112 78135200 2420224 72877512    0    1 29193 28622 7060    5  3  1 96  0  0  0
190  0  66112 77731968 2420224 72877600    0    0     0 326784 289317 666053 27 12 61  0  0  0
192  0  66112 77588184 2420224 72877608    0    0     0 522516 182561 1629460 82 17  0  0  0  0
170  1  66112 77578744 2420224 72877624    0    0     0 520092 156170 1728450 81 18  1  0  0  0
182  1  66112 77570068 2420224 72877640    0    0     0 519804 157244 1760057 81 18  1  0  0  0
195  0  66112 77570292 2420224 72877660    0    0     0 519520 158513 1753150 81 19  1  0  0  0
203  0  66112 77584880 2420224 72877680    0    0     0 525272 161832 1753102 81 18  1  0  0  0
156  0  66112 77580832 2420224 72877692    0    0     0 523984 160993 1749369 80 19  1  0  0  0
177  0  66112 77578684 2420224 72877708    0    0     0 524376 161149 1736360 81 19  1  0  0  0
149  0  66112 77578384 2420228 72877724    0    0     0 532376 159300 1777281 81 18  1  0  0  0
181  0  66112 77568428 2420228 72877740    0    0     0 527744 161725 1756131 80 19  1  0  0  0
171  0  66112 77568308 2420228 72877768    0    0     0 529444 158006 1772312 81 18  1  0  0  0
198  0  66112 77564680 2420228 72877776    0    0     0 535752 158986 1795550 82 18  1  0  0  0
151  0  66112 77570164 2420228 72877788    0    0     0 531476 157838 1765396 81 18  1  0  0  0
180  0  66112 77541780 2420228 72877804    0    0     0 534012 185842 1762594 81 19  1  0  0  0
192  0  66112 77494124 2420228 72877824    0    0     0 530888 245370 1731268 80 19  1  0  0  0
199  0  66112 77467772 2420228 72877844    0    0     0 527684 160179 1733242 81 19  1  0  0  0
157  0  66112 77471924 2420228 72877860    0    0     0 531764 159003 1721932 81 19  1  0  0  0
125  0  66112 77474768 2420228 72877872    0    0     0 531564 160512 1730706 81 18  1  0  0  0
198  0  66112 77471336 2420228 72877884    0    0     0 530404 157576 1738810 81 18  1  0  0  0
143  0  66112 77477504 2420228 72877904    0    0     0 531056 157368 1750095 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
188  0  66112 77505116 2420228 72877928    0    0     0 531368 181482 1724406 81 19  1  0  0  0
182  0  66112 77507236 2420228 72877944    0    0     0 478536 205763 1704943 81 19  1  0  0  0
191  0  66112 77496696 2420228 72877964    0    0     0 479760 155188 1705890 81 18  1  0  0  0
187  0  66112 77490356 2420232 72877972    0    0     0 482724 155182 1737158 82 18  1  0  0  0
130  0  66112 77470784 2420232 72877988    0    0     0 481808 155338 1713817 81 18  1  0  0  0
177  0  66112 77489348 2420232 72878008    0    0     0 483668 157600 1701938 81 19  1  0  0  0
199  0  66112 77494660 2420232 72878024    0    0     0 487036 154890 1734553 81 19  1  0  0  0
211  0  66112 77491928 2420232 72878036    0    0     0 483612 158921 1712089 81 18  1  0  0  0
194  0  66112 77479920 2420232 72878052    0    0     0 486864 158342 1709532 81 18  1  0  0  0
179  0  66112 77490580 2420232 72878064    0    0     0 490084 154670 1747752 81 18  1  0  0  0
147  0  66112 77496072 2420232 72878096    0    0     0 487608 155767 1716617 81 18  1  0  0  0
162  0  66112 77499476 2420232 72878112    0    0     0 489852 153775 1729125 81 19  1  0  0  0
177  0  66112 77503780 2420232 72878132    0    0     0 487704 157224 1705894 80 19  1  0  0  0
163  0  66112 77508756 2420236 72878144    0    0     0 491568 154093 1724601 81 18  1  0  0  0
186  0  66112 77517256 2420236 72878164    0    0     0 492848 157089 1696650 81 18  1  0  0  0
194  0  66112 77525780 2420236 72878176    0    0     0 494744 155982 1738426 81 18  1  0  0  0
145  0  66112 77517896 2420236 72878184    0    0     0 492044 158438 1711697 81 18  1  0  0  0
199  0  66112 77514852 2420236 72878200    0    0     0 493492 158753 1702253 81 19  1  0  0  0
123  0  66112 77512980 2420240 72878212    0    0     0 498336 157477 1731959 80 18  1  0  0  0
168  0  66112 77511768 2420240 72878232    0    0     0 496852 156865 1716033 81 19  1  0  0  0
175  0  66112 77503284 2420240 72878324    0    0     0 498868 155574 1728329 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
194  0  66112 77500964 2420240 72878340    0    0     0 494084 156441 1721598 81 19  1  0  0  0
188  0  66112 77506564 2420240 72878356    0    0     0 498904 155646 1739319 81 18  1  0  0  0
175  0  66112 77513164 2420240 72878372    0    0     0 497788 155005 1722512 81 18  1  0  0  0
135  0  66112 77517404 2420240 72878388    0    0     0 499380 155735 1721049 81 18  1  0  0  0
