procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  59712 107413656 2524740 80248696    0    1 29636 30303 8993    6  3  1 96  1  0  0
29 30  59712 107134040 2524740 80248752    0    0 670528 11640 179051 420867 15  5 71  9  0  0
41 13  59712 107130460 2524740 80248800    0    0 1096032 603524 267293 808395 26  7 48 18  0  0
 5  0  59712 107089184 2524740 80248820    0    0 941760 494644 225900 709240 22  6 56 15  0  0
33 30  59712 107081888 2524740 80248840    0    0 1005584 519672 231933 726917 23  7 54 17  0  0
41  7  59712 107075708 2524740 80248860    0    0 1009200 532996 229401 711833 22  7 55 17  0  0
22  8  59712 107072472 2524740 80248888    0    0 1029264 550416 234020 738852 22  6 54 18  0  0
 5  0  59712 107066188 2524740 80248900    0    0 1001088 544932 231311 741175 23  6 54 18  0  0
38  6  59712 107070708 2524740 80248912    0    0 965008 496452 225748 721066 23  6 55 16  0  0
32 31  59712 107064416 2524740 80248932    0    0 970144 499112 226042 721398 23  6 55 16  0  0
32 38  59712 107056704 2524744 80248956    0    0 974176 500556 225572 707944 22  6 56 16  0  0
30 29  59712 107058384 2524744 80248992    0    0 941648 521564 222601 684673 21  6 56 17  0  0
 3  1  59712 107055460 2524744 80249012    0    0 945264 526760 221308 680334 21  6 57 16  0  0
25 40  59712 107054292 2524744 80249032    0    0 912128 541692 218670 667976 20  5 59 16  0  0
31 25  59712 107053604 2524744 80249040    0    0 916736 496380 215167 656714 20  5 56 18  0  0
26 37  59712 107042836 2524744 80249060    0    0 933264 534260 222119 680024 21  6 58 15  0  0
 3  0  59712 107034956 2524744 80249080    0    0 901184 503696 214242 654050 20  6 57 18  0  0
37 33  59712 107057564 2524744 80249104    0    0 934336 524956 222334 692683 21  6 57 15  0  0
 4  0  59712 107053516 2524744 80249120    0    0 924336 537936 224000 681304 21  6 58 15  0  0
29 12  59712 107056508 2524744 80249140    0    0 944640 527948 222660 688232 22  6 57 16  0  0
32 34  59712 107044528 2524744 80249156    0    0 933408 538412 220140 673434 20  5 59 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 21  59712 107033980 2524744 80249172    0    0 927056 531132 222270 683532 21  6 58 15  0  0
 3  0  59712 107040352 2524744 80249192    0    0 945776 540596 222570 690473 21  6 57 16  0  0
 5  0  59712 107043116 2524744 80249212    0    0 894784 524804 224416 675788 21  6 58 15  0  0
 2  0  59712 107037256 2524744 80249232    0    0 914304 527700 220499 674300 21  6 58 15  0  0
 4  1  59712 107036448 2524744 80249248    0    0 955072 537532 221501 681451 21  6 57 16  0  0
31 37  59712 107043328 2524744 80249272    0    0 931424 539796 221391 682629 21  5 59 15  0  0
29 32  59712 107034052 2524744 80249288    0    0 948944 538656 222791 688085 21  5 58 16  0  0
29 35  59712 107049592 2524744 80249300    0    0 917712 547340 220339 674075 21  6 58 16  0  0
 4  0  59712 107051612 2524744 80249328    0    0 918464 522532 220973 688689 21  6 58 15  0  0
 6  0  59712 107047224 2524744 80249348    0    0 923824 525364 220105 675159 21  6 58 16  0  0
42 14  59712 107035548 2524744 80249372    0    0 930848 525644 221150 677055 21  6 57 16  0  0
 6  1  59712 107026968 2524744 80249392    0    0 928400 528828 221942 691033 21  6 57 16  0  0
 2  2  59712 107017256 2524744 80249412    0    0 888896 524744 216775 654826 20  4 59 17  0  0
 5  0  59712 107023484 2524744 80249428    0    0 900576 507252 214507 665592 20  6 56 18  0  0
27 45  59712 107023056 2524744 80249444    0    0 895808 506112 215378 659730 20  6 56 19  0  0
 4  0  59712 107029792 2524744 80249464    0    0 898944 517884 218237 678045 21  6 57 16  0  0
32 33  59712 107034356 2524744 80249492    0    0 964688 548340 224869 694674 21  6 56 16  0  0
 5  0  59712 107014944 2524744 80249512    0    0 921040 536128 222489 687818 21  6 57 15  0  0
34 29  59712 107016100 2524744 80249532    0    0 944048 538300 222560 683974 21  6 58 16  0  0
42 10  59712 107013128 2524744 80249612    0    0 942448 529824 221946 690740 21  5 58 16  0  0
 4  1  59712 107026248 2524744 80249628    0    0 931664 531976 222935 696149 21  6 57 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 10  59712 107022172 2524744 80249656    0    0 937120 541776 223227 691948 21  6 56 16  0  0
 5  3  59712 107023496 2524744 80249676    0    0 936208 546672 222105 686384 21  6 57 16  0  0
 6  0  59712 107027508 2524744 80249692    0    0 927472 534624 222374 685406 21  6 58 15  0  0
 3  0  59712 107029024 2524744 80249712    0    0 930736 536296 222034 684341 21  6 57 16  0  0
35 10  59712 107027188 2524744 80249732    0    0 945632 531888 221195 687530 21  5 58 16  0  0
