Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:04:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:04:54 AM  all   11.16    0.00   19.88    1.76    0.00    0.00    0.00    0.00    0.00   67.20
12:04:54 AM    0    9.09    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   69.70
12:04:54 AM    1    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:04:54 AM    2   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:04:54 AM    3   10.31    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   69.07
12:04:54 AM    4    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:04:54 AM    5   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:04:54 AM    6    8.42    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   70.53
12:04:54 AM    7    9.28    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   70.10
12:04:54 AM    8    9.47    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   70.53
12:04:54 AM    9   10.53    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   69.47
12:04:54 AM   10   29.90    0.00   27.84    3.09    0.00    0.00    0.00    0.00    0.00   39.18
12:04:54 AM   11   10.42    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   70.83
12:04:54 AM   12   13.83    0.00   21.28   25.53    0.00    0.00    0.00    0.00    0.00   39.36
12:04:54 AM   13   10.10    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   69.70
12:04:54 AM   14    9.38    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:04:54 AM   15   11.22    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   68.37
12:04:54 AM   16   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
12:04:54 AM   17   10.53    0.00   18.95    2.11    0.00    0.00    0.00    0.00    0.00   68.42
12:04:54 AM   18    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
12:04:54 AM   19    9.47    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   69.47
12:04:54 AM   20    8.51    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   72.34
12:04:54 AM   21   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
12:04:54 AM   22   15.15    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   63.64
12:04:54 AM   23   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
12:04:54 AM   24    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
