You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:30:28|                   |           |           |           |           
07-09 14:30:29| 19  11  56   9   0| 637M  525M| 300B  572B|   0     0 | 332k  730k
07-09 14:30:30| 36  10  26  17   0|1291M  665M| 485B  413B|   0     0 | 359k 1021k
07-09 14:30:31| 35  10  27  17   0|1304M  663M| 488B  406B|   0     0 | 382k 1326k
07-09 14:30:32| 35  10  27  17   0|1284M  658M|  60B    0 |   0     0 | 372k 1316k
07-09 14:30:33| 35  10  27  18   0|1278M  672M| 680B 8917B|   0     0 | 374k 1307k
07-09 14:30:34| 34  10  28  18   0|1257M  677M| 497B  417B|   0     0 | 367k 1290k
07-09 14:30:35| 34  10  28  18   0|1282M  691M| 498B  414B|   0     0 | 369k 1302k
07-09 14:30:36| 34   9  29  19   0|1283M  691M| 493B  417B|   0     0 | 369k 1308k
07-09 14:30:37| 34  10  29  18   0|1276M  687M|  60B  364B|   0     0 | 366k 1288k
07-09 14:30:38| 34  10  28  18   0|1275M  702M|  60B    0 |   0     0 | 365k 1288k
07-09 14:30:39| 34  10  29  18   0|1267M  686M|  60B    0 |   0     0 | 369k 1284k
07-09 14:30:40| 32   9  29  20   0|1220M  714M|  60B    0 |   0     0 | 359k 1233k
07-09 14:30:41| 33  10  29  18   0|1256M  726M|  60B    0 |   0     0 | 366k 1258k
07-09 14:30:42| 33  10  30  18   0|1238M  730M|  60B    0 |   0     0 | 364k 1249k
07-09 14:30:43| 33   9  29  19   0|1259M  734M|  60B    0 |   0     0 | 364k 1255k
07-09 14:30:44| 32   9  30  19   0|1253M  738M|  60B    0 |   0     0 | 364k 1261k
07-09 14:30:45| 33   9  28  19   0|1263M  747M| 436B    0 |   0     0 | 369k 1268k
07-09 14:30:46| 33  10  30  18   0|1232M  735M| 162B  188B|   0     0 | 358k 1243k
07-09 14:30:47| 32   9  31  19   0|1230M  743M|  60B    0 |   0     0 | 360k 1239k
07-09 14:30:48| 32  10  30  19   0|1232M  748M|  60B    0 |   0     0 | 366k 1243k
07-09 14:30:49| 33  10  30  18   0|1208M  755M|  60B    0 |   0     0 | 371k 1244k
07-09 14:30:50| 32  10  29  19   0|1251M  779M| 436B    0 |   0     0 | 372k 1246k
07-09 14:30:51| 32   9  30  19   0|1234M  768M| 650B    0 |   0     0 | 371k 1235k
07-09 14:30:52| 32   9  30  19   0|1243M  771M|  60B    0 |   0     0 | 370k 1256k
07-09 14:30:53| 32   9  30  20   0|1231M  769M|  60B    0 |   0     0 | 359k 1220k
07-09 14:30:54| 32  10  30  19   0|1238M  772M|1119B  407B|   0     0 | 362k 1230k
07-09 14:30:55| 32   9  31  18   0|1220M  756M| 951B  813B|   0     0 | 359k 1221k
07-09 14:30:56| 33  10  31  18   0|1235M  767M| 525B  410B|   0     0 | 364k 1241k
07-09 14:30:57| 32  10  31  18   0|1234M  766M| 525B  410B|   0     0 | 364k 1235k
07-09 14:30:58| 33  10  30  18   0|1226M  762M| 922B  412B|   0     0 | 369k 1246k
07-09 14:30:59| 32  10  31  18   0|1228M  754M| 480B  875B|   0     0 | 367k 1229k
07-09 14:31:00| 31   8  32  20   0|1219M  772M| 485B  413B|   0     0 | 362k 1221k
07-09 14:31:01| 32   9  31  18   0|1243M  761M|  60B    0 |   0     0 | 365k 1242k
07-09 14:31:02| 32   9  30  18   0|1241M  768M| 480B  408B|   0     0 | 371k 1239k
07-09 14:31:03| 32  10  30  18   0|1240M  773M| 487B  406B|   0     0 | 377k 1243k
07-09 14:31:04| 33  10  29  19   0|1261M  784M| 514B  582B|   0     0 | 377k 1257k
07-09 14:31:05| 32   9  31  18   0|1218M  778M| 860B 1185B|   0     0 | 366k 1227k
07-09 14:31:06| 31   9  31  19   0|1221M  756M| 498B  488B|   0     0 | 366k 1222k
07-09 14:31:07| 32   9  30  19   0|1231M  778M| 497B  488B|   0     0 | 369k 1241k
07-09 14:31:08| 32   9  31  19   0|1222M  770M| 497B  488B|   0     0 | 364k 1236k
07-09 14:31:09| 33   9  31  19   0|1233M  779M| 486B  481B|   0     0 | 368k 1237k
07-09 14:31:10| 32   9  31  18   0|1230M  774M| 491B  492B|   0     0 | 366k 1234k
07-09 14:31:11| 32  10  31  17   0|1221M  773M| 945B  994B|   0     0 | 406k 1240k
07-09 14:31:12| 32  10  30  18   0|1220M  766M| 500B  487B|   0     0 | 366k 1227k
07-09 14:31:13| 32   9  30  19   0|1226M  776M| 494B  414B|   0     0 | 367k 1232k
07-09 14:31:14| 32  10  29  19   0|1247M  778M| 499B  413B|   0     0 | 367k 1236k
07-09 14:31:15| 33  10  30  18   0|1228M  773M| 872B  414B|   0     0 | 370k 1242k
07-09 14:31:16| 32   9  30  20   0|1257M  784M| 858B  487B|   0     0 | 371k 1250k
07-09 14:31:17| 32   8  30  20   0|1244M  786M| 587B  577B|   0     0 | 373k 1235k
07-09 14:31:18| 32   9  31  18   0|1213M  774M| 495B  487B|   0     0 | 368k 1225k
07-09 14:31:19| 31   9  31  19   0|1227M  788M| 496B  487B|   0     0 | 372k 1215k
07-09 14:31:20| 32   9  29  19   0|1248M  788M| 870B  488B|   0     0 | 376k 1249k
07-09 14:31:21| 31  10  32  18   0|1210M  784M| 650B   74B|   0     0 | 368k 1209k
07-09 14:31:22| 32   9  29  19   0|1251M  784M| 488B  415B|   0     0 | 376k 1241k
07-09 14:31:23| 32   9  30  18   0|1217M  779M| 423B   74B|   0     0 | 372k 1229k
07-09 14:31:24| 31   9  31  19   0|1225M  796M| 650B    0 |   0     0 | 368k 1225k
07-09 14:31:25| 31   8  31  19   0|1224M  774M|  60B    0 |   0     0 | 363k 1219k
07-09 14:31:26| 32   9  31  18   0|1218M  777M| 495B  415B|   0     0 | 366k 1228k
07-09 14:31:27| 33  10  31  18   0|1229M  775M|1086B  414B|   0     0 | 371k 1237k
07-09 14:31:28| 32   9  30  19   0|1243M  787M| 496B  415B|   0     0 | 373k 1240k
07-09 14:31:29| 31   9  31  18   0|1209M  786M|  60B    0 |   0     0 | 370k 1221k
07-09 14:31:30| 32  10  30  19   0|1215M  780M| 485B  413B|   0     0 | 371k 1233k
07-09 14:31:31| 32   9  30  19   0|1230M  765M| 826B  406B|   0     0 | 370k 1231k
07-09 14:31:32| 32   9  31  18   0|1227M  783M|  60B    0 |   0     0 | 370k 1234k
07-09 14:31:33| 32   9  31  19   0|1241M  778M| 680B 8918B|   0     0 | 375k 1238k
07-09 14:31:34| 32  10  29  19   0|1236M  784M| 497B  417B|   0     0 | 377k 1247k
07-09 14:31:35| 32   9  31  19   0|1228M  778M| 498B  414B|   0     0 | 371k 1218k
07-09 14:31:36| 31   9  31  19   0|1207M  778M| 493B  417B|   0     0 | 375k 1205k
07-09 14:31:37| 31  10  31  19   0|1205M  754M|  60B    0 |   0     0 | 376k 1215k
07-09 14:31:38| 32   9  31  19   0|1208M  783M|  60B    0 |   0     0 | 373k 1217k
07-09 14:31:39| 32  10  29  19   0|1241M  788M|  60B    0 |   0     0 | 384k 1239k
07-09 14:31:40| 32   9  30  19   0|1239M  786M|  60B    0 |   0     0 | 371k 1230k
07-09 14:31:41| 32   9  29  20   0|1256M  792M|  60B  364B|   0     0 | 374k 1242k
07-09 14:31:42| 31   9  31  19   0|1210M  773M|  60B    0 |   0     0 | 368k 1213k
07-09 14:31:43| 31   9  30  20   0|1242M  769M|  60B    0 |   0     0 | 370k 1223k
07-09 14:31:44| 32   9  31  19   0|1233M  781M|  60B    0 |   0     0 | 372k 1222k
07-09 14:31:45| 32   9  29  20   0|1245M  796M| 436B    0 |   0     0 | 380k 1243k
07-09 14:31:46| 31   9  32  18   0|1230M  786M|  60B    0 |   0     0 | 365k 1204k
07-09 14:31:47| 31   9  31  19   0|1225M  782M|  60B    0 |   0     0 | 372k 1211k
07-09 14:31:48| 32   9  30  19   0|1218M  767M|  60B    0 |   0     0 | 373k 1232k
07-09 14:31:49| 31   8  31  21   0|1241M  789M|  60B    0 |   0     0 | 371k 1228k
07-09 14:31:50| 31   9  29  20   0|1239M  793M|1026B    0 |   0     0 | 376k 1223k
07-09 14:31:51| 32  10  30  19   0|1236M  780M|  60B    0 |   0     0 | 374k 1232k
07-09 14:31:52| 31   9  32  18   0|1206M  778M|  60B    0 |   0     0 | 369k 1205k
07-09 14:31:53| 32   9  29  20   0|1256M  778M| 650B    0 |   0     0 | 378k 1243k
07-09 14:31:54| 31   9  32  18   0|1206M  780M| 529B  407B|   0     0 | 371k 1206k
07-09 14:31:55| 31   9  31  19   0|1205M  771M| 951B  813B|   0     0 | 368k 1201k
07-09 14:31:56| 31   9  31  19   0|1219M  768M| 650B    0 |   0     0 | 369k 1218k
07-09 14:31:57| 31   8  32  19   0|1224M  782M|  60B    0 |   0     0 | 367k 1218k
07-09 14:31:58| 32   9  30  19   0|1229M  795M| 332B  412B|   0     0 | 373k 1232k
07-09 14:31:59| 32   9  31  18   0|1222M  771M| 480B  875B|   0     0 | 367k 1219k
07-09 14:32:00| 32   9  31  19   0|1204M  785M| 485B  413B|   0     0 | 371k 1224k
07-09 14:32:01| 31   9  30  19   0|1214M  759M|  60B    0 |   0     0 | 369k 1223k
07-09 14:32:02| 31   9  31  19   0|1197M  770M| 480B  408B|   0     0 | 366k 1196k
07-09 14:32:03| 31   9  32  18   0|1213M  778M| 487B  406B|   0     0 | 366k 1210k
07-09 14:32:04| 32   9  30  19   0|1232M  773M| 514B  582B|   0     0 | 376k 1237k
07-09 14:32:05| 31   8  31  20   0|1225M  787M| 487B  417B|   0     0 | 366k 1222k
07-09 14:32:06| 31   9  31  18   0|1215M  773M| 498B  414B|   0     0 | 367k 1222k
