You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:02:45|                   |           |           |           |           
08-09 13:02:46| 19  18  56   2   0| 259M  156M|1010B 1396B|   0     0 | 279k  830k
08-09 13:02:47| 37  27  22   1   0| 375M  133M| 496B  413B|   0     0 | 273k 1169k
08-09 13:02:48| 39  28  22   1   0| 369M  100M| 494B  413B|   0     0 | 270k 1520k
08-09 13:02:49| 35  25  28   1   0| 339M  170M| 497B  413B|   0     0 | 253k 1391k
08-09 13:02:50| 33  24  31   1   0| 351M  209M| 495B  413B|   0     0 | 254k 1346k
08-09 13:02:51| 35  24  30   2   0| 377M  220M| 496B  488B|   0     0 | 270k 1390k
08-09 13:02:52| 34  23  30   1   0| 364M  224M| 494B  488B|   0     0 | 256k 1364k
08-09 13:02:53| 35  25  30   1   0| 348M  214M|  60B   74B|   0     0 | 254k 1373k
08-09 13:02:54| 35  25  29   1   0| 351M  209M| 488B  489B|   0     0 | 256k 1371k
08-09 13:02:55| 35  25  30   2   0| 389M  233M|  60B   74B|   0     0 | 259k 1368k
08-09 13:02:56| 35  24  29   1   0| 359M  219M| 650B   74B|   0     0 | 258k 1376k
08-09 13:02:57| 34  25  30   2   0| 370M  219M|1175B    0 |   0     0 | 265k 1392k
08-09 13:02:58| 34  24  30   1   0| 351M  223M| 495B  489B|   0     0 | 255k 1367k
08-09 13:02:59| 36  25  29   1   0| 361M  214M|1086B  414B|   0     0 | 258k 1380k
08-09 13:03:00| 35  24  29   2   0| 356M  217M| 496B  415B|   0     0 | 257k 1376k
08-09 13:03:01| 35  25  30   1   0| 359M  220M|  60B    0 |   0     0 | 256k 1362k
08-09 13:03:02| 34  24  30   2   0| 363M  220M|1519B  900B|   0     0 | 254k 1363k
08-09 13:03:03| 34  24  30   2   0| 371M  223M| 932B  893B|   0     0 | 265k 1392k
08-09 13:03:04| 35  25  30   1   0| 359M  223M| 867B  480B|   0     0 | 258k 1364k
08-09 13:03:05| 35  25  29   1   0| 352M  214M|1123B 9398B|   0     0 | 256k 1377k
08-09 13:03:06| 35  24  30   1   0| 355M  213M| 933B  906B|   0     0 | 255k 1367k
08-09 13:03:07| 34  24  30   2   0| 369M  229M| 934B  904B|   0     0 | 266k 1368k
08-09 13:03:08| 34  24  30   1   0| 355M  216M|1028B  913B|   0     0 | 255k 1367k
08-09 13:03:09| 35  26  29   1   0| 368M  208M| 505B  480B|   0     0 | 254k 1385k
08-09 13:03:10| 35  25  30   2   0| 379M  231M| 504B  406B|   0     0 | 260k 1375k
08-09 13:03:11| 34  25  30   1   0| 348M  220M| 504B  406B|   0     0 | 256k 1370k
08-09 13:03:12| 35  24  29   1   0| 365M  215M| 497B  414B|   0     0 | 258k 1393k
08-09 13:03:13| 34  24  31   1   0| 361M  227M| 497B  417B|   0     0 | 253k 1364k
08-09 13:03:14| 34  24  29   2   0| 367M  225M| 529B  407B|   0     0 | 258k 1382k
08-09 13:03:15| 35  25  30   2   0| 375M  225M| 529B  407B|   0     0 | 261k 1376k
08-09 13:03:16| 34  25  30   2   0| 361M  222M|  60B    0 |   0     0 | 258k 1381k
08-09 13:03:17| 34  25  29   1   0| 352M  217M|  60B    0 |   0     0 | 256k 1375k
08-09 13:03:18| 34  25  30   2   0| 352M  213M|  60B    0 |   0     0 | 259k 1379k
08-09 13:03:19| 34  23  30   2   0| 376M  230M|  60B    0 |   0     0 | 266k 1389k
08-09 13:03:20| 34  24  30   1   0| 366M  229M|  60B    0 |   0     0 | 254k 1364k
08-09 13:03:21| 34  25  29   2   0| 369M  214M|  60B    0 |   0     0 | 262k 1393k
08-09 13:03:22| 34  24  30   2   0| 369M  221M|  60B    0 |   0     0 | 257k 1376k
08-09 13:03:23| 34  25  30   2   0| 366M  227M|  60B    0 |   0     0 | 257k 1365k
08-09 13:03:24| 34  24  30   2   0| 376M  223M| 514B  586B|   0     0 | 258k 1363k
08-09 13:03:25| 34  24  30   2   0| 367M  228M| 650B    0 |   0     0 | 268k 1389k
08-09 13:03:26| 35  24  30   2   0| 365M  221M|  60B    0 |   0     0 | 258k 1374k
08-09 13:03:27| 34  25  30   2   0| 367M  222M|1234B  406B|   0     0 | 257k 1377k
08-09 13:03:28| 35  24  29   2   0| 372M  219M| 650B    0 |   0     0 | 258k 1377k
08-09 13:03:29| 35  24  30   2   0| 366M  229M|  60B    0 |   0     0 | 256k 1362k
08-09 13:03:30| 35  24  29   2   0| 373M  221M|  60B    0 |   0     0 | 257k 1373k
08-09 13:03:31| 34  24  30   2   0| 361M  226M| 930B 1451B|   0     0 | 256k 1368k
08-09 13:03:32| 34  24  30   1   0| 363M  216M|1075B  413B|   0     0 | 256k 1369k
