Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:35:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:35:11 PM  all   10.28    0.00   16.87    2.09    0.00    0.00    0.00    0.00    0.00   70.76
01:35:11 PM    0   12.77    0.00   14.89    2.13    0.00    0.00    0.00    0.00    0.00   70.21
01:35:11 PM    1   11.46    0.00   18.75    2.08    0.00    0.00    0.00    0.00    0.00   67.71
01:35:11 PM    2   10.10    0.00   17.17    2.02    0.00    0.00    0.00    0.00    0.00   70.71
01:35:11 PM    3   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:35:11 PM    4   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
01:35:11 PM    5    9.38    0.00   17.71    2.08    0.00    0.00    0.00    0.00    0.00   70.83
01:35:11 PM    6    9.38    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:35:11 PM    7    8.42    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   71.58
01:35:11 PM    8    8.51    0.00   13.83    2.13    0.00    0.00    0.00    0.00    0.00   75.53
01:35:11 PM    9    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:35:11 PM   10   10.10    0.00   18.18    1.01    0.00    0.00    0.00    0.00    0.00   70.71
01:35:11 PM   11    9.28    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   71.13
01:35:11 PM   12   11.22    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   71.43
01:35:11 PM   13   10.20    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   70.41
01:35:11 PM   14    7.37    0.00   16.84    2.11    0.00    0.00    0.00    0.00    0.00   73.68
01:35:11 PM   15    7.37    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:35:11 PM   16    8.25    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   72.16
01:35:11 PM   17   10.20    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   71.43
01:35:11 PM   18    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
01:35:11 PM   19   10.31    0.00   17.53   10.31    0.00    0.00    0.00    0.00    0.00   61.86
01:35:11 PM   20    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:11 PM   21   10.20    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   74.49
01:35:11 PM   22    8.16    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   75.51
01:35:11 PM   23    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:11 PM   24   14.29    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   70.41
01:35:11 PM   25   12.12    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   73.74
01:35:11 PM   26    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:35:11 PM   27    8.25    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   75.26
01:35:11 PM   28    9.09    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   73.74
01:35:11 PM   29    8.25    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:11 PM   30    8.42    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:35:11 PM   31    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:35:11 PM   32    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:35:11 PM   33   10.10    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   71.72
01:35:11 PM   34    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:35:11 PM   35   11.11    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:35:11 PM   36   10.10    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   72.73
01:35:11 PM   37   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:35:11 PM   38    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:35:11 PM   39    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:35:11 PM   40   12.50    0.00   20.83   26.04    0.00    0.00    0.00    0.00    0.00   40.62
01:35:11 PM   41   13.54    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   67.71
01:35:11 PM   42    8.33    0.00   16.67    6.25    0.00    0.00    0.00    0.00    0.00   68.75
01:35:11 PM   43   15.31    0.00   16.33   26.53    0.00    0.00    0.00    0.00    0.00   41.84
01:35:11 PM   44   11.34    0.00   17.53    9.28    0.00    0.00    0.00    0.00    0.00   61.86
01:35:11 PM   45    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:35:11 PM   46    9.18    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   72.45
01:35:11 PM   47   18.56    0.00   18.56    3.09    0.00    0.00    0.00    0.00    0.00   59.79
01:35:11 PM   48   10.20    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   70.41
01:35:11 PM   49    9.18    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   72.45
01:35:11 PM   50   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:35:11 PM   51   11.34    0.00   17.53    2.06    0.00    0.00    0.00    0.00    0.00   69.07
01:35:11 PM   52   15.62    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   68.75
01:35:11 PM   53   11.34    0.00   15.46    3.09    0.00    0.00    0.00    0.00    0.00   70.10
01:35:11 PM   54   11.22    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   69.39
01:35:11 PM   55   10.10    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   69.70
01:35:11 PM   56   13.27    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   67.35
01:35:11 PM   57   15.79    0.00   16.84   33.68    0.00    0.00    0.00    0.00    0.00   33.68
01:35:11 PM   58    9.28    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   75.26
01:35:11 PM   59    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:35:11 PM   60   15.46    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   65.98
01:35:11 PM   61    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:35:11 PM   62    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
01:35:11 PM   63   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:35:11 PM   64    7.29    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   77.08
01:35:11 PM   65   15.15    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   65.66
01:35:11 PM   66   14.43    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   70.10
01:35:11 PM   67    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:11 PM   68   15.31    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:35:11 PM   69    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:35:11 PM   70    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
01:35:11 PM   71    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:35:11 PM   72   10.20    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:35:11 PM   73    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
01:35:11 PM   74    9.18    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   74.49
