Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

08:52:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:52:35 AM  all   32.38    0.00    9.10    0.30    0.00    0.00    0.00    0.00    0.00   58.22
08:52:35 AM    0   29.59    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   62.24
08:52:35 AM    1   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
08:52:35 AM    2   30.61    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   61.22
08:52:35 AM    3   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:52:35 AM    4   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:52:35 AM    5   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:52:35 AM    6   58.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
08:52:35 AM    7   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
08:52:35 AM    8   34.34    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:52:35 AM    9   31.31    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:52:35 AM   10   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
08:52:35 AM   11   31.63    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   59.18
08:52:35 AM   12   29.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
08:52:35 AM   13   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:52:35 AM   14   39.80    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   52.04
08:52:35 AM   15   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
08:52:35 AM   16   30.93    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   60.82
08:52:35 AM   17   30.69    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   60.40
08:52:35 AM   18   29.59    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   60.20
08:52:35 AM   19   30.30    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:52:35 AM   20   30.93    0.00    8.25    0.00    0.00    0.00    0.00    0.00    0.00   60.82
08:52:35 AM   21   51.55    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   39.18
08:52:35 AM   22   30.61    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   61.22
08:52:35 AM   23   30.30    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:52:35 AM   24   32.32    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:52:35 AM   25   32.32    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   56.57
08:52:35 AM   26   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:52:35 AM   27   30.30    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   60.61
08:52:35 AM   28   29.29    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:52:35 AM   29   32.00    0.00   10.00    1.00    0.00    0.00    0.00    0.00    0.00   57.00
08:52:35 AM   30   32.32    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   58.59
08:52:35 AM   31   35.05    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   55.67
08:52:35 AM   32   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
