Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:09:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:30 AM  all    9.09    0.00   22.51    0.00    0.00    0.00    0.00    0.00    0.00   68.40
04:09:30 AM    0   10.10    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:09:30 AM    1   16.16    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   59.60
04:09:30 AM    2   17.17    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   61.62
04:09:30 AM    3   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:09:30 AM    4    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:30 AM    5    5.15    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:09:30 AM    6    9.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
04:09:30 AM    7    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:30 AM    8    7.07    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   70.71
04:09:30 AM    9    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:09:30 AM   10    6.12    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:09:30 AM   11    7.14    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:09:30 AM   12    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:09:30 AM   13   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:09:30 AM   14   10.10    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:09:30 AM   15    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
04:09:30 AM   16   13.13    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   63.64
04:09:30 AM   17    9.09    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:09:30 AM   18    9.18    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:09:30 AM   19   16.16    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   60.61
04:09:30 AM   20    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:09:30 AM   21    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:30 AM   22   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:09:30 AM   23   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
04:09:30 AM   24   12.24    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:09:30 AM   25   11.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
04:09:30 AM   26    8.08    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   66.67
04:09:30 AM   27    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:09:30 AM   28    9.28    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:09:30 AM   29    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:09:30 AM   30   10.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
04:09:30 AM   31    8.25    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:30 AM   32    9.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
04:09:30 AM   33    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
04:09:30 AM   34    8.25    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:09:30 AM   35    7.37    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   69.47
04:09:30 AM   36   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
04:09:30 AM   37    8.08    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   67.68
04:09:30 AM   38    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:09:30 AM   39    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:09:30 AM   40    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
04:09:30 AM   41    7.14    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   70.41
04:09:30 AM   42   13.40    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   68.04
04:09:30 AM   43   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:09:30 AM   44    9.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
04:09:30 AM   45    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
