procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  92000 128458892 2127036 45842836    4    6 35236 36651 15849    7  4  1 95  1  0  0
42  1  92000 127083956 2127040 45842888    0    0     0 293148 394030 351726  9 19 73  0  0  0
31 20  92000 125650616 2127040 45842936    0    0 431216 495280 708203 610524 18 42 32  8  0  0
23 29  92000 125596700 2127040 45842948    0    0 1015872 534532 283218 935633 28  9 47 16  0  0
36 22  92000 125503980 2127040 45842968    0    0 998944 558828 242043 924045 27  8 49 17  0  0
33 18  92000 125413992 2127040 45842988    0    0 997248 577844 234334 926703 25  8 50 17  0  0
40 14  92000 125320036 2127040 45843008    0    0 975856 589224 235065 912628 25  8 50 17  0  0
25 17  92000 125245356 2127040 45843028    0    0 985360 599976 234931 917922 24  7 51 17  0  0
23 25  92000 125164968 2127040 45843044    0    0 993200 594424 229740 923119 24  7 52 17  0  0
41 10  92000 125082588 2127040 45843056    0    0 967600 588384 241357 904116 24  8 52 16  0  0
36 21  92000 125002332 2127044 45843072    0    0 1001296 599544 236267 928636 24  8 51 17  0  0
32 16  92000 124941936 2127044 45843100    0    0 975280 591460 228662 912240 24  7 52 17  0  0
30 18  92000 124895076 2127044 45843116    0    0 977568 590492 229033 914233 24  8 52 17  0  0
32 14  92000 124851832 2127044 45843176    0    0 973248 598376 228768 909554 24  8 52 16  0  0
30 19  92000 124814424 2127044 45843192    0    0 975088 607800 231020 913071 24  8 52 17  0  0
26 20  92000 124793648 2127052 45843204    0    0 960752 609440 226752 900658 23  6 53 17  0  0
29 24  92000 124764640 2127052 45843224    0    0 955296 616000 241870 900365 24  7 52 17  0  0
29 14  92000 124735040 2127052 45843304    0    0 961536 620848 250659 901953 23  8 52 16  0  0
32 23  92000 124720276 2127052 45843328    0    0 950256 635640 231985 901694 24  8 52 16  0  0
30 16  92000 124712992 2127052 45843344    0    0 941264 643772 228481 896134 23  8 53 16  0  0
26 16  92000 124710240 2127056 45843360    0    0 952928 657944 230948 905029 23  8 53 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 22  92000 124688300 2127056 45843388    0    0 938928 636508 227031 890755 23  7 53 17  0  0
18 27  92000 124671044 2127056 45843404    0    0 952752 658132 229624 900977 23  7 53 17  0  0
35 22  92000 124654416 2127056 45843428    0    0 956288 651988 230135 902482 23  6 54 17  0  0
21 32  92000 124667056 2127056 45843436    0    0 953488 656620 237053 907990 23  8 52 16  0  0
23 16  92000 124672636 2127056 45843464    0    0 956848 655664 230955 910895 23  8 53 17  0  0
22  5  92000 124672896 2127056 45843484    0    0 963024 659984 231410 917656 23  8 52 17  0  0
17 21  92000 124666824 2127056 45843504    0    0 966352 648572 230066 915606 23  8 52 16  0  0
25 18  92000 124648156 2127056 45843520    0    0 952784 641908 227724 900840 23  7 53 16  0  0
15 13  92000 124646528 2127056 45843540    0    0 944672 651728 227572 899693 23  7 53 16  0  0
30 18  92000 124655672 2127056 45843568    0    0 939296 637168 224300 886898 22  7 54 17  0  0
28 20  92000 124649976 2127056 45843584    0    0 939152 638760 225970 890943 23  7 54 16  0  0
25 17  92000 124664804 2127056 45843596    0    0 962464 654892 231190 920637 23  8 52 17  0  0
32 14  92000 124659376 2127056 45843620    0    0 947152 649640 227965 904952 23  8 53 16  0  0
24 20  92000 124657436 2127056 45843640    0    0 958192 641676 228243 911158 23  8 53 16  0  0
30 12  92000 124655192 2127056 45843660    0    0 933776 632792 225217 885338 23  7 54 16  0  0
28 17  92000 124644684 2127060 45843680    0    0 939312 634996 225996 892408 22  7 54 16  0  0
29 14  92000 124652608 2127060 45843700    0    0 920928 633392 223377 880401 22  7 54 17  0  0
30 16  92000 124638128 2127060 45843716    0    0 938976 635444 223958 881324 22  6 55 17  0  0
26 17  92000 124656036 2127060 45843724    0    0 935840 644256 226710 888158 23  7 53 17  0  0
