You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 11:06:55|                   |           |           |           |           
15-09 11:06:56| 13  25  59   0   0|   0   312M| 694B  572B|   0     0 | 476k  528k
15-09 11:06:57| 15  66  16   0   0|   0   312M|   0     0 |   0     0 | 689k  530k
15-09 11:06:58| 29  49  18   0   0|   0   435M| 889B  415B|   0     0 | 914k  859k
15-09 11:06:59| 57  19  15   0   0|   0   438M| 436B  414B|   0     0 | 462k 1603k
15-09 11:07:00| 55  15  20   0   0|   0   449M| 556B  415B|   0     0 | 277k 1739k
15-09 11:07:01| 53  14  23   0   0|   0   453M|   0     0 |   0     0 | 259k 1768k
15-09 11:07:02| 52  14  23   0   0|   0   454M| 485B  487B|   0     0 | 245k 1771k
15-09 11:07:03| 52  14  24   0   0|   0   460M| 822B  480B|   0     0 | 291k 1778k
15-09 11:07:04| 40  10  41   0   0|   0   434M| 436B   74B|   0     0 | 228k 1411k
15-09 11:07:05| 52  14  24   0   0|   0   407M|1270B 8628B|   0     0 | 222k 1810k
15-09 11:07:06| 52  14  25   0   0|   0   414M| 497B  491B|   0     0 | 218k 1838k
15-09 11:07:07| 52  14  25   0   0|   0   415M| 498B  488B|   0     0 | 226k 1806k
15-09 11:07:08| 52  15  23   0   0|   0   400M|1083B  417B|   0     0 | 264k 1755k
15-09 11:07:09| 52  15  23   0   0|   0   409M|  60B   74B|   0     0 | 302k 1786k
15-09 11:07:10| 52  14  24   0   0|   0   412M| 150B  454B|   0     0 | 225k 1815k
15-09 11:07:11| 51  13  25   0   0|   0   408M| 984B    0 |   0     0 | 223k 1790k
15-09 11:07:12| 41  10  41   0   0|   0   398M|  60B    0 |   0     0 | 198k 1503k
15-09 11:07:13| 50  14  26   0   0|   0   405M| 332B  486B|   0     0 | 227k 1757k
15-09 11:07:14| 52  14  25   0   0|   0   415M| 529B  481B|   0     0 | 247k 1844k
15-09 11:07:15| 51  14  25   0   0|   0   422M| 529B  481B|   0     0 | 229k 1784k
15-09 11:07:16| 51  14  25   0   0|   0   411M|  60B   74B|   0     0 | 220k 1815k
15-09 11:07:17| 52  14  25   0   0|   0   417M|  60B   74B|   0     0 | 219k 1838k
15-09 11:07:18| 51  14  25   0   0|   0   418M| 433B  768B|   0     0 | 221k 1829k
15-09 11:07:19| 51  14  25   0   0|   0   415M|  60B    0 |   0     0 | 220k 1793k
15-09 11:07:20| 51  13  26   0   0|   0   417M| 423B   74B|   0     0 | 246k 1794k
15-09 11:07:21| 40  10  42   0   0|   0   406M|  60B    0 |   0     0 | 202k 1457k
15-09 11:07:22| 50  14  26   0   0|   0   414M|  60B    0 |   0     0 | 218k 1789k
15-09 11:07:23| 50  14  26   0   0|   0   412M| 398B    0 |   0     0 | 220k 1763k
15-09 11:07:24| 51  14  25   0   0|   0   417M| 890B  583B|   0     0 | 222k 1790k
15-09 11:07:25| 51  14  25   0   0|   0   402M| 150B   90B|   0     0 | 217k 1763k
15-09 11:07:26| 51  14  25   0   0|   0   419M|  60B    0 |   0     0 | 221k 1797k
15-09 11:07:27| 51  14  25   0   0|   0   413M| 482B  406B|   0     0 | 220k 1791k
15-09 11:07:28| 51  13  26   0   0|   0   423M| 394B    0 |   0     0 | 217k 1819k
15-09 11:07:29| 39  10  44   0   0|   0   396M|  60B    0 |   0     0 | 199k 1353k
15-09 11:07:30| 51  14  25   0   0|   0   414M|  60B    0 |   0     0 | 218k 1799k
15-09 11:07:31| 51  14  26   0   0|   0   415M| 870B  825B|   0     0 | 216k 1782k
15-09 11:07:32| 51  14  25   0   0|   0   416M| 545B 1039B|   0     0 | 216k 1782k
15-09 11:07:33| 52  14  25   0   0|   0   420M| 150B   90B|   0     0 | 217k 1800k
15-09 11:07:34| 51  14  26   0   0|   0   423M|1512B  408B|   0     0 | 218k 1803k
15-09 11:07:35| 51  14  26   0   0|   0   431M| 487B  406B|   0     0 | 216k 1807k
15-09 11:07:36| 51  13  27   0   0|   0   430M|  60B    0 |   0     0 | 215k 1813k
15-09 11:07:37| 38   9  45   0   0|   0   403M|1077B  417B|   0     0 | 194k 1372k
15-09 11:07:38| 51  13  26   0   0|   0   416M| 498B  414B|   0     0 | 213k 1806k
15-09 11:07:39| 51  14  25   0   0|   0   434M| 497B  414B|   0     0 | 220k 1794k
15-09 11:07:40| 51  14  26   0   0|   0   434M| 497B  414B|   0     0 | 216k 1802k
15-09 11:07:41| 51  13  26   0   0|   0   433M|1410B  407B|   0     0 | 215k 1814k
15-09 11:07:42| 51  14  26   0   0|   0   428M| 491B  418B|   0     0 | 219k 1772k
15-09 11:07:43| 50  14  26   0   0|   0   430M| 859B  413B|   0     0 | 219k 1777k
15-09 11:07:44| 51  14  26   0   0|   0   441M| 834B  413B|   0     0 | 220k 1767k
15-09 11:07:45| 45  11  35   0   0|   0   425M| 494B  414B|   0     0 | 206k 1584k
15-09 11:07:46| 46  12  34   0   0|   0   430M| 499B  413B|   0     0 | 207k 1643k
15-09 11:07:47| 50  14  26   0   0|   0   437M| 496B  413B|   0     0 | 219k 1763k
15-09 11:07:48| 50  14  26   0   0|   0   431M| 494B  413B|   0     0 | 219k 1750k
