Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

12:28:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:28:38 PM  all   15.90    0.00   13.33    4.90    0.00    0.00    0.00    0.00    0.00   65.87
12:28:38 PM    0   17.53    0.00   13.40    5.15    0.00    0.00    0.00    0.00    0.00   63.92
12:28:38 PM    1   14.74    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   65.26
12:28:38 PM    2   18.09    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   65.96
12:28:38 PM    3   14.74    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   67.37
12:28:38 PM    4   16.49    0.00   13.40    5.15    0.00    0.00    0.00    0.00    0.00   64.95
12:28:38 PM    5   16.13    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM    6   20.00    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   62.11
12:28:38 PM    7   15.96    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   67.02
12:28:38 PM    8   19.15    0.00   14.89    4.26    0.00    0.00    0.00    0.00    0.00   61.70
12:28:38 PM    9   17.35    0.00   13.27    5.10    0.00    0.00    0.00    0.00    0.00   64.29
12:28:38 PM   10   15.46    0.00   12.37    4.12    0.00    0.00    0.00    0.00    0.00   68.04
12:28:38 PM   11   14.89    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   68.09
12:28:38 PM   12   20.83    0.00    9.38    5.21    0.00    0.00    0.00    0.00    0.00   64.58
12:28:38 PM   13   15.62    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM   14   13.68    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   66.32
12:28:38 PM   15   26.32    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   56.84
12:28:38 PM   16   17.71    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM   17   15.46    0.00   13.40    5.15    0.00    0.00    0.00    0.00    0.00   65.98
12:28:38 PM   18   16.67    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   65.62
12:28:38 PM   19   28.57    0.00   12.24    5.10    0.00    0.00    0.00    0.00    0.00   54.08
12:28:38 PM   20   15.62    0.00   11.46    4.17    0.00    0.00    0.00    0.00    0.00   68.75
12:28:38 PM   21   15.62    0.00   14.58    6.25    0.00    0.00    0.00    0.00    0.00   63.54
12:28:38 PM   22   21.88    0.00   14.58    4.17    0.00    0.00    0.00    0.00    0.00   59.38
12:28:38 PM   23   15.79    0.00   14.74    4.21    0.00    0.00    0.00    0.00    0.00   65.26
12:28:38 PM   24   18.18    0.00   12.12    4.04    0.00    0.00    0.00    0.00    0.00   65.66
12:28:38 PM   25   13.68    0.00   13.68    3.16    0.00    0.00    0.00    0.00    0.00   69.47
12:28:38 PM   26   16.84    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   63.16
12:28:38 PM   27   14.58    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   65.62
12:28:38 PM   28   14.58    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM   29   14.74    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   67.37
12:28:38 PM   30   13.98    0.00   13.98    5.38    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM   31   13.27    0.00   13.27    5.10    0.00    0.00    0.00    0.00    0.00   68.37
12:28:38 PM   32   15.62    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   65.62
12:28:38 PM   33   14.58    0.00   13.54    4.17    0.00    0.00    0.00    0.00    0.00   67.71
12:28:38 PM   34   13.83    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   69.15
12:28:38 PM   35   14.74    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   68.42
12:28:38 PM   36   14.58    0.00   14.58    4.17    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM   37   13.54    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   69.79
12:28:38 PM   38   15.62    0.00   12.50    5.21    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM   39   21.05    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   58.95
12:28:38 PM   40   15.62    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   65.62
12:28:38 PM   41   15.79    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   67.37
12:28:38 PM   42   14.58    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM   43   14.74    0.00   13.68    5.26    0.00    0.00    0.00    0.00    0.00   66.32
12:28:38 PM   44   15.62    0.00   12.50    4.17    0.00    0.00    0.00    0.00    0.00   67.71
12:28:38 PM   45   16.67    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   66.67
12:28:38 PM   46   15.46    0.00   12.37    5.15    0.00    0.00    0.00    0.00    0.00   67.01
12:28:38 PM   47   17.71    0.00   13.54    5.21    0.00    0.00    0.00    0.00    0.00   63.54
12:28:38 PM   48   15.96    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   64.89
12:28:38 PM   49   14.89    0.00   12.77    4.26    0.00    0.00    0.00    0.00    0.00   68.09
12:28:38 PM   50   14.89    0.00   13.83    5.32    0.00    0.00    0.00    0.00    0.00   65.96
12:28:38 PM   51   14.74    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   68.42
12:28:38 PM   52   15.62    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   67.71
12:28:38 PM   53   14.74    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   68.42
12:28:38 PM   54   15.79    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   67.37
12:28:38 PM   55   15.62    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   67.71
