You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:39:58|                   |           |           |           |           
15-09 04:39:59| 21  23  54   0   0|   0   312M|1249B 1446B|   0     0 | 465k  364k
15-09 04:40:00| 15  34  47   0   0|   0   313M| 695B  503B|   0     0 | 625k  570k
15-09 04:40:01| 15  38  42   0   0|   0   313M|   0     0 |   0     0 | 753k  683k
15-09 04:40:02| 63  25  10   0   0|   0   233M|1123B  405B|   0     0 | 350k  244k
15-09 04:40:03| 63  25  10   0   0|   0   394M| 430B  409B|   0     0 | 469k  178k
15-09 04:40:04| 14  40  36   7   0| 344M  570M| 634B  583B|   0     0 | 772k  501k
15-09 04:40:05| 16   6  66   9   0| 580M  594M| 487B  417B|   0     0 | 195k  640k
15-09 04:40:06| 20   6  57  12   0| 812M  462M| 921B  414B|   0     0 | 214k  808k
15-09 04:40:07| 21   6  56  12   0| 818M  448M| 599B  602B|   0     0 | 253k  812k
15-09 04:40:08| 20   6  59  11   0| 759M  396M| 557B  414B|   0     0 | 247k  751k
15-09 04:40:09| 20   7  56  12   0| 817M  410M| 426B  407B|   0     0 | 215k  810k
15-09 04:40:10| 22   7  55  12   0| 815M  412M|1199B 1194B|   0     0 | 217k  806k
15-09 04:40:11| 21   6  56  12   0| 809M  421M| 945B  994B|   0     0 | 211k  800k
15-09 04:40:12| 20   6  57  12   0| 802M  427M| 560B  413B|   0     0 | 219k  797k
15-09 04:40:13| 21   6  56  12   0| 806M  407M| 807B 1108B|   0     0 | 209k  794k
15-09 04:40:14| 22   6  56  12   0| 806M  429M| 559B  413B|   0     0 | 209k  798k
15-09 04:40:15| 21   5  57  13   0| 828M  430M| 496B  413B|   0     0 | 218k  812k
15-09 04:40:16| 19   5  62  11   0| 741M  403M| 614B  413B|   0     0 | 207k  731k
15-09 04:40:17| 20   6  57  12   0| 810M  458M| 437B  413B|   0     0 | 213k  805k
15-09 04:40:18| 20   6  58  11   0| 784M  478M| 615B  413B|   0     0 | 214k  786k
15-09 04:40:19| 19   6  59  11   0| 779M  484M| 436B  413B|   0     0 | 208k  782k
15-09 04:40:20| 19   6  58  12   0| 803M  477M| 554B  414B|   0     0 | 210k  795k
15-09 04:40:21| 19   6  59  11   0| 774M  484M|   0     0 |   0     0 | 208k  770k
15-09 04:40:22| 19   6  59  12   0| 771M  554M| 608B  415B|   0     0 | 211k  777k
15-09 04:40:23| 18   5  60  12   0| 760M  566M| 376B    0 |   0     0 | 211k  767k
15-09 04:40:24| 18   5  61  11   0| 765M  513M| 120B    0 |   0     0 | 213k  768k
15-09 04:40:25| 18   5  62  10   0| 720M  488M| 928B    0 |   0     0 | 207k  730k
15-09 04:40:26| 19   6  60  11   0| 762M  524M| 615B  415B|   0     0 | 214k  773k
15-09 04:40:27| 19   6  59  11   0| 772M  539M| 496B  414B|   0     0 | 214k  774k
15-09 04:40:28| 19   6  60  11   0| 759M  535M|1146B  415B|   0     0 | 209k  762k
15-09 04:40:29| 19   6  59  12   0| 763M  542M|  60B    0 |   0     0 | 211k  768k
15-09 04:40:30| 19   6  59  11   0| 774M  531M| 545B  413B|   0     0 | 210k  776k
15-09 04:40:31| 19   5  60  12   0| 774M  542M|1018B  406B|   0     0 | 208k  774k
15-09 04:40:32| 18   5  61  12   0| 742M  511M| 120B    0 |   0     0 | 201k  743k
