You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 15:49:45|                   |           |           |           |           
15-09 15:49:46| 21  20  56   0   0|   0   312M| 798B  984B|   0     0 | 455k  420k
15-09 15:49:47| 15  48  33   0   0|   0   313M| 436B  413B|   0     0 | 671k  577k
15-09 15:49:48| 17  43  37   0   0|   0   313M| 554B  413B|   0     0 | 754k  717k
15-09 15:49:49| 15  73  11   0   0|   0   313M| 437B  413B|   0     0 |1010k  375k
15-09 15:49:50| 19  40  38   1   0|   0   574M|1021B  503B|   0     0 | 730k  535k
15-09 15:49:51| 68  19  10   0   0|   0   499M|1025B  414B|   0     0 | 479k 1218k
15-09 15:49:52| 71  22   4   0   0|   0   369M| 554B  414B|   0     0 | 477k 1150k
15-09 15:49:53| 73  19   4   0   0|   0   356M|   0     0 |   0     0 | 362k 1273k
15-09 15:49:54| 74  19   4   0   0|   0   357M|1137B  415B|   0     0 | 346k 1291k
15-09 15:49:55| 73  20   4   0   0|   0   357M|   0     0 |   0     0 | 305k 1345k
15-09 15:49:56| 73  20   4   0   0|   0   359M| 120B    0 |   0     0 | 329k 1349k
15-09 15:49:57| 73  18   5   0   0|   0   355M| 590B    0 |   0     0 | 310k 1399k
15-09 15:49:58| 53  14  31   0   0|   0   355M| 555B  415B|   0     0 | 231k  982k
15-09 15:49:59| 74  19   3   0   0|   0   366M| 435B  413B|   0     0 | 313k 1389k
15-09 15:50:00| 73  20   4   0   0|   0   366M| 558B  782B|   0     0 | 373k 1349k
15-09 15:50:01| 73  20   4   0   0|   0   361M| 363B    0 |   0     0 | 335k 1379k
15-09 15:50:02| 73  20   4   0   0|   0   363M| 545B  413B|   0     0 | 281k 1398k
15-09 15:50:03| 74  19   4   0   0|   0   368M| 427B  405B|   0     0 | 277k 1404k
15-09 15:50:04| 71  19   5   0   0|   0   364M| 120B    0 |   0     0 | 270k 1425k
15-09 15:50:05| 73  19   5   0   0|   0   361M| 620B 8556B|   0     0 | 269k 1405k
15-09 15:50:06| 72  19   5   0   0|   0   363M| 557B  417B|   0     0 | 275k 1411k
15-09 15:50:07| 72  20   5   0   0|   0   366M| 438B  414B|   0     0 | 279k 1386k
15-09 15:50:08| 73  19   4   0   0|   0   369M| 553B  417B|   0     0 | 327k 1382k
15-09 15:50:09| 73  20   4   0   0|   0   366M|   0     0 |   0     0 | 405k 1355k
15-09 15:50:10| 73  19   4   0   0|   0   372M| 120B    0 |   0     0 | 364k 1390k
15-09 15:50:11| 54  14  29   0   0|   0   352M|   0     0 |   0     0 | 225k 1021k
15-09 15:50:12| 73  19   4   0   0|   0   383M| 768B  412B|   0     0 | 281k 1385k
15-09 15:50:13| 74  19   4   0   0|   0   371M|   0     0 |   0     0 | 273k 1359k
15-09 15:50:14| 73  19   5   0   0|   0   367M| 589B  407B|   0     0 | 272k 1392k
15-09 15:50:15| 73  20   4   0   0|   0   369M| 469B  407B|   0     0 | 272k 1382k
15-09 15:50:16| 73  20   4   0   0|   0   376M| 120B    0 |   0     0 | 270k 1388k
15-09 15:50:17| 73  20   4   0   0|   0   375M|   0     0 |   0     0 | 285k 1385k
15-09 15:50:18| 73  19   4   0   0|   0   374M| 120B    0 |   0     0 | 307k 1366k
15-09 15:50:19| 72  19   5   0   0|   0   369M|   0     0 |   0     0 | 306k 1375k
15-09 15:50:20| 72  19   5   0   0|   0   373M|1086B    0 |   0     0 | 276k 1410k
15-09 15:50:21| 72  19   5   0   0|   0   379M| 338B    0 |   0     0 | 264k 1382k
15-09 15:50:22| 73  20   5   0   0|   0   382M| 120B    0 |   0     0 | 269k 1388k
15-09 15:50:23| 72  19   5   0   0|   0   383M| 590B    0 |   0     0 | 264k 1389k
15-09 15:50:24| 72  19   5   0   0|   0   385M| 574B  583B|   0     0 | 266k 1398k
15-09 15:50:25| 63  16  18   0   0|   0   374M|   0     0 |   0     0 | 245k 1229k
15-09 15:50:26| 66  17  14   0   0|   0   380M| 709B    0 |   0     0 | 262k 1226k
15-09 15:50:27| 74  19   4   0   0|   0   395M| 422B  406B|   0     0 | 276k 1381k
15-09 15:50:28| 73  20   4   0   0|   0   380M| 120B    0 |   0     0 | 264k 1381k
15-09 15:50:29| 73  19   4   0   0|   0   385M|   0     0 |   0     0 | 268k 1385k
15-09 15:50:30| 73  19   4   0   0|   0   377M| 210B   90B|   0     0 | 266k 1383k
15-09 15:50:31| 73  19   5   0   0|   0   385M| 872B 1454B|   0     0 | 268k 1398k
15-09 15:50:32| 72  19   5   0   0|   0   380M| 543B  412B|   0     0 | 259k 1394k
15-09 15:50:33| 73  19   5   0   0|   0   383M|   0     0 |   0     0 | 262k 1385k
15-09 15:50:34| 73  20   4   0   0|   0   393M| 540B  408B|   0     0 | 273k 1377k
