Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

04:10:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:38 AM  all    9.29    0.00   19.65    0.01    0.00    0.00    0.00    0.00    0.00   71.04
04:10:38 AM    0    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
04:10:38 AM    1    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:10:38 AM    2   10.31    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:10:38 AM    3    7.22    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:10:38 AM    4    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:10:38 AM    5    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:10:38 AM    6    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
04:10:38 AM    7    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:10:38 AM    8   11.34    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   65.98
04:10:38 AM    9   13.40    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   64.95
04:10:38 AM   10    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
04:10:38 AM   11    7.29    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:10:38 AM   12   11.34    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   69.07
04:10:38 AM   13    5.26    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   73.68
04:10:38 AM   14    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
04:10:38 AM   15   11.11    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   69.70
04:10:38 AM   16   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
04:10:38 AM   17    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
