Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

07:55:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:55:51 PM  all    9.78    0.00   18.16    2.19    0.00    0.01    0.00    0.00    0.00   69.86
07:55:51 PM    0    8.25    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:55:51 PM    1    7.45    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   74.47
07:55:51 PM    2   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
07:55:51 PM    3   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:55:51 PM    4    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:55:51 PM    5    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:55:51 PM    6    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:55:51 PM    7    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:55:51 PM    8    7.29    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:55:51 PM    9   10.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
07:55:51 PM   10    9.28    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:55:51 PM   11    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:55:51 PM   12    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:55:51 PM   13   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:55:51 PM   14    8.33    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:55:51 PM   15    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:55:51 PM   16    9.47    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:55:51 PM   17   11.34    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:55:51 PM   18   13.54    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   68.75
07:55:51 PM   19    8.33    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:55:51 PM   20   13.40    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   70.10
07:55:51 PM   21   10.31    0.00   18.56    7.22    0.00    0.00    0.00    0.00    0.00   63.92
07:55:51 PM   22    8.33    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   71.88
07:55:51 PM   23    8.25    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   74.23
07:55:51 PM   24   10.20    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   70.41
07:55:51 PM   25   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:55:51 PM   26    8.42    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:55:51 PM   27    9.18    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   71.43
07:55:51 PM   28   10.20    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   70.41
07:55:51 PM   29   13.68    0.00   17.89   32.63    0.00    0.00    0.00    0.00    0.00   35.79
07:55:51 PM   30    9.38    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:55:51 PM   31   12.24    0.00   19.39    3.06    0.00    1.02    0.00    0.00    0.00   64.29
07:55:51 PM   32   11.22    0.00   19.39    6.12    0.00    0.00    0.00    0.00    0.00   63.27
07:55:51 PM   33   11.83    0.00   20.43   35.48    0.00    0.00    0.00    0.00    0.00   32.26
07:55:51 PM   34    9.38    0.00   15.62    4.17    0.00    0.00    0.00    0.00    0.00   70.83
07:55:51 PM   35   15.46    0.00   17.53    3.09    0.00    0.00    0.00    0.00    0.00   63.92
07:55:51 PM   36   10.20    0.00   19.39    1.02    0.00    0.00    0.00    0.00    0.00   69.39
07:55:51 PM   37    8.33    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:55:51 PM   38    8.25    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:55:51 PM   39    9.38    0.00   17.71    3.12    0.00    0.00    0.00    0.00    0.00   69.79
07:55:51 PM   40    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:55:51 PM   41    7.29    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:55:51 PM   42    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:55:51 PM   43   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:55:51 PM   44    9.38    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:55:51 PM   45    7.29    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:55:51 PM   46   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:55:51 PM   47    7.22    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:55:51 PM   48   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:55:51 PM   49    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:55:51 PM   50    8.42    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:55:51 PM   51   10.20    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   70.41
07:55:51 PM   52    7.29    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:55:51 PM   53    8.33    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:55:51 PM   54   10.31    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   70.10
07:55:51 PM   55    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:55:51 PM   56    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
07:55:51 PM   57    9.28    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:55:51 PM   58   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:55:51 PM   59    8.25    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:55:51 PM   60   15.05    0.00   18.28   34.41    0.00    0.00    0.00    0.00    0.00   32.26
07:55:51 PM   61    7.29    0.00   16.67    4.17    0.00    0.00    0.00    0.00    0.00   71.88
07:55:51 PM   62    9.38    0.00   18.75    5.21    0.00    0.00    0.00    0.00    0.00   66.67
07:55:51 PM   63   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:55:51 PM   64   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:55:51 PM   65   12.12    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   65.66
07:55:51 PM   66    8.25    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   70.10
