Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:59:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:59:11 PM  all   15.71    0.00   10.55    6.23    0.00    0.00    0.00    0.00    0.00   67.51
04:59:11 PM    0   19.59    0.00   11.34    6.19    0.00    0.00    0.00    0.00    0.00   62.89
04:59:11 PM    1   19.15    0.00   11.70   21.28    0.00    0.00    0.00    0.00    0.00   47.87
04:59:11 PM    2   17.89    0.00   11.58   24.21    0.00    0.00    0.00    0.00    0.00   46.32
04:59:11 PM    3   13.68    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   70.53
04:59:11 PM    4   13.83    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   70.21
04:59:11 PM    5   13.83    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   68.09
04:59:11 PM    6   15.96    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   69.15
04:59:11 PM    7   13.68    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   71.58
04:59:11 PM    8   14.74    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   70.53
04:59:11 PM    9   15.79    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   68.42
04:59:11 PM   10   14.74    0.00    8.42    5.26    0.00    0.00    0.00    0.00    0.00   71.58
04:59:11 PM   11   18.09    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   67.02
04:59:11 PM   12   14.58    0.00   11.46    6.25    0.00    0.00    0.00    0.00    0.00   67.71
04:59:11 PM   13   14.58    0.00   11.46    5.21    0.00    0.00    0.00    0.00    0.00   68.75
04:59:11 PM   14   23.16    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   61.05
04:59:11 PM   15   30.61    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   56.12
04:59:11 PM   16   12.90    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   70.97
04:59:11 PM   17   14.74    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   69.47
04:59:11 PM   18   15.96    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   69.15
04:59:11 PM   19   13.98    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   70.97
04:59:11 PM   20   19.57    0.00   10.87   27.17    0.00    0.00    0.00    0.00    0.00   42.39
04:59:11 PM   21   16.84    0.00   10.53    9.47    0.00    0.00    0.00    0.00    0.00   63.16
