procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  6  98144 133393224 1969348 43331312    4    6 34613 36051 14446    7  4  1 95  1  0  0
19 31  98144 133233592 1969348 43331308    0    0 411520 618320 204129 364614  8  5 80  7  0  0
 6  5  98144 133276936 1969348 43331352    0    0 714016 1047968 244425 640215 14  6 62 18  0  0
 6  1  98144 133278848 1969348 43331372    0    0 708304 1046396 246271 639515 14  5 62 19  0  0
19  5  98144 133286340 1969348 43331388    0    0 709856 1017128 241575 633318 14  6 63 18  0  0
 8  3  98144 133296408 1969352 43331404    0    0 735424 1063728 241427 674630 14  6 62 18  0  0
 7  3  98144 133286464 1969352 43331436    0    0 701952 1067852 243235 646767 14  5 63 18  0  0
14  4  98144 133288212 1969352 43331444    0    0 825888 980816 251717 724885 15  5 60 19  0  0
24 22  98144 133284880 1969352 43331444    0    0 838048 870972 254625 720336 16  6 60 18  0  0
20 24  98144 133300312 1969352 43331448    0    0 837424 903848 253119 727944 16  6 61 17  0  0
27 21  98144 133273256 1969356 43331464    0    0 845344 890584 248376 747808 16  6 61 17  0  0
 5  0  98144 133292980 1969356 43331500    0    0 839744 892172 246130 740348 16  6 61 17  0  0
20 28  98144 133281068 1969356 43331520    0    0 819136 894996 244157 724522 15  6 61 18  0  0
28 20  98144 133278292 1969356 43331536    0    0 807984 890952 237306 706725 15  5 63 17  0  0
 8  3  98144 133275048 1969356 43331544    0    0 824048 894932 249881 730032 16  5 62 17  0  0
 8  5  98144 133279552 1969356 43331564    0    0 847216 890860 253610 740475 16  6 61 17  0  0
 7  1  98144 133262072 1969356 43331588    0    0 848672 881332 244897 746224 16  6 62 16  0  0
24 25  98144 133257172 1969356 43331608    0    0 832016 882184 241930 729535 16  6 62 16  0  0
13  8  98144 133257136 1969356 43331628    0    0 835312 865544 249717 741433 16  6 62 15  0  0
 9  0  98144 133260372 1969356 43331640    0    0 820896 838816 241663 728013 16  6 61 17  0  0
23 16  98144 133245740 1969360 43331656    0    0 864784 865116 245580 758741 16  5 62 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 26  98144 133252192 1969360 43331676    0    0 821216 852620 235013 732227 16  6 62 16  0  0
17 30  98144 133250632 1969360 43331696    0    0 852432 847596 247119 759219 16  6 61 16  0  0
29 18  98144 133257120 1969360 43331712    0    0 881728 830740 249213 778325 17  6 60 17  0  0
 8  2  98144 133264308 1969360 43331732    0    0 858944 792648 240846 768374 17  6 61 16  0  0
19 32  98144 133251172 1969364 43331752    0    0 854144 808336 240291 758054 17  6 62 16  0  0
 8  2  98144 133244232 1969364 43331780    0    0 878960 786672 237225 773815 17  6 62 16  0  0
27 22  98144 133223748 1969364 43331792    0    0 873456 803308 238070 765108 17  5 62 16  0  0
19 26  98144 133205176 1969364 43331804    0    0 857536 795044 254300 763636 17  6 61 16  0  0
18 10  98144 133202012 1969364 43331828    0    0 877712 791808 240468 771321 17  6 61 16  0  0
31 17  98144 133212956 1969372 43331840    0    0 880336 773292 242759 798361 17  6 61 16  0  0
 9  7  98144 133203692 1969372 43331868    0    0 849232 784028 245297 763225 17  6 61 16  0  0
26 23  98144 133180980 1969372 43331856    0    0 884672 770968 240548 783803 17  6 61 16  0  0
 8  5  98144 133172968 1969372 43331884    0    0 893280 803416 245451 791323 17  6 61 17  0  0
29 17  98144 133164280 1969372 43331892    0    0 905904 798928 251179 803965 17  6 60 17  0  0
31 19  98144 133181736 1969376 43331896    0    0 870864 776384 237498 768831 17  6 62 16  0  0
26 24  98144 133177760 1969376 43331920    0    0 844528 851564 242699 760736 17  6 59 18  0  0
 5  0  98144 133200028 1969376 43331940    0    0 831360 847576 241731 751545 16  6 60 18  0  0
22 21  98144 133183256 1969376 43331964    0    0 842864 884868 245767 756491 16  6 59 18  0  0
24 24  98144 133183344 1969376 43331980    0    0 805920 890688 239490 732307 16  6 60 18  0  0
32  8  98144 133159840 1969384 43331996    0    0 811344 913208 241470 728625 16  5 58 21  0  0
29 21  98144 133154020 1969388 43332008    0    0 791168 938568 240311 728528 16  6 58 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 23  98144 133175588 1969388 43332040    0    0 754288 933136 239661 704506 16  6 56 22  0  0
29 18  98144 133182484 1969388 43332044    0    0 858272 931916 257588 786526 18  6 55 21  0  0
31 20  98144 133187856 1969388 43332064    0    0 878528 919620 257808 797125 18  6 54 21  0  0
